tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,4392558,811,2020-03-12 16:15:45,1549,27,1510,146
ceshi,awaiting,TEST_CHANNEL,1791686,433,2020-03-12 16:15:45,1435,59,1994,580
ceshi,awaiting,TEST_CHANNEL,1921745,1584,2020-03-12 16:15:45,627,46,855,334
ceshi,awaiting,TEST_CHANNEL,11971762,1619,2020-03-12 16:15:45,1624,22,1583,1749
ceshi,awaiting,TEST_CHANNEL,6671031,623,2020-03-12 16:15:45,1004,90,1280,634
ceshi,awaiting,TEST_CHANNEL,9703148,1518,2020-03-12 16:15:45,1037,5,118,1651
ceshi,awaiting,TEST_CHANNEL,3155513,1263,2020-03-12 16:15:45,892,53,1392,1022
ceshi,awaiting,TEST_CHANNEL,11512454,969,2020-03-12 16:15:45,1268,17,979,1310
ceshi,awaiting,TEST_CHANNEL,9759173,1413,2020-03-12 16:15:45,667,74,1022,1238
ceshi,awaiting,TEST_CHANNEL,3652756,300,2020-03-12 16:15:45,1331,84,1500,70
ceshi,awaiting,TEST_CHANNEL,6181166,612,2020-03-12 16:15:45,506,84,1636,706
ceshi,awaiting,TEST_CHANNEL,1536233,1591,2020-03-12 16:15:45,1315,80,1988,987
ceshi,awaiting,TEST_CHANNEL,11805831,1068,2020-03-12 16:15:45,945,30,41,517
ceshi,awaiting,TEST_CHANNEL,1747056,1010,2020-03-12 16:15:45,984,95,795,1452
ceshi,awaiting,TEST_CHANNEL,10208078,1630,2020-03-12 16:15:45,1726,75,112,509
ceshi,awaiting,TEST_CHANNEL,6036081,1150,2020-03-12 16:15:45,651,66,467,1974
ceshi,awaiting,TEST_CHANNEL,7993412,1139,2020-03-12 16:15:45,726,28,1052,1500
ceshi,awaiting,TEST_CHANNEL,2778560,1886,2020-03-12 16:15:45,1608,85,964,1150
ceshi,awaiting,TEST_CHANNEL,8873729,274,2020-03-12 16:15:45,744,25,1672,582
ceshi,awaiting,TEST_CHANNEL,7435501,1902,2020-03-12 16:15:45,1495,24,1279,1599
ceshi,awaiting,TEST_CHANNEL,2544349,373,2020-03-12 16:15:45,980,32,1144,1754
ceshi,awaiting,TEST_CHANNEL,2191294,1932,2020-03-12 16:15:45,755,99,1941,998
ceshi,awaiting,TEST_CHANNEL,2505394,1826,2020-03-12 16:15:45,1086,8,215,393
ceshi,awaiting,TEST_CHANNEL,12116319,1464,2020-03-12 16:15:45,891,4,739,900
ceshi,awaiting,TEST_CHANNEL,4425447,1037,2020-03-12 16:15:45,345,36,1614,1678
ceshi,awaiting,TEST_CHANNEL,5388535,1113,2020-03-12 16:15:45,220,71,132,1039
ceshi,awaiting,TEST_CHANNEL,5195721,1286,2020-03-12 16:15:45,610,47,1739,1401
ceshi,awaiting,TEST_CHANNEL,2954471,108,2020-03-12 16:15:45,965,43,787,1730
ceshi,awaiting,TEST_CHANNEL,3502523,1170,2020-03-12 16:15:45,649,13,1254,183
ceshi,awaiting,TEST_CHANNEL,5804108,768,2020-03-12 16:15:45,689,26,1802,1384
ceshi,awaiting,TEST_CHANNEL,7979560,752,2020-03-12 16:15:45,170,28,706,749
ceshi,awaiting,TEST_CHANNEL,8307116,623,2020-03-12 16:15:45,1978,30,1387,1984
ceshi,awaiting,TEST_CHANNEL,5912206,1197,2020-03-12 16:15:45,1820,83,995,93
ceshi,awaiting,TEST_CHANNEL,1303042,1520,2020-03-12 16:15:45,1337,92,1794,1706
ceshi,awaiting,TEST_CHANNEL,3735114,1243,2020-03-12 16:15:45,1060,62,519,806
ceshi,awaiting,TEST_CHANNEL,2426530,1638,2020-03-12 16:15:45,140,21,1099,913
ceshi,awaiting,TEST_CHANNEL,9922098,1580,2020-03-12 16:15:45,1952,89,505,1192
ceshi,awaiting,TEST_CHANNEL,2467782,441,2020-03-12 16:15:45,1162,66,727,1319
ceshi,awaiting,TEST_CHANNEL,6147337,1849,2020-03-12 16:15:45,823,36,1637,1578
ceshi,awaiting,TEST_CHANNEL,1803427,813,2020-03-12 16:15:45,1483,51,1004,1162
ceshi,awaiting,TEST_CHANNEL,7904063,286,2020-03-12 16:15:45,527,84,1516,1251
ceshi,awaiting,TEST_CHANNEL,5710116,1821,2020-03-12 16:15:45,1273,76,421,480
ceshi,awaiting,TEST_CHANNEL,3193504,1891,2020-03-12 16:15:45,602,55,1800,434
ceshi,awaiting,TEST_CHANNEL,9171173,1354,2020-03-12 16:15:45,601,54,846,1775
ceshi,awaiting,TEST_CHANNEL,7804680,412,2020-03-12 16:15:45,121,95,1883,851
ceshi,awaiting,TEST_CHANNEL,4237518,1238,2020-03-12 16:15:45,1942,57,1789,789
ceshi,awaiting,TEST_CHANNEL,8245696,987,2020-03-12 16:15:45,1142,44,1490,626
ceshi,awaiting,TEST_CHANNEL,2288484,422,2020-03-12 16:15:45,377,99,605,1620
ceshi,awaiting,TEST_CHANNEL,11821086,366,2020-03-12 16:15:45,46,52,833,1049
ceshi,awaiting,TEST_CHANNEL,8363505,1279,2020-03-12 16:15:45,1457,48,403,1967
ceshi,awaiting,TEST_CHANNEL,1488536,737,2020-03-12 16:15:45,1536,11,845,1842
ceshi,awaiting,TEST_CHANNEL,1529297,530,2020-03-12 16:15:45,498,21,1645,761
ceshi,awaiting,TEST_CHANNEL,7245283,1528,2020-03-12 16:15:45,1687,98,1131,1039
ceshi,awaiting,TEST_CHANNEL,10957301,191,2020-03-12 16:15:45,1776,48,894,1089
ceshi,awaiting,TEST_CHANNEL,4390708,1248,2020-03-12 16:15:45,97,71,1746,1026
ceshi,awaiting,TEST_CHANNEL,4671646,710,2020-03-12 16:15:45,360,44,1075,1907
ceshi,awaiting,TEST_CHANNEL,11576325,243,2020-03-12 16:15:45,996,33,916,1987
ceshi,awaiting,TEST_CHANNEL,4189071,816,2020-03-12 16:15:45,806,21,712,1172
ceshi,awaiting,TEST_CHANNEL,2239651,346,2020-03-12 16:15:45,1212,46,499,429
ceshi,awaiting,TEST_CHANNEL,9490647,1427,2020-03-12 16:15:45,1002,27,903,1106
ceshi,awaiting,TEST_CHANNEL,5441808,1449,2020-03-12 16:15:45,1681,96,44,625
ceshi,awaiting,TEST_CHANNEL,7919924,857,2020-03-12 16:15:45,1792,3,1198,644
ceshi,awaiting,TEST_CHANNEL,11080908,1317,2020-03-12 16:15:45,1509,5,1581,832
ceshi,awaiting,TEST_CHANNEL,11051055,1851,2020-03-12 16:15:45,1363,29,1366,933
ceshi,awaiting,TEST_CHANNEL,7437173,361,2020-03-12 16:15:45,292,14,1238,1891
ceshi,awaiting,TEST_CHANNEL,10926852,934,2020-03-12 16:15:45,1702,39,292,54
ceshi,awaiting,TEST_CHANNEL,10078529,216,2020-03-12 16:15:45,264,18,1902,1476
ceshi,awaiting,TEST_CHANNEL,9405660,691,2020-03-12 16:15:45,292,60,506,1911
ceshi,awaiting,TEST_CHANNEL,10100558,1980,2020-03-12 16:15:45,1751,43,340,1169
ceshi,awaiting,TEST_CHANNEL,11306465,1270,2020-03-12 16:15:45,1276,76,853,1873
ceshi,awaiting,TEST_CHANNEL,1680269,573,2020-03-12 16:15:45,190,70,1584,1331
ceshi,awaiting,TEST_CHANNEL,3029437,1331,2020-03-12 16:15:45,270,23,1632,626
ceshi,awaiting,TEST_CHANNEL,1968167,736,2020-03-12 16:15:45,394,65,402,1659
ceshi,awaiting,TEST_CHANNEL,11334829,284,2020-03-12 16:15:45,985,37,1648,638
ceshi,awaiting,TEST_CHANNEL,11977388,260,2020-03-12 16:15:45,1605,91,1901,1644
ceshi,awaiting,TEST_CHANNEL,6275600,432,2020-03-12 16:15:45,1255,31,1435,816
ceshi,awaiting,TEST_CHANNEL,1660914,675,2020-03-12 16:15:45,630,97,1544,1937
ceshi,awaiting,TEST_CHANNEL,5995238,797,2020-03-12 16:15:45,276,19,1660,791
ceshi,awaiting,TEST_CHANNEL,8161405,1367,2020-03-12 16:15:45,807,46,1707,762
ceshi,awaiting,TEST_CHANNEL,1913653,1853,2020-03-12 16:15:45,1291,10,562,85
ceshi,awaiting,TEST_CHANNEL,9093603,1871,2020-03-12 16:15:45,912,10,887,1994
ceshi,awaiting,TEST_CHANNEL,10402105,407,2020-03-12 16:15:45,605,29,1971,1217
ceshi,awaiting,TEST_CHANNEL,11720675,202,2020-03-12 16:15:45,1455,5,988,1704
ceshi,awaiting,TEST_CHANNEL,6683423,1791,2020-03-12 16:15:45,1285,30,417,28
ceshi,awaiting,TEST_CHANNEL,5869286,1998,2020-03-12 16:15:45,41,66,1359,1595
ceshi,awaiting,TEST_CHANNEL,5037596,1286,2020-03-12 16:15:45,719,37,938,80
ceshi,awaiting,TEST_CHANNEL,4340168,227,2020-03-12 16:15:45,870,97,1560,1386
ceshi,awaiting,TEST_CHANNEL,12205774,1446,2020-03-12 16:15:45,1223,91,1135,1327
ceshi,awaiting,TEST_CHANNEL,7860001,1059,2020-03-12 16:15:45,51,6,201,266
ceshi,awaiting,TEST_CHANNEL,2149682,1237,2020-03-12 16:15:45,205,9,1866,1312
ceshi,awaiting,TEST_CHANNEL,7059621,1768,2020-03-12 16:15:45,361,69,916,1116
ceshi,awaiting,TEST_CHANNEL,8053226,31,2020-03-12 16:15:45,1647,51,947,679
ceshi,awaiting,TEST_CHANNEL,10136606,1780,2020-03-12 16:15:45,1081,59,1446,1373
ceshi,awaiting,TEST_CHANNEL,4290801,1748,2020-03-12 16:15:45,1229,41,936,1632
ceshi,awaiting,TEST_CHANNEL,2774755,805,2020-03-12 16:15:45,643,90,1091,511
ceshi,awaiting,TEST_CHANNEL,5443650,239,2020-03-12 16:15:45,1673,67,1211,1370
ceshi,awaiting,TEST_CHANNEL,11759650,1075,2020-03-12 16:15:45,934,72,533,967
ceshi,awaiting,TEST_CHANNEL,4314177,1930,2020-03-12 16:15:45,1027,61,1561,1930
ceshi,awaiting,TEST_CHANNEL,5784789,1686,2020-03-12 16:15:45,588,18,1615,239
ceshi,awaiting,TEST_CHANNEL,1718658,1721,2020-03-12 16:15:45,1211,66,1732,1667
ceshi,awaiting,TEST_CHANNEL,2593703,773,2020-03-12 16:15:45,554,18,1195,261
ceshi,awaiting,TEST_CHANNEL,1685967,1640,2020-03-12 16:15:45,615,15,1973,1402
ceshi,awaiting,TEST_CHANNEL,1823782,398,2020-03-12 16:15:45,301,38,812,163
ceshi,awaiting,TEST_CHANNEL,2363097,452,2020-03-12 16:15:45,1176,38,793,1045
ceshi,awaiting,TEST_CHANNEL,9065563,660,2020-03-12 16:15:45,204,63,1579,1505
ceshi,awaiting,TEST_CHANNEL,9157331,469,2020-03-12 16:15:45,176,69,1529,1402
ceshi,awaiting,TEST_CHANNEL,11072828,466,2020-03-12 16:15:45,118,78,359,782
ceshi,awaiting,TEST_CHANNEL,4637075,341,2020-03-12 16:15:45,1690,7,240,60
ceshi,awaiting,TEST_CHANNEL,10157466,1694,2020-03-12 16:15:45,24,21,1229,1453
ceshi,awaiting,TEST_CHANNEL,11595551,1781,2020-03-12 16:15:45,664,6,30,763
ceshi,awaiting,TEST_CHANNEL,11716452,1570,2020-03-12 16:15:45,757,14,1770,1879
ceshi,awaiting,TEST_CHANNEL,9703608,1347,2020-03-12 16:15:45,1407,11,882,1836
ceshi,awaiting,TEST_CHANNEL,11561004,1789,2020-03-12 16:15:45,1191,86,401,1891
ceshi,awaiting,TEST_CHANNEL,4961628,1574,2020-03-12 16:15:45,1819,23,1064,687
ceshi,awaiting,TEST_CHANNEL,12204109,1221,2020-03-12 16:15:45,1468,50,1267,137
ceshi,awaiting,TEST_CHANNEL,11361106,495,2020-03-12 16:15:45,1497,35,1959,524
ceshi,awaiting,TEST_CHANNEL,8425151,1876,2020-03-12 16:15:45,766,64,342,1956
ceshi,awaiting,TEST_CHANNEL,3305787,1738,2020-03-12 16:15:45,1581,21,551,676
ceshi,awaiting,TEST_CHANNEL,6021850,582,2020-03-12 16:15:45,1256,38,1923,45
ceshi,awaiting,TEST_CHANNEL,2434738,1230,2020-03-12 16:15:45,1720,88,1108,949
ceshi,awaiting,TEST_CHANNEL,11990623,580,2020-03-12 16:15:45,632,94,1818,344
ceshi,awaiting,TEST_CHANNEL,4734135,78,2020-03-12 16:15:45,977,26,250,982
ceshi,awaiting,TEST_CHANNEL,1698420,1976,2020-03-12 16:15:45,1762,66,175,1120
ceshi,awaiting,TEST_CHANNEL,4159544,1199,2020-03-12 16:15:45,1255,11,103,1498
ceshi,awaiting,TEST_CHANNEL,3968327,567,2020-03-12 16:15:45,1156,75,61,1147
ceshi,awaiting,TEST_CHANNEL,1948370,774,2020-03-12 16:15:45,1107,51,1102,1446
ceshi,awaiting,TEST_CHANNEL,12098201,1301,2020-03-12 16:15:45,797,55,987,839
ceshi,awaiting,TEST_CHANNEL,3227033,1346,2020-03-12 16:15:45,587,95,1995,1718
ceshi,awaiting,TEST_CHANNEL,5958908,1242,2020-03-12 16:15:45,951,96,1426,1674
ceshi,awaiting,TEST_CHANNEL,7493378,484,2020-03-12 16:15:45,963,54,1687,758
ceshi,awaiting,TEST_CHANNEL,7147468,1657,2020-03-12 16:15:45,682,60,810,879
ceshi,awaiting,TEST_CHANNEL,8094762,1802,2020-03-12 16:15:45,868,59,409,705
ceshi,awaiting,TEST_CHANNEL,4438064,373,2020-03-12 16:15:45,737,17,35,1013
ceshi,awaiting,TEST_CHANNEL,4157769,710,2020-03-12 16:15:45,1473,2,1770,1765
ceshi,awaiting,TEST_CHANNEL,12168860,822,2020-03-12 16:15:45,1384,43,213,257
ceshi,awaiting,TEST_CHANNEL,4857536,300,2020-03-12 16:15:45,1721,55,881,1139
ceshi,awaiting,TEST_CHANNEL,8925311,649,2020-03-12 16:15:45,1702,55,1593,196
ceshi,awaiting,TEST_CHANNEL,1891084,1233,2020-03-12 16:15:45,1502,36,54,1987
ceshi,awaiting,TEST_CHANNEL,11245466,1719,2020-03-12 16:15:45,1861,95,611,1210
ceshi,awaiting,TEST_CHANNEL,2345009,443,2020-03-12 16:15:45,1768,97,341,1951
ceshi,awaiting,TEST_CHANNEL,8503064,584,2020-03-12 16:15:45,1813,41,1887,1278
ceshi,awaiting,TEST_CHANNEL,2168247,1528,2020-03-12 16:15:45,1821,68,1019,1659
ceshi,awaiting,TEST_CHANNEL,1279149,933,2020-03-12 16:15:45,1632,2,1375,662
ceshi,awaiting,TEST_CHANNEL,8999414,490,2020-03-12 16:15:45,1799,9,75,633
ceshi,awaiting,TEST_CHANNEL,6321183,507,2020-03-12 16:15:45,1927,63,677,1443
ceshi,awaiting,TEST_CHANNEL,6530457,1162,2020-03-12 16:15:45,789,73,333,525
ceshi,awaiting,TEST_CHANNEL,10771006,1271,2020-03-12 16:15:45,1985,63,1906,697
ceshi,awaiting,TEST_CHANNEL,3771256,919,2020-03-12 16:15:45,1848,23,1433,1737
ceshi,awaiting,TEST_CHANNEL,7081999,1423,2020-03-12 16:15:45,715,64,406,1436
ceshi,awaiting,TEST_CHANNEL,1771544,1762,2020-03-12 16:15:45,263,82,1415,31
ceshi,awaiting,TEST_CHANNEL,9355166,1774,2020-03-12 16:15:45,1009,59,752,946
ceshi,awaiting,TEST_CHANNEL,4490809,1707,2020-03-12 16:15:45,143,52,1937,130
ceshi,awaiting,TEST_CHANNEL,10871492,1314,2020-03-12 16:15:45,471,82,1941,1167
ceshi,awaiting,TEST_CHANNEL,12091108,1536,2020-03-12 16:15:45,1326,37,1092,1887
ceshi,awaiting,TEST_CHANNEL,2212347,1283,2020-03-12 16:15:45,1694,9,826,866
ceshi,awaiting,TEST_CHANNEL,1797714,385,2020-03-12 16:15:45,1516,42,677,531
ceshi,awaiting,TEST_CHANNEL,8141974,776,2020-03-12 16:15:45,1384,58,1484,301
ceshi,awaiting,TEST_CHANNEL,5879054,732,2020-03-12 16:15:45,1701,4,703,299
ceshi,awaiting,TEST_CHANNEL,2462154,968,2020-03-12 16:15:45,1981,93,584,1038
ceshi,awaiting,TEST_CHANNEL,8797294,1541,2020-03-12 16:15:45,1701,59,1575,1324
ceshi,awaiting,TEST_CHANNEL,5183938,1592,2020-03-12 16:15:45,1984,55,1134,1191
ceshi,awaiting,TEST_CHANNEL,2834523,864,2020-03-12 16:15:45,667,47,1387,1049
ceshi,awaiting,TEST_CHANNEL,2065252,587,2020-03-12 16:15:45,262,46,1014,1084
ceshi,awaiting,TEST_CHANNEL,10791790,528,2020-03-12 16:15:45,818,71,220,849
ceshi,awaiting,TEST_CHANNEL,10365702,441,2020-03-12 16:15:45,1192,84,37,1194
ceshi,awaiting,TEST_CHANNEL,5737550,310,2020-03-12 16:15:45,727,92,1084,89
ceshi,awaiting,TEST_CHANNEL,5756475,1809,2020-03-12 16:15:45,1506,38,1403,1355
ceshi,awaiting,TEST_CHANNEL,3542595,1355,2020-03-12 16:15:45,501,78,1768,842
ceshi,awaiting,TEST_CHANNEL,4793322,482,2020-03-12 16:15:45,1993,67,1502,1714
ceshi,awaiting,TEST_CHANNEL,9924090,320,2020-03-12 16:15:45,1791,75,367,1596
ceshi,awaiting,TEST_CHANNEL,8225193,105,2020-03-12 16:15:45,1384,12,413,306
ceshi,awaiting,TEST_CHANNEL,8215494,1760,2020-03-12 16:15:45,1434,4,1250,71
ceshi,awaiting,TEST_CHANNEL,1961377,1503,2020-03-12 16:15:45,1605,37,1690,643
ceshi,awaiting,TEST_CHANNEL,11592759,1462,2020-03-12 16:15:45,1599,80,1593,1627
ceshi,awaiting,TEST_CHANNEL,9090683,783,2020-03-12 16:15:45,1684,69,1532,97
ceshi,awaiting,TEST_CHANNEL,10087506,186,2020-03-12 16:15:45,1107,47,80,27
ceshi,awaiting,TEST_CHANNEL,10091651,1398,2020-03-12 16:15:45,1799,88,1507,1217
ceshi,awaiting,TEST_CHANNEL,1479076,1924,2020-03-12 16:15:45,1119,34,978,1498
ceshi,awaiting,TEST_CHANNEL,6424954,545,2020-03-12 16:15:45,211,89,678,238
ceshi,awaiting,TEST_CHANNEL,2824464,1037,2020-03-12 16:15:45,1079,28,866,1217
ceshi,awaiting,TEST_CHANNEL,10881530,469,2020-03-12 16:15:45,1680,12,1459,654
ceshi,awaiting,TEST_CHANNEL,8106009,131,2020-03-12 16:15:45,615,19,459,1008
ceshi,awaiting,TEST_CHANNEL,9798158,1243,2020-03-12 16:15:45,1124,20,1452,378
ceshi,awaiting,TEST_CHANNEL,8179685,215,2020-03-12 16:15:45,637,54,1572,1831
ceshi,awaiting,TEST_CHANNEL,9722999,924,2020-03-12 16:15:45,911,12,1854,770
ceshi,awaiting,TEST_CHANNEL,10311539,1494,2020-03-12 16:15:45,1832,36,497,1138
ceshi,awaiting,TEST_CHANNEL,4635130,928,2020-03-12 16:15:45,176,76,1855,464
ceshi,awaiting,TEST_CHANNEL,3966524,1044,2020-03-12 16:15:45,335,29,1851,1289
ceshi,awaiting,TEST_CHANNEL,5197114,1554,2020-03-12 16:15:45,350,60,140,1719
ceshi,awaiting,TEST_CHANNEL,2857759,1293,2020-03-12 16:15:45,1802,35,931,1038
ceshi,awaiting,TEST_CHANNEL,4588995,1670,2020-03-12 16:15:45,604,9,1346,1443
ceshi,awaiting,TEST_CHANNEL,6304132,1622,2020-03-12 16:15:45,1251,7,1571,484
ceshi,awaiting,TEST_CHANNEL,2553836,1143,2020-03-12 16:15:45,986,6,937,430
ceshi,awaiting,TEST_CHANNEL,3360657,373,2020-03-12 16:15:45,1589,42,413,758
ceshi,awaiting,TEST_CHANNEL,10245810,181,2020-03-12 16:15:45,1857,74,127,998
ceshi,awaiting,TEST_CHANNEL,11382252,1909,2020-03-12 16:15:45,1694,79,422,896
ceshi,awaiting,TEST_CHANNEL,4339747,1870,2020-03-12 16:15:45,892,85,1488,77
ceshi,awaiting,TEST_CHANNEL,9213963,734,2020-03-12 16:15:45,844,27,226,735
ceshi,awaiting,TEST_CHANNEL,2978973,237,2020-03-12 16:15:45,569,4,769,508
ceshi,awaiting,TEST_CHANNEL,9476882,351,2020-03-12 16:15:45,191,39,1047,1168
ceshi,awaiting,TEST_CHANNEL,6767794,758,2020-03-12 16:15:45,667,29,256,1961
ceshi,awaiting,TEST_CHANNEL,3037508,845,2020-03-12 16:15:45,1217,60,430,1645
ceshi,awaiting,TEST_CHANNEL,5315926,1461,2020-03-12 16:15:45,1167,7,729,1596
ceshi,awaiting,TEST_CHANNEL,10623473,340,2020-03-12 16:15:45,1044,74,1798,299
ceshi,awaiting,TEST_CHANNEL,6070533,1922,2020-03-12 16:15:45,881,82,1968,626
ceshi,awaiting,TEST_CHANNEL,5365375,1515,2020-03-12 16:15:45,1677,15,1281,357
ceshi,awaiting,TEST_CHANNEL,5027465,1038,2020-03-12 16:15:45,394,49,781,573
ceshi,awaiting,TEST_CHANNEL,1942352,1054,2020-03-12 16:15:45,175,26,777,280
ceshi,awaiting,TEST_CHANNEL,7967608,1395,2020-03-12 16:15:45,1475,9,1957,81
ceshi,awaiting,TEST_CHANNEL,8838553,650,2020-03-12 16:15:45,88,50,219,691
ceshi,awaiting,TEST_CHANNEL,10015213,973,2020-03-12 16:15:45,399,13,422,1446
ceshi,awaiting,TEST_CHANNEL,11174020,1259,2020-03-12 16:15:45,1248,91,106,1418
ceshi,awaiting,TEST_CHANNEL,3621408,30,2020-03-12 16:15:45,320,74,880,1937
ceshi,awaiting,TEST_CHANNEL,11944512,508,2020-03-12 16:15:45,753,76,1891,1775
ceshi,awaiting,TEST_CHANNEL,4416156,850,2020-03-12 16:15:45,484,34,862,817
ceshi,awaiting,TEST_CHANNEL,7307768,828,2020-03-12 16:15:45,670,57,1281,1030
ceshi,awaiting,TEST_CHANNEL,6041878,135,2020-03-12 16:15:45,595,80,894,1172
ceshi,awaiting,TEST_CHANNEL,4524871,1140,2020-03-12 16:15:45,1983,26,1798,147
ceshi,awaiting,TEST_CHANNEL,2574508,1791,2020-03-12 16:15:45,789,70,398,1420
ceshi,awaiting,TEST_CHANNEL,8091072,415,2020-03-12 16:15:45,640,46,1099,145
ceshi,awaiting,TEST_CHANNEL,2411538,49,2020-03-12 16:15:45,78,33,1348,446
ceshi,awaiting,TEST_CHANNEL,2370731,737,2020-03-12 16:15:45,730,44,359,923
ceshi,awaiting,TEST_CHANNEL,2832487,223,2020-03-12 16:15:45,1909,92,1765,401
ceshi,awaiting,TEST_CHANNEL,3999804,297,2020-03-12 16:15:45,370,52,420,497
ceshi,awaiting,TEST_CHANNEL,9093819,282,2020-03-12 16:15:45,1607,17,1309,579
ceshi,awaiting,TEST_CHANNEL,10268519,157,2020-03-12 16:15:45,1803,26,1293,721
ceshi,awaiting,TEST_CHANNEL,12137338,430,2020-03-12 16:15:45,1690,90,322,865
ceshi,awaiting,TEST_CHANNEL,9615487,1568,2020-03-12 16:15:45,1951,12,1441,1213
ceshi,awaiting,TEST_CHANNEL,9636653,1485,2020-03-12 16:15:45,370,44,1684,270
ceshi,awaiting,TEST_CHANNEL,2738926,1930,2020-03-12 16:15:45,1715,17,1380,116
ceshi,awaiting,TEST_CHANNEL,1385550,61,2020-03-12 16:15:45,1829,84,1783,1834
ceshi,awaiting,TEST_CHANNEL,1727621,1553,2020-03-12 16:15:45,950,51,1484,1507
ceshi,awaiting,TEST_CHANNEL,1686925,94,2020-03-12 16:15:45,1466,44,1121,898
ceshi,awaiting,TEST_CHANNEL,4945325,595,2020-03-12 16:15:45,621,57,1936,846
ceshi,awaiting,TEST_CHANNEL,4502519,1184,2020-03-12 16:15:45,156,82,1453,548
ceshi,awaiting,TEST_CHANNEL,7443613,1156,2020-03-12 16:15:45,1022,31,1371,507
ceshi,awaiting,TEST_CHANNEL,5911781,958,2020-03-12 16:15:45,462,95,1988,321
ceshi,awaiting,TEST_CHANNEL,2334013,1944,2020-03-12 16:15:45,1090,27,643,1189
ceshi,awaiting,TEST_CHANNEL,3149824,1698,2020-03-12 16:15:45,1841,46,1885,1719
ceshi,awaiting,TEST_CHANNEL,8308964,1550,2020-03-12 16:15:45,164,62,773,1848
ceshi,awaiting,TEST_CHANNEL,3863269,1317,2020-03-12 16:15:45,217,37,1921,1644
ceshi,awaiting,TEST_CHANNEL,5491181,1037,2020-03-12 16:15:45,1590,17,261,1066
ceshi,awaiting,TEST_CHANNEL,3824821,1085,2020-03-12 16:15:45,657,95,587,311
ceshi,awaiting,TEST_CHANNEL,10692355,586,2020-03-12 16:15:45,1176,28,1444,1211
ceshi,awaiting,TEST_CHANNEL,6989505,1040,2020-03-12 16:15:45,225,64,272,1605
ceshi,awaiting,TEST_CHANNEL,1832495,1475,2020-03-12 16:15:45,911,74,416,1741
ceshi,awaiting,TEST_CHANNEL,10225670,1786,2020-03-12 16:15:45,1267,24,293,189
ceshi,awaiting,TEST_CHANNEL,6315977,1598,2020-03-12 16:15:45,1996,99,642,1747
ceshi,awaiting,TEST_CHANNEL,6914618,1748,2020-03-12 16:15:45,1718,81,114,1875
ceshi,awaiting,TEST_CHANNEL,6879858,102,2020-03-12 16:15:45,1574,11,1556,1645
ceshi,awaiting,TEST_CHANNEL,10490484,51,2020-03-12 16:15:45,330,36,1169,612
ceshi,awaiting,TEST_CHANNEL,3269322,1340,2020-03-12 16:15:45,406,8,730,1908
ceshi,awaiting,TEST_CHANNEL,9604350,1733,2020-03-12 16:15:45,128,61,328,1631
ceshi,awaiting,TEST_CHANNEL,3337341,1623,2020-03-12 16:15:45,1944,47,1127,1032
ceshi,awaiting,TEST_CHANNEL,2852160,148,2020-03-12 16:15:45,363,37,506,537
ceshi,awaiting,TEST_CHANNEL,7198906,1854,2020-03-12 16:15:45,558,40,417,614
ceshi,awaiting,TEST_CHANNEL,11816702,79,2020-03-12 16:15:45,936,34,1704,974
ceshi,awaiting,TEST_CHANNEL,10451824,1611,2020-03-12 16:15:45,1134,4,1770,329
ceshi,awaiting,TEST_CHANNEL,5716802,178,2020-03-12 16:15:45,687,85,1271,1814
ceshi,awaiting,TEST_CHANNEL,6939144,1943,2020-03-12 16:15:45,868,7,1807,1150
ceshi,awaiting,TEST_CHANNEL,5631928,1918,2020-03-12 16:15:45,725,34,336,648
ceshi,awaiting,TEST_CHANNEL,9081318,1376,2020-03-12 16:15:45,133,44,1360,1214
ceshi,awaiting,TEST_CHANNEL,8795773,571,2020-03-12 16:15:45,1746,90,201,745
ceshi,awaiting,TEST_CHANNEL,10636432,126,2020-03-12 16:15:45,785,38,512,391
ceshi,awaiting,TEST_CHANNEL,3175644,841,2020-03-12 16:15:45,543,81,324,1268
ceshi,awaiting,TEST_CHANNEL,3352721,460,2020-03-12 16:15:45,736,28,981,473
ceshi,awaiting,TEST_CHANNEL,11371533,113,2020-03-12 16:15:45,1606,27,823,1100
ceshi,awaiting,TEST_CHANNEL,2378511,515,2020-03-12 16:15:45,1765,25,1930,1667
ceshi,awaiting,TEST_CHANNEL,2785774,1950,2020-03-12 16:15:45,721,82,1219,376
ceshi,awaiting,TEST_CHANNEL,1426790,1467,2020-03-12 16:15:45,1737,97,1621,1671
ceshi,awaiting,TEST_CHANNEL,1598295,1162,2020-03-12 16:15:45,1638,72,424,1602
ceshi,awaiting,TEST_CHANNEL,1446694,519,2020-03-12 16:15:45,98,97,1771,331
ceshi,awaiting,TEST_CHANNEL,9021279,1084,2020-03-12 16:15:45,1513,66,362,1408
ceshi,awaiting,TEST_CHANNEL,5011926,1786,2020-03-12 16:15:45,1354,25,1115,1878
ceshi,awaiting,TEST_CHANNEL,7167749,963,2020-03-12 16:15:45,730,44,1622,1541
ceshi,awaiting,TEST_CHANNEL,1423886,394,2020-03-12 16:15:45,618,87,1789,1403
ceshi,awaiting,TEST_CHANNEL,9904228,1916,2020-03-12 16:15:45,722,15,853,1573
ceshi,awaiting,TEST_CHANNEL,11755263,398,2020-03-12 16:15:45,1654,12,1395,1856
