原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
766,ceshi,MEI_DIAN,LLEDHRGJTOX,14,WPNFERBWQVK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-26,2015-05-22 04:10:05,ZI,disable,1000
767,ceshi,MEI_DIAN,CHGQKJGXBRM,10,AGVKISGPIXN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-26,2013-04-21 15:01:18,SG,enable,1000
768,ceshi,MEI_DIAN,PTYOXCUOWEC,14,FWGOFWCKMMD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-07,2013-03-27 09:04:42,FN,fine,1000
769,ceshi,MEI_DIAN,KNBVEJEQQPG,15,KGSGAWPKCYB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-01,2018-03-05 04:00:20,PM,fine,1000
770,ceshi,MEI_DIAN,ZSNHQBPKTNH,13,UQLFPATZPQK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-04,2013-10-11 07:00:55,OM,disable,1000
771,ceshi,MEI_DIAN,TJFBCUAOZYO,17,KSXPDINWGRI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-05,2014-10-11 03:12:45,YP,fine,1000
772,ceshi,MEI_DIAN,PRXZCTNSGYX,12,ZNCBATYHPNU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-25,2017-03-08 09:55:00,SI,disable,1000
773,ceshi,MEI_DIAN,HBDTCZJCBAX,11,EXOKGRDITTW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-24,2014-03-08 17:42:30,OL,disable,1000
774,ceshi,MEI_DIAN,DTCTWXSGEVG,14,OKVZKVRZEPK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-03,2017-08-29 03:58:42,WZ,enable,1000
775,ceshi,MEI_DIAN,UJHURYTBHXL,11,JUIJAGJDYJV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-31,2013-04-25 02:03:10,WI,fine,1000
776,ceshi,MEI_DIAN,RNTUUDGKICY,14,EKOCIUOANCV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-07,2017-05-25 09:56:38,QR,disable,1000
777,ceshi,MEI_DIAN,CLCWOTIDFHC,10,GTNHBCXIGFU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-05,2016-11-09 15:04:10,GQ,enable,1000
778,ceshi,MEI_DIAN,UQDNDNLSFHS,12,YYYFOJNCDHT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-27,2014-03-29 08:57:15,EE,disable,1000
779,ceshi,MEI_DIAN,CUYHXPRTWXN,16,NQSCULPLHCT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-24,2014-06-24 19:51:30,KX,fine,1000
780,ceshi,MEI_DIAN,TUDDZNALBOQ,12,SRQGBLVHNTV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-08,2017-04-24 13:13:48,WB,enable,1000
781,ceshi,MEI_DIAN,KKUQSLEGFDL,12,GNPPVEFOFHS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-26,2013-09-10 19:02:23,NW,enable,1000
782,ceshi,MEI_DIAN,BJPHASTORYU,14,PZTDFOBAJSA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-02,2014-04-09 22:25:55,RB,disable,1000
783,ceshi,MEI_DIAN,AVFJKTGJRUC,20,MXZKNXPIDFO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-29,2016-07-31 01:08:17,EB,enable,1000
784,ceshi,MEI_DIAN,CDFDDMPFWVR,12,ELFIFQZIYEL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-28,2013-08-16 21:42:51,HL,enable,1000
785,ceshi,MEI_DIAN,OLQGVZQDITU,19,MHWCNGPHTKZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-03,2015-09-10 02:58:48,JH,disable,1000
786,ceshi,MEI_DIAN,LGRFZCHFCTA,17,KYDOLVEWMZR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-22,2016-06-13 09:23:34,GY,enable,1000
787,ceshi,MEI_DIAN,VFEZJEOUNHB,13,RYTVOHPBCOH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-05,2013-03-06 21:18:48,GJ,disable,1000
788,ceshi,MEI_DIAN,LNDDUXQFYKP,15,DCFNQTEBUWN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-21,2017-10-28 17:22:47,GQ,disable,1000
789,ceshi,MEI_DIAN,XQGFGWEHUST,13,OCQGGUIRFST,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-01,2016-07-25 16:31:31,XE,enable,1000
790,ceshi,MEI_DIAN,IWZLNKFPEWI,17,HMXAIDAVILY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-05,2016-01-23 12:42:10,DQ,enable,1000
791,ceshi,MEI_DIAN,AJDYYTDVITF,10,BGMIQUDMMPU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-06,2018-03-07 14:21:50,BN,fine,1000
792,ceshi,MEI_DIAN,HBTNIXBGZAR,11,SVSPVPUJCUV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-01,2017-06-13 17:22:09,GP,enable,1000
793,ceshi,MEI_DIAN,ASDRGIDINTH,10,TNLLAAQLJUZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-29,2017-11-22 13:35:56,OB,enable,1000
794,ceshi,MEI_DIAN,YPBXYNEWNSS,20,IKVAUJWIBOX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-09,2014-09-20 13:09:17,JE,disable,1000
795,ceshi,MEI_DIAN,MIPPEZRQCLQ,16,CBTVHTHYDYL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-26,2015-04-13 00:22:20,MX,disable,1000
796,ceshi,MEI_DIAN,BGRGWLZTCEX,12,CFCLCDKEAUP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-23,2014-02-10 17:41:26,CO,disable,1000
797,ceshi,MEI_DIAN,IRXXFACSYLC,14,WHNNBHUVHMR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-25,2013-12-14 08:02:17,CH,enable,1000
798,ceshi,MEI_DIAN,IQQGHVYCXID,16,JEKUTVLOIWQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-05,2014-10-28 15:06:03,UI,disable,1000
799,ceshi,MEI_DIAN,XICGALVHWSU,12,YMLGQLYEWAH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-09,2018-05-21 16:59:39,OW,disable,1000
800,ceshi,MEI_DIAN,RRBHEOKJZDQ,15,IGGUWFHYAXA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-08,2016-11-24 05:11:16,TJ,disable,1000
801,ceshi,MEI_DIAN,ERPXTKYMUBH,11,FEXFMBTOEVX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-08,2013-08-22 06:27:18,IP,disable,1000
802,ceshi,MEI_DIAN,EIXTMZYKTGA,18,HMXOWVVWZDM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-22,2016-10-21 18:11:59,YQ,enable,1000
803,ceshi,MEI_DIAN,PXFWMDKAEKL,16,RWUOIVXABJV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-24,2014-08-19 00:23:48,CU,disable,1000
804,ceshi,MEI_DIAN,ZQWOMAUDGGN,13,JADOCSCNRHK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-23,2016-03-04 22:06:07,VK,enable,1000
805,ceshi,MEI_DIAN,WZAATCROQYB,18,GSBSJXUUQRJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-01,2015-05-03 14:17:56,PX,enable,1000
806,ceshi,MEI_DIAN,LEDKOQGZAYQ,18,GZIOWWKKGIR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-04,2016-09-01 23:42:28,MM,fine,1000
807,ceshi,MEI_DIAN,RNEGWVZEFYB,13,UOWVHSZGIBL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-27,2016-02-22 21:18:00,PX,enable,1000
808,ceshi,MEI_DIAN,TYQIYDMJJCB,13,KYIXEPLQNUX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-04,2015-09-11 19:28:38,IR,enable,1000
809,ceshi,MEI_DIAN,IYCETUJWMYR,19,BPIXAXBWFZO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-29,2014-11-23 12:45:33,GI,enable,1000
810,ceshi,MEI_DIAN,LNPOPBUZWBT,15,QOAJVYTDAYR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-01,2014-03-11 00:03:10,AR,enable,1000
811,ceshi,MEI_DIAN,GDERVROMTID,11,MLBIMBBYMCV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-03,2018-06-24 15:54:21,UV,enable,1000
812,ceshi,MEI_DIAN,CPXWJFKFNOD,14,YJPZSAOKRTU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-24,2013-07-11 04:22:26,CU,enable,1000
813,ceshi,MEI_DIAN,QTFIGDCTOZU,15,YMPHYFFZUWQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-06,2017-10-28 18:10:58,CY,disable,1000
814,ceshi,MEI_DIAN,AQXEIOZUKMF,11,ATTDIKWQPUG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-08,2013-01-13 19:29:37,WL,disable,1000
815,ceshi,MEI_DIAN,WDZQXUYYYZC,11,LLRKKGZJTWS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-28,2015-07-22 19:39:44,RL,fine,1000
816,ceshi,MEI_DIAN,LCTAUTSVTXO,18,VGIHCQLAXAD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-25,2016-06-28 13:36:43,TD,fine,1000
817,ceshi,MEI_DIAN,WYCWDYKDXKF,14,WYCEBKSYKCW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-27,2015-04-04 05:53:03,GR,disable,1000
818,ceshi,MEI_DIAN,BHKZVNPLTPO,17,RKJKFPKMZBR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-07,2013-11-29 23:14:52,AF,disable,1000
819,ceshi,MEI_DIAN,IBRWOANSTTG,15,BXSEGVVCKIP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-02,2013-11-02 15:22:21,EB,fine,1000
820,ceshi,MEI_DIAN,NSWRDWPFHGF,10,ATKWLTGIXZI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-31,2016-03-26 17:41:50,YR,fine,1000
821,ceshi,MEI_DIAN,KWESYZNWDGF,17,WAWQMNQUZRN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-06,2014-03-09 06:23:48,FP,fine,1000
822,ceshi,MEI_DIAN,XEJNPUFAQEE,16,DAXQSFCYITT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-21,2017-09-12 17:27:29,KM,enable,1000
823,ceshi,MEI_DIAN,TSYXGMCXGIO,17,GHWHFSRRIFM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-04,2014-12-05 03:16:10,ZR,fine,1000
824,ceshi,MEI_DIAN,LJTWCLCOWYU,10,NRWWGATOPWF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-22,2016-05-18 06:30:23,UW,fine,1000
825,ceshi,MEI_DIAN,KRNHLHMBOBK,10,OYRJBXZIYOU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-07,2017-04-16 10:24:58,DO,fine,1000
826,ceshi,MEI_DIAN,IXNTYPQTAVB,18,TGJTDYPDCCD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-31,2013-07-31 13:49:43,GP,disable,1000
827,ceshi,MEI_DIAN,WFDGYVZNVPD,20,DWDRNOWQEIB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-02,2014-12-22 11:58:15,UI,fine,1000
828,ceshi,MEI_DIAN,LWFELKEIVPU,13,GWQARZQRRTP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-08,2012-12-16 15:58:16,UE,enable,1000
829,ceshi,MEI_DIAN,KQOPTCSBONG,10,UHVECBADUEW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-04,2013-08-18 17:59:05,KT,enable,1000
830,ceshi,MEI_DIAN,EUXJENLCBON,15,EGXFLSGFUHB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-25,2017-04-21 06:09:24,BF,enable,1000
831,ceshi,MEI_DIAN,PCVADXTGSVP,16,TORDMLXKCYQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-01,2017-01-20 10:25:36,OC,fine,1000
832,ceshi,MEI_DIAN,TTXHRJPHZBF,20,GGWMYULMOON,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-27,2012-11-20 09:24:03,XL,enable,1000
833,ceshi,MEI_DIAN,MPJEAJEPHNZ,13,MHMCWJITLNT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-24,2018-07-26 18:55:22,CO,disable,1000
834,ceshi,MEI_DIAN,FGIRZIDMVMC,17,EYFJAOBATYD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-28,2017-02-20 21:38:26,ZS,enable,1000
835,ceshi,MEI_DIAN,AKINGLWDKHR,12,JLNIQWIJQLC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-09,2017-09-03 15:44:04,TO,disable,1000
836,ceshi,MEI_DIAN,RICEMTVZGPS,11,KZCAXRNJEZC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-26,2015-08-23 09:32:00,JV,enable,1000
837,ceshi,MEI_DIAN,VQZKVWIAUVR,14,PIDCEYKDTZL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-01,2015-09-01 23:17:55,WT,fine,1000
838,ceshi,MEI_DIAN,OTPIOKRNDWI,19,ZLAWWSIEIIN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-09,2018-02-01 01:18:11,BV,disable,1000
839,ceshi,MEI_DIAN,TVFSYCNBXVK,14,MRNVNKIOGKV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-29,2015-12-27 23:20:36,TK,enable,1000
840,ceshi,MEI_DIAN,DGMJWHAZKAU,17,ZIJMYNJZZPE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-03,2018-01-03 10:37:29,NI,disable,1000
841,ceshi,MEI_DIAN,XOODZLXTHBB,19,UXJKVHZPEQA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-06,2013-01-04 14:07:33,AQ,fine,1000
842,ceshi,MEI_DIAN,FGZDZCJPPSK,14,VHODTWOGVIS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-28,2016-07-16 22:44:21,QR,fine,1000
843,ceshi,MEI_DIAN,MULBDOGWFQO,12,AWKBJULGXDW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-21,2016-04-17 04:20:45,EO,fine,1000
844,ceshi,MEI_DIAN,FKVBZGCTHSK,20,KKTWOKUMQJX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-29,2013-06-21 08:14:22,FH,enable,1000
845,ceshi,MEI_DIAN,BLVYEHSXNKF,15,BTFFUWFNGQT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-07,2018-07-21 11:07:57,KD,fine,1000
846,ceshi,MEI_DIAN,WJFIGIVYTUP,16,HETYHETLWMT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-06,2017-06-10 03:25:29,CF,enable,1000
847,ceshi,MEI_DIAN,OAUGXXVKKFI,18,CMXWXSLWJKV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-30,2013-12-12 13:29:32,RV,enable,1000
848,ceshi,MEI_DIAN,PFZNSMLVOED,12,VZDJREEGAYQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-05,2015-02-09 21:11:08,RG,enable,1000
849,ceshi,MEI_DIAN,TMBZIGQHMXF,12,HKCTQKEDQFD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-09,2014-06-18 16:49:23,OS,disable,1000
850,ceshi,MEI_DIAN,KXDTTCMFQID,13,BTDHMDSSNSH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-21,2018-09-24 05:19:18,OW,disable,1000
851,ceshi,MEI_DIAN,OQLHHMLHWBK,14,QQVWPBRTGSP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-25,2017-05-06 18:29:16,NI,disable,1000
852,ceshi,MEI_DIAN,HWJLXJPUTFT,10,FBLCBERCXTS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-05,2017-12-28 14:17:50,BT,enable,1000
853,ceshi,MEI_DIAN,KMAJRVPNXHQ,17,GMNOSIBYALQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-21,2018-09-01 15:25:02,MC,disable,1000
854,ceshi,MEI_DIAN,ZTHULSCSTNG,15,OBEWMIZOQBC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-06,2017-10-26 01:19:18,CF,enable,1000
855,ceshi,MEI_DIAN,VZPMVWBRYID,13,NHXBYPDYHAE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-08,2013-10-03 11:49:53,XW,fine,1000
856,ceshi,MEI_DIAN,JYULNKYQHKI,16,MJARMXKJZGW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-08,2013-03-11 14:24:50,NP,enable,1000
857,ceshi,MEI_DIAN,IISJQUAPITX,15,BSILFINFCAF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-27,2018-01-05 02:25:05,FQ,fine,1000
858,ceshi,MEI_DIAN,VPXZFYZYSEB,12,GJSSEXMANEH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-01,2013-07-04 04:30:48,QN,enable,1000
859,ceshi,MEI_DIAN,PQZFELJJPNS,12,HDGTQVRJDYZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-24,2015-07-27 09:35:39,KN,fine,1000
860,ceshi,MEI_DIAN,QIWUCOFJPFX,18,FHZDBJPWUMZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-30,2016-10-24 17:51:34,ZD,disable,1000
861,ceshi,MEI_DIAN,ERABOXPZNNB,10,EHMAESVCUFR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-08,2017-11-08 14:01:30,NW,enable,1000
862,ceshi,MEI_DIAN,PUHLQCKAUOG,18,FDLNHWAVAEI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-24,2017-07-17 14:53:08,TH,fine,1000
863,ceshi,MEI_DIAN,GYPTFXRNCFM,10,AXHTMUUKNAQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-05,2016-05-24 10:55:57,WF,enable,1000
864,ceshi,MEI_DIAN,XTNYISLWAJM,12,WJBOQYSIRZL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-25,2015-04-05 02:54:46,XX,enable,1000
865,ceshi,MEI_DIAN,ZAOPPRHBJDA,15,VBBKFIEEOKM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-03,2015-12-02 17:54:39,RD,enable,1000
866,ceshi,MEI_DIAN,ERYBVYZPFRB,10,QKDFJPLUZRO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-28,2012-10-21 20:13:30,SP,fine,1000
867,ceshi,MEI_DIAN,WYLQTKCRYKX,20,SCYGKWHBKLX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-24,2014-01-11 07:46:51,NV,fine,1000
868,ceshi,MEI_DIAN,YTEQLUWJIOK,17,MSVAZRAPAYU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-05,2014-06-14 19:46:25,NN,disable,1000
869,ceshi,MEI_DIAN,XMQQJWCZXNF,19,DKOEYZLXZHK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-31,2013-10-04 09:59:45,BQ,fine,1000
870,ceshi,MEI_DIAN,CWMQLXUPMTP,10,ZXXRYHNKXYF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-21,2017-12-07 08:56:43,LE,enable,1000
871,ceshi,MEI_DIAN,RKNJQZJGPEQ,16,DFAOEVFVRPB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-05,2016-05-01 15:59:21,ZE,enable,1000
872,ceshi,MEI_DIAN,AFEUKZJZVEY,15,RFZEEHSPMHJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-03,2017-12-13 00:06:53,LM,disable,1000
873,ceshi,MEI_DIAN,JDPGMMGZTBY,20,RZZMGGNKSPY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-21,2017-12-28 22:21:54,DS,fine,1000
874,ceshi,MEI_DIAN,JJRIITKOOVF,10,UJNDAUPFJUK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-07,2013-05-31 21:18:57,QP,fine,1000
875,ceshi,MEI_DIAN,IJHKAAMGCRK,20,YRJEXYCKGBS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-25,2014-02-20 17:33:38,VL,enable,1000
876,ceshi,MEI_DIAN,BQLNCVGXEWH,20,HHONNYMLJUX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-04,2017-11-02 12:38:43,DZ,enable,1000
877,ceshi,MEI_DIAN,KMQTRCNIGZV,19,HWPNBIHMBYW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-26,2015-04-24 17:53:41,ZC,fine,1000
878,ceshi,MEI_DIAN,TDYKIKZFUGC,15,WISQDMZGJFZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-08,2016-12-22 06:15:49,XM,fine,1000
879,ceshi,MEI_DIAN,DQLNEAGWQMY,10,VILLZABMNMQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-31,2013-12-15 07:31:54,VL,enable,1000
880,ceshi,MEI_DIAN,FRCTUCKWGQA,16,NWWRFFFEKIB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-30,2013-06-18 03:58:31,ID,enable,1000
881,ceshi,MEI_DIAN,JXACUNEOENG,18,IEMIPAUNTDC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-25,2016-08-07 20:16:05,LY,fine,1000
882,ceshi,MEI_DIAN,ILJFLHAFCNR,12,BENSTJWIVBU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-02,2017-04-08 11:07:59,RT,disable,1000
883,ceshi,MEI_DIAN,ZCBJIFRWMFM,10,FRSQIPJUYIY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-28,2013-11-28 22:13:00,UN,enable,1000
884,ceshi,MEI_DIAN,KBNMYYNWRWS,14,AZKIMPMMJYC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-02,2012-12-20 07:56:45,KC,disable,1000
885,ceshi,MEI_DIAN,JXPUHFSPDMM,13,CMIJCDSJRQP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-01,2014-03-30 17:01:23,YX,disable,1000
886,ceshi,MEI_DIAN,YMDTYHEZBRE,15,FVMYESWUVTN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-04,2018-09-01 08:22:40,QW,enable,1000
887,ceshi,MEI_DIAN,BZSQWFJHXFN,20,GLEQSDDZSRM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-23,2013-01-18 00:33:59,TW,disable,1000
888,ceshi,MEI_DIAN,COVQLPYGLPH,16,DFBJUWPPBPG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-29,2015-11-03 09:37:36,LZ,fine,1000
889,ceshi,MEI_DIAN,NKHMVRYPMCQ,11,NOENTDSBVKH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-21,2017-10-04 01:40:48,PV,enable,1000
890,ceshi,MEI_DIAN,EYJGKNOIJJJ,15,OPKVVMBLKVN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-26,2017-08-31 11:58:43,DM,disable,1000
891,ceshi,MEI_DIAN,FYZTVQHLSZN,12,GUWKONQXXBG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-21,2017-04-14 16:57:04,SO,fine,1000
892,ceshi,MEI_DIAN,PUPGDMFKPLQ,19,MKWKHTJBVFI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-21,2013-05-14 08:19:01,FI,disable,1000
893,ceshi,MEI_DIAN,GLUZDTTRESN,17,XACNZGERJIG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-26,2013-03-04 19:57:05,ZG,disable,1000
