brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,11992659,test101701,艾维庭美容纤体SPA(七宝万科广场店),广州,17864253,V1JN,1619,428,1833,1056869,768,课程名称,www.ceshi.com,89,1094,2841827,1680,1011,1985-04-26 00:00:00,1985-04-27 00:00:00
awaiting,TEST_CHANNEL,4882388,test101702,艾维庭美容纤体SPA(七宝万科广场店),广州,12404899,GB8P,1743,766,1228,1421762,1672,课程名称,www.ceshi.com,98,613,1471009,297,1947,1985-04-28 00:00:00,1985-04-29 00:00:00
awaiting,TEST_CHANNEL,3254152,test101703,艾维庭美容纤体SPA(七宝万科广场店),广州,19426150,KDX5,247,783,1420,1401337,1405,课程名称,www.ceshi.com,1975,1150,2615798,503,1677,1985-04-30 00:00:00,1985-05-01 00:00:00
awaiting,TEST_CHANNEL,11119059,test101704,艾维庭美容纤体SPA(七宝万科广场店),广州,18131643,HASN,1849,918,1704,2814056,723,课程名称,www.ceshi.com,435,1298,2635542,1615,852,1985-05-02 00:00:00,1985-05-03 00:00:00
awaiting,TEST_CHANNEL,2232424,test101705,艾维庭美容纤体SPA(七宝万科广场店),广州,2535423,ZVWZ,599,1116,1223,1565465,132,课程名称,www.ceshi.com,1594,1958,2660603,251,472,1985-05-04 00:00:00,1985-05-05 00:00:00
awaiting,TEST_CHANNEL,6399831,test101706,艾维庭美容纤体SPA(七宝万科广场店),广州,8116918,SNNQ,96,433,51,2126957,36,课程名称,www.ceshi.com,1405,850,1702103,871,1328,1985-05-06 00:00:00,1985-05-07 00:00:00
awaiting,TEST_CHANNEL,7314107,test101707,艾维庭美容纤体SPA(七宝万科广场店),广州,12636886,73SG,424,463,662,757832,1745,课程名称,www.ceshi.com,188,1933,2831510,437,808,1985-05-08 00:00:00,1985-05-09 00:00:00
awaiting,TEST_CHANNEL,10023206,test101708,艾维庭美容纤体SPA(七宝万科广场店),广州,444829,XNLF,495,797,1792,1349611,1699,课程名称,www.ceshi.com,490,1563,1822149,103,380,1985-05-10 00:00:00,1985-05-11 00:00:00
awaiting,TEST_CHANNEL,6656279,test101709,艾维庭美容纤体SPA(七宝万科广场店),广州,14370627,G8AH,1379,249,665,2282916,512,课程名称,www.ceshi.com,1476,1097,2398700,1735,1334,1985-05-12 00:00:00,1985-05-13 00:00:00
awaiting,TEST_CHANNEL,10712274,test101710,艾维庭美容纤体SPA(七宝万科广场店),广州,17149024,F9NB,857,1541,645,1521877,656,课程名称,www.ceshi.com,1910,51,1001585,1238,204,1985-05-14 00:00:00,1985-05-15 00:00:00
awaiting,TEST_CHANNEL,2946505,test101711,艾维庭美容纤体SPA(七宝万科广场店),广州,2042471,D8XY,1420,1756,1229,2383629,1345,课程名称,www.ceshi.com,542,194,575745,839,1498,1985-05-16 00:00:00,1985-05-17 00:00:00
awaiting,TEST_CHANNEL,3077817,test101712,艾维庭美容纤体SPA(七宝万科广场店),广州,17376904,4SYB,628,1749,171,2343533,1609,课程名称,www.ceshi.com,343,951,1651662,638,701,1985-05-18 00:00:00,1985-05-19 00:00:00
awaiting,TEST_CHANNEL,6868051,test101713,艾维庭美容纤体SPA(七宝万科广场店),广州,11275962,1D12,832,184,266,152283,1964,课程名称,www.ceshi.com,1447,1607,901153,1953,1782,1985-05-20 00:00:00,1985-05-21 00:00:00
awaiting,TEST_CHANNEL,4776612,test101714,艾维庭美容纤体SPA(七宝万科广场店),广州,16430855,W6NY,152,910,1169,364613,276,课程名称,www.ceshi.com,999,1395,524721,1520,1987,1985-05-22 00:00:00,1985-05-23 00:00:00
awaiting,TEST_CHANNEL,1439770,test101715,艾维庭美容纤体SPA(七宝万科广场店),广州,13128193,H6FC,1370,370,122,122753,1491,课程名称,www.ceshi.com,229,358,2926872,1518,1588,1985-05-24 00:00:00,1985-05-25 00:00:00
awaiting,TEST_CHANNEL,2814484,test101716,艾维庭美容纤体SPA(七宝万科广场店),广州,15516050,PVBG,1945,673,1567,707424,19,课程名称,www.ceshi.com,1905,1531,631519,1114,1688,1985-05-26 00:00:00,1985-05-27 00:00:00
awaiting,TEST_CHANNEL,9031134,test101717,艾维庭美容纤体SPA(七宝万科广场店),广州,16325902,IFMS,1614,1888,1513,2572034,894,课程名称,www.ceshi.com,184,431,1500166,80,318,1985-05-28 00:00:00,1985-05-29 00:00:00
awaiting,TEST_CHANNEL,12188143,test101718,艾维庭美容纤体SPA(七宝万科广场店),广州,9636068,1E82,413,1002,711,109966,158,课程名称,www.ceshi.com,193,1328,1817468,776,1619,1985-05-30 00:00:00,1985-05-31 00:00:00
awaiting,TEST_CHANNEL,5387376,test101719,艾维庭美容纤体SPA(七宝万科广场店),广州,6031389,ZLYC,1483,1338,1388,1265925,1041,课程名称,www.ceshi.com,847,343,231117,1778,299,1985-06-01 00:00:00,1985-06-02 00:00:00
awaiting,TEST_CHANNEL,3903918,test101720,艾维庭美容纤体SPA(七宝万科广场店),广州,9902194,PXAZ,190,1619,533,2755217,1525,课程名称,www.ceshi.com,1436,339,2097760,1342,1461,1985-06-03 00:00:00,1985-06-04 00:00:00
awaiting,TEST_CHANNEL,10383441,test101721,艾维庭美容纤体SPA(七宝万科广场店),广州,8866947,5BKH,1780,243,1689,967561,351,课程名称,www.ceshi.com,399,1376,2464230,957,1320,1985-06-05 00:00:00,1985-06-06 00:00:00
awaiting,TEST_CHANNEL,1381674,test101722,艾维庭美容纤体SPA(七宝万科广场店),广州,13619731,R1E6,1522,377,791,1306220,1022,课程名称,www.ceshi.com,1582,223,1669129,743,516,1985-06-07 00:00:00,1985-06-08 00:00:00
awaiting,TEST_CHANNEL,5339972,test101723,艾维庭美容纤体SPA(七宝万科广场店),广州,12889595,X8KZ,1082,1766,601,1788381,405,课程名称,www.ceshi.com,476,1119,670809,1753,273,1985-06-09 00:00:00,1985-06-10 00:00:00
awaiting,TEST_CHANNEL,1313738,test101724,艾维庭美容纤体SPA(七宝万科广场店),广州,12004828,99F8,1132,1304,1813,2661673,1707,课程名称,www.ceshi.com,1135,60,2799036,1880,1660,1985-06-11 00:00:00,1985-06-12 00:00:00
awaiting,TEST_CHANNEL,5993591,test101725,艾维庭美容纤体SPA(七宝万科广场店),广州,227573,NWVB,1984,1742,542,2542073,1422,课程名称,www.ceshi.com,257,1897,1621879,75,705,1985-06-13 00:00:00,1985-06-14 00:00:00
awaiting,TEST_CHANNEL,8701925,test101726,艾维庭美容纤体SPA(七宝万科广场店),广州,2932883,VAUC,1697,29,705,2625104,823,课程名称,www.ceshi.com,1061,39,2102782,1487,774,1985-06-15 00:00:00,1985-06-16 00:00:00
awaiting,TEST_CHANNEL,7566481,test101727,艾维庭美容纤体SPA(七宝万科广场店),广州,2443685,VDS7,668,863,181,1315897,1841,课程名称,www.ceshi.com,331,996,1524366,1740,1521,1985-06-17 00:00:00,1985-06-18 00:00:00
awaiting,TEST_CHANNEL,11365955,test101728,艾维庭美容纤体SPA(七宝万科广场店),广州,9909446,29V4,1323,1778,522,236468,995,课程名称,www.ceshi.com,189,1222,2748202,1645,1936,1985-06-19 00:00:00,1985-06-20 00:00:00
awaiting,TEST_CHANNEL,9657087,test101729,艾维庭美容纤体SPA(七宝万科广场店),广州,8693090,TABF,178,486,724,2863054,804,课程名称,www.ceshi.com,486,1722,251648,1569,480,1985-06-21 00:00:00,1985-06-22 00:00:00
awaiting,TEST_CHANNEL,4534380,test101730,艾维庭美容纤体SPA(七宝万科广场店),广州,1984435,IHYR,1574,278,900,1952185,1332,课程名称,www.ceshi.com,1140,45,2822100,1631,1428,1985-06-23 00:00:00,1985-06-24 00:00:00
awaiting,TEST_CHANNEL,9489548,test101731,艾维庭美容纤体SPA(七宝万科广场店),广州,865059,ZXVG,1475,999,940,664068,1631,课程名称,www.ceshi.com,619,1081,514433,796,335,1985-06-25 00:00:00,1985-06-26 00:00:00
awaiting,TEST_CHANNEL,8597279,test101732,艾维庭美容纤体SPA(七宝万科广场店),广州,19924954,RHK7,1633,1723,161,663698,1627,课程名称,www.ceshi.com,1137,40,2070852,217,1828,1985-06-27 00:00:00,1985-06-28 00:00:00
awaiting,TEST_CHANNEL,4964321,test101733,艾维庭美容纤体SPA(七宝万科广场店),广州,12905756,OGN1,24,870,1578,980516,143,课程名称,www.ceshi.com,1657,163,2743479,43,1928,1985-06-29 00:00:00,1985-06-30 00:00:00
awaiting,TEST_CHANNEL,2600125,test101734,艾维庭美容纤体SPA(七宝万科广场店),广州,11025035,VLX6,1003,1369,450,1248254,1046,课程名称,www.ceshi.com,714,287,1652028,1356,599,1985-07-01 00:00:00,1985-07-02 00:00:00
awaiting,TEST_CHANNEL,7179154,test101735,艾维庭美容纤体SPA(七宝万科广场店),广州,17404000,H87X,1179,670,638,2436286,243,课程名称,www.ceshi.com,1813,230,1410989,601,1997,1985-07-03 00:00:00,1985-07-04 00:00:00
awaiting,TEST_CHANNEL,9112528,test101736,艾维庭美容纤体SPA(七宝万科广场店),广州,18231998,QRKY,1464,1004,338,2553903,766,课程名称,www.ceshi.com,1816,1293,958020,290,120,1985-07-05 00:00:00,1985-07-06 00:00:00
awaiting,TEST_CHANNEL,2614339,test101737,艾维庭美容纤体SPA(七宝万科广场店),广州,9027786,SVFE,1012,178,325,2267150,823,课程名称,www.ceshi.com,318,729,334603,1228,251,1985-07-07 00:00:00,1985-07-08 00:00:00
awaiting,TEST_CHANNEL,4791146,test101738,艾维庭美容纤体SPA(七宝万科广场店),广州,17658638,8YGS,137,340,1963,1018599,403,课程名称,www.ceshi.com,1673,1510,1119279,1819,1402,1985-07-09 00:00:00,1985-07-10 00:00:00
awaiting,TEST_CHANNEL,8658404,test101739,艾维庭美容纤体SPA(七宝万科广场店),广州,11876871,BLXA,190,1113,1306,114432,632,课程名称,www.ceshi.com,1767,1952,2300733,1094,41,1985-07-11 00:00:00,1985-07-12 00:00:00
awaiting,TEST_CHANNEL,7982637,test101740,艾维庭美容纤体SPA(七宝万科广场店),广州,4185710,P99D,929,297,96,2792294,1512,课程名称,www.ceshi.com,820,1323,2111316,1102,1862,1985-07-13 00:00:00,1985-07-14 00:00:00
awaiting,TEST_CHANNEL,11261917,test101741,艾维庭美容纤体SPA(七宝万科广场店),广州,11020115,ZASI,807,1422,78,1413291,1550,课程名称,www.ceshi.com,1308,1227,1265600,540,666,1985-07-15 00:00:00,1985-07-16 00:00:00
awaiting,TEST_CHANNEL,4647743,test101742,艾维庭美容纤体SPA(七宝万科广场店),广州,3937053,K8BE,426,1757,495,1147987,1070,课程名称,www.ceshi.com,77,290,2568514,25,1938,1985-07-17 00:00:00,1985-07-18 00:00:00
awaiting,TEST_CHANNEL,7032698,test101743,艾维庭美容纤体SPA(七宝万科广场店),广州,15870707,YKIN,1606,369,169,1970516,653,课程名称,www.ceshi.com,995,853,1929752,713,59,1985-07-19 00:00:00,1985-07-20 00:00:00
awaiting,TEST_CHANNEL,1626195,test101744,艾维庭美容纤体SPA(七宝万科广场店),广州,16375945,2YZW,424,1059,235,2642427,391,课程名称,www.ceshi.com,819,434,2291416,1317,1895,1985-07-21 00:00:00,1985-07-22 00:00:00
awaiting,TEST_CHANNEL,4421128,test101745,艾维庭美容纤体SPA(七宝万科广场店),广州,8077426,Z13F,345,416,1489,617138,667,课程名称,www.ceshi.com,223,1161,1544676,581,714,1985-07-23 00:00:00,1985-07-24 00:00:00
awaiting,TEST_CHANNEL,5588004,test101746,艾维庭美容纤体SPA(七宝万科广场店),广州,3049503,YZWL,1961,1956,1076,2473060,1736,课程名称,www.ceshi.com,1508,1124,1119467,1729,213,1985-07-25 00:00:00,1985-07-26 00:00:00
awaiting,TEST_CHANNEL,8575373,test101747,艾维庭美容纤体SPA(七宝万科广场店),广州,8493803,VGEF,1710,465,1264,2414089,943,课程名称,www.ceshi.com,448,781,962095,171,1562,1985-07-27 00:00:00,1985-07-28 00:00:00
awaiting,TEST_CHANNEL,4447798,test101748,艾维庭美容纤体SPA(七宝万科广场店),广州,13365188,HDY1,1550,1514,786,780719,189,课程名称,www.ceshi.com,377,621,1873263,1296,1647,1985-07-29 00:00:00,1985-07-30 00:00:00
awaiting,TEST_CHANNEL,6215450,test101749,艾维庭美容纤体SPA(七宝万科广场店),广州,15448660,FNOS,1846,732,720,2532492,1227,课程名称,www.ceshi.com,100,1663,899896,1315,474,1985-07-31 00:00:00,1985-08-01 00:00:00
awaiting,TEST_CHANNEL,10368251,test101750,艾维庭美容纤体SPA(七宝万科广场店),广州,19493907,IVMV,549,111,156,1751519,428,课程名称,www.ceshi.com,760,593,1852167,1783,1969,1985-08-02 00:00:00,1985-08-03 00:00:00
awaiting,TEST_CHANNEL,4761322,test101751,艾维庭美容纤体SPA(七宝万科广场店),广州,15015706,VWXW,1989,282,1697,904996,1302,课程名称,www.ceshi.com,1791,809,106415,1886,1457,1985-08-04 00:00:00,1985-08-05 00:00:00
awaiting,TEST_CHANNEL,6324687,test101752,艾维庭美容纤体SPA(七宝万科广场店),广州,13965252,CEXC,716,1512,686,259456,164,课程名称,www.ceshi.com,1774,493,2115868,1343,1159,1985-08-06 00:00:00,1985-08-07 00:00:00
awaiting,TEST_CHANNEL,3191704,test101753,艾维庭美容纤体SPA(七宝万科广场店),广州,3859057,TI3J,793,989,44,1345734,1752,课程名称,www.ceshi.com,664,325,2858407,871,141,1985-08-08 00:00:00,1985-08-09 00:00:00
awaiting,TEST_CHANNEL,5225634,test101754,艾维庭美容纤体SPA(七宝万科广场店),广州,4532292,T9XT,1007,581,829,2120288,1596,课程名称,www.ceshi.com,1696,865,2783754,878,1003,1985-08-10 00:00:00,1985-08-11 00:00:00
awaiting,TEST_CHANNEL,9170271,test101755,艾维庭美容纤体SPA(七宝万科广场店),广州,16329425,AWBE,1573,1990,880,2563807,280,课程名称,www.ceshi.com,1828,147,1882774,428,1459,1985-08-12 00:00:00,1985-08-13 00:00:00
awaiting,TEST_CHANNEL,5188692,test101756,艾维庭美容纤体SPA(七宝万科广场店),广州,15789680,RERD,1600,1617,395,2382748,1597,课程名称,www.ceshi.com,126,256,2283656,392,495,1985-08-14 00:00:00,1985-08-15 00:00:00
awaiting,TEST_CHANNEL,7012319,test101757,艾维庭美容纤体SPA(七宝万科广场店),广州,16323504,INMZ,426,1326,1909,2673005,319,课程名称,www.ceshi.com,230,1071,412752,1269,1184,1985-08-16 00:00:00,1985-08-17 00:00:00
awaiting,TEST_CHANNEL,6298142,test101758,艾维庭美容纤体SPA(七宝万科广场店),广州,2542738,XXQB,619,134,1469,2700899,1520,课程名称,www.ceshi.com,440,1320,2762136,1900,1622,1985-08-18 00:00:00,1985-08-19 00:00:00
awaiting,TEST_CHANNEL,10185262,test101759,艾维庭美容纤体SPA(七宝万科广场店),广州,19761275,HOAW,985,1823,1718,439403,1301,课程名称,www.ceshi.com,355,1016,1289768,289,1418,1985-08-20 00:00:00,1985-08-21 00:00:00
awaiting,TEST_CHANNEL,4660382,test101760,艾维庭美容纤体SPA(七宝万科广场店),广州,13902801,BO9Z,1004,1251,1008,415216,63,课程名称,www.ceshi.com,808,1010,2269535,1550,1249,1985-08-22 00:00:00,1985-08-23 00:00:00
awaiting,TEST_CHANNEL,7761798,test101761,艾维庭美容纤体SPA(七宝万科广场店),广州,16646623,86SL,1593,827,146,1497424,403,课程名称,www.ceshi.com,247,211,1361325,1456,1645,1985-08-24 00:00:00,1985-08-25 00:00:00
awaiting,TEST_CHANNEL,11578115,test101762,艾维庭美容纤体SPA(七宝万科广场店),广州,15041707,SPIN,1213,466,1570,1751486,1963,课程名称,www.ceshi.com,1546,669,356026,598,1758,1985-08-26 00:00:00,1985-08-27 00:00:00
awaiting,TEST_CHANNEL,7485615,test101763,艾维庭美容纤体SPA(七宝万科广场店),广州,2633365,SAT7,678,1325,1380,323342,1997,课程名称,www.ceshi.com,877,174,1514837,747,1072,1985-08-28 00:00:00,1985-08-29 00:00:00
awaiting,TEST_CHANNEL,10626583,test101764,艾维庭美容纤体SPA(七宝万科广场店),广州,10856359,IK2N,607,1561,1482,106295,1842,课程名称,www.ceshi.com,1295,1820,2308172,1007,1009,1985-08-30 00:00:00,1985-08-31 00:00:00
awaiting,TEST_CHANNEL,9709861,test101765,艾维庭美容纤体SPA(七宝万科广场店),广州,5423855,BAZZ,1967,1290,1603,1252540,1949,课程名称,www.ceshi.com,140,1804,1999558,906,1483,1985-09-01 00:00:00,1985-09-02 00:00:00
awaiting,TEST_CHANNEL,5538632,test101766,艾维庭美容纤体SPA(七宝万科广场店),广州,12092083,BKFL,1027,1677,806,1614969,1192,课程名称,www.ceshi.com,1112,1497,803252,885,1757,1985-09-03 00:00:00,1985-09-04 00:00:00
awaiting,TEST_CHANNEL,3523880,test101767,艾维庭美容纤体SPA(七宝万科广场店),广州,18070732,1MK8,497,402,327,2573149,672,课程名称,www.ceshi.com,526,1436,2003494,1162,551,1985-09-05 00:00:00,1985-09-06 00:00:00
awaiting,TEST_CHANNEL,9399607,test101768,艾维庭美容纤体SPA(七宝万科广场店),广州,17267453,TTQ6,1745,273,905,1919295,1852,课程名称,www.ceshi.com,903,1155,960666,938,1705,1985-09-07 00:00:00,1985-09-08 00:00:00
awaiting,TEST_CHANNEL,5880254,test101769,艾维庭美容纤体SPA(七宝万科广场店),广州,14311064,PQRM,1353,1058,1838,1729707,736,课程名称,www.ceshi.com,1625,1305,1407406,1605,1950,1985-09-09 00:00:00,1985-09-10 00:00:00
awaiting,TEST_CHANNEL,10327821,test101770,艾维庭美容纤体SPA(七宝万科广场店),广州,1580221,YPHJ,965,528,571,568340,1050,课程名称,www.ceshi.com,96,143,558436,601,1688,1985-09-11 00:00:00,1985-09-12 00:00:00
awaiting,TEST_CHANNEL,10665708,test101771,艾维庭美容纤体SPA(七宝万科广场店),广州,11674218,5NTI,1497,401,144,2088247,167,课程名称,www.ceshi.com,1885,1410,1770006,1211,1132,1985-09-13 00:00:00,1985-09-14 00:00:00
awaiting,TEST_CHANNEL,6288170,test101772,艾维庭美容纤体SPA(七宝万科广场店),广州,1180025,DNCD,132,830,196,1584649,206,课程名称,www.ceshi.com,1862,1160,2802761,516,1403,1985-09-15 00:00:00,1985-09-16 00:00:00
awaiting,TEST_CHANNEL,1619051,test101773,艾维庭美容纤体SPA(七宝万科广场店),广州,2127306,WY83,1565,1238,706,122470,757,课程名称,www.ceshi.com,1969,1620,495388,913,212,1985-09-17 00:00:00,1985-09-18 00:00:00
awaiting,TEST_CHANNEL,1978767,test101774,艾维庭美容纤体SPA(七宝万科广场店),广州,1970556,PWVP,116,747,1555,1408694,1736,课程名称,www.ceshi.com,671,1685,552270,1883,1324,1985-09-19 00:00:00,1985-09-20 00:00:00
awaiting,TEST_CHANNEL,11479645,test101775,艾维庭美容纤体SPA(七宝万科广场店),广州,15500565,E6JA,1067,140,648,1116577,761,课程名称,www.ceshi.com,945,1276,2700517,1192,1379,1985-09-21 00:00:00,1985-09-22 00:00:00
awaiting,TEST_CHANNEL,2487953,test101776,艾维庭美容纤体SPA(七宝万科广场店),广州,15491307,PLSH,493,735,1439,1920271,614,课程名称,www.ceshi.com,419,30,1039759,1214,802,1985-09-23 00:00:00,1985-09-24 00:00:00
awaiting,TEST_CHANNEL,7950102,test101777,艾维庭美容纤体SPA(七宝万科广场店),广州,17453333,VRSB,232,1054,1170,658335,1332,课程名称,www.ceshi.com,706,375,218154,408,1272,1985-09-25 00:00:00,1985-09-26 00:00:00
awaiting,TEST_CHANNEL,7559987,test101778,艾维庭美容纤体SPA(七宝万科广场店),广州,14868052,OYBT,753,1903,1309,1622711,436,课程名称,www.ceshi.com,1038,1744,2284363,1492,772,1985-09-27 00:00:00,1985-09-28 00:00:00
awaiting,TEST_CHANNEL,12193565,test101779,艾维庭美容纤体SPA(七宝万科广场店),广州,16552610,ZZUG,1204,1868,1157,2822477,1299,课程名称,www.ceshi.com,750,427,243710,329,1236,1985-09-29 00:00:00,1985-09-30 00:00:00
awaiting,TEST_CHANNEL,4025887,test101780,艾维庭美容纤体SPA(七宝万科广场店),广州,17198931,DE5Y,668,915,221,1503812,1135,课程名称,www.ceshi.com,1868,949,1467951,1752,739,1985-10-01 00:00:00,1985-10-02 00:00:00
awaiting,TEST_CHANNEL,2822607,test101781,艾维庭美容纤体SPA(七宝万科广场店),广州,19961761,1W2U,895,1902,1347,890779,665,课程名称,www.ceshi.com,1054,670,937950,482,110,1985-10-03 00:00:00,1985-10-04 00:00:00
awaiting,TEST_CHANNEL,2465158,test101782,艾维庭美容纤体SPA(七宝万科广场店),广州,3970827,DVY7,528,1594,1479,262124,27,课程名称,www.ceshi.com,800,803,2840004,986,1090,1985-10-05 00:00:00,1985-10-06 00:00:00
awaiting,TEST_CHANNEL,7419958,test101783,艾维庭美容纤体SPA(七宝万科广场店),广州,1317262,YTDZ,1174,1618,883,2400869,1938,课程名称,www.ceshi.com,1638,1750,1992514,1842,621,1985-10-07 00:00:00,1985-10-08 00:00:00
awaiting,TEST_CHANNEL,4056619,test101784,艾维庭美容纤体SPA(七宝万科广场店),广州,1963339,VOZK,1664,306,1464,1238692,1022,课程名称,www.ceshi.com,149,427,2896007,224,976,1985-10-09 00:00:00,1985-10-10 00:00:00
awaiting,TEST_CHANNEL,5305713,test101785,艾维庭美容纤体SPA(七宝万科广场店),广州,10501615,LIIZ,335,1426,1481,1129051,997,课程名称,www.ceshi.com,1149,1137,1932341,1653,436,1985-10-11 00:00:00,1985-10-12 00:00:00
awaiting,TEST_CHANNEL,4376229,test101786,艾维庭美容纤体SPA(七宝万科广场店),广州,13690448,J8YS,619,1523,1126,1613242,1242,课程名称,www.ceshi.com,230,1882,913125,230,1977,1985-10-13 00:00:00,1985-10-14 00:00:00
awaiting,TEST_CHANNEL,11203747,test101787,艾维庭美容纤体SPA(七宝万科广场店),广州,12286482,WEJ4,1696,1259,1076,1202202,1420,课程名称,www.ceshi.com,1919,1854,1145213,282,1788,1985-10-15 00:00:00,1985-10-16 00:00:00
awaiting,TEST_CHANNEL,2893407,test101788,艾维庭美容纤体SPA(七宝万科广场店),广州,5646020,YYJK,647,1028,877,2383566,1258,课程名称,www.ceshi.com,1900,1472,1989607,1703,81,1985-10-17 00:00:00,1985-10-18 00:00:00
