tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,2941773,209,2020-03-12 16:19:15,1490,1961,1947,1404,1922
ceshi,awaiting,TEST_CHANNEL,3113864,1852,2020-03-12 16:19:15,752,1796,69,781,1851
ceshi,awaiting,TEST_CHANNEL,7682839,1906,2020-03-12 16:19:15,216,1991,1739,644,1345
ceshi,awaiting,TEST_CHANNEL,3992372,1396,2020-03-12 16:19:15,920,1636,203,1762,1271
ceshi,awaiting,TEST_CHANNEL,8819537,1599,2020-03-12 16:19:15,1083,628,1935,1016,1060
ceshi,awaiting,TEST_CHANNEL,11813656,251,2020-03-12 16:19:15,1656,1522,1363,1716,1277
ceshi,awaiting,TEST_CHANNEL,4059537,155,2020-03-12 16:19:15,1155,1674,579,992,862
ceshi,awaiting,TEST_CHANNEL,11898267,995,2020-03-12 16:19:15,1386,1779,340,1844,1930
ceshi,awaiting,TEST_CHANNEL,4462980,1038,2020-03-12 16:19:15,1095,804,544,681,1793
ceshi,awaiting,TEST_CHANNEL,7327253,1027,2020-03-12 16:19:15,1577,1812,1640,454,1446
ceshi,awaiting,TEST_CHANNEL,9306835,892,2020-03-12 16:19:15,1243,73,1198,1565,904
ceshi,awaiting,TEST_CHANNEL,4446587,56,2020-03-12 16:19:15,598,805,725,647,1695
ceshi,awaiting,TEST_CHANNEL,9605178,1201,2020-03-12 16:19:15,1795,101,1124,1301,1877
ceshi,awaiting,TEST_CHANNEL,4235139,1474,2020-03-12 16:19:15,173,1797,1640,166,301
ceshi,awaiting,TEST_CHANNEL,4660954,1848,2020-03-12 16:19:15,773,1136,1487,724,1403
ceshi,awaiting,TEST_CHANNEL,6807264,1607,2020-03-12 16:19:15,366,955,1631,1218,1180
ceshi,awaiting,TEST_CHANNEL,7379723,91,2020-03-12 16:19:15,1625,745,1440,83,96
ceshi,awaiting,TEST_CHANNEL,4836225,885,2020-03-12 16:19:15,828,182,125,1750,342
ceshi,awaiting,TEST_CHANNEL,10985183,1430,2020-03-12 16:19:15,1255,1749,687,1458,1716
ceshi,awaiting,TEST_CHANNEL,11745438,1513,2020-03-12 16:19:15,984,142,1134,761,605
ceshi,awaiting,TEST_CHANNEL,5520494,801,2020-03-12 16:19:15,343,1115,1321,1636,1156
ceshi,awaiting,TEST_CHANNEL,4400055,632,2020-03-12 16:19:15,563,1695,1881,424,596
ceshi,awaiting,TEST_CHANNEL,7427915,484,2020-03-12 16:19:15,1372,1599,496,875,1853
ceshi,awaiting,TEST_CHANNEL,5957252,1223,2020-03-12 16:19:15,1500,324,815,846,1248
ceshi,awaiting,TEST_CHANNEL,6796675,46,2020-03-12 16:19:15,1664,193,816,454,1232
ceshi,awaiting,TEST_CHANNEL,8384733,1765,2020-03-12 16:19:15,1208,643,267,1593,469
ceshi,awaiting,TEST_CHANNEL,5064445,222,2020-03-12 16:19:15,1943,1518,685,700,82
ceshi,awaiting,TEST_CHANNEL,7389109,1484,2020-03-12 16:19:15,576,737,1896,1373,523
ceshi,awaiting,TEST_CHANNEL,1390927,686,2020-03-12 16:19:15,1119,1160,1915,949,1833
ceshi,awaiting,TEST_CHANNEL,2133186,1575,2020-03-12 16:19:15,904,1497,1008,412,900
ceshi,awaiting,TEST_CHANNEL,8823618,1554,2020-03-12 16:19:15,925,1323,890,674,1597
ceshi,awaiting,TEST_CHANNEL,5109976,1660,2020-03-12 16:19:15,1925,1128,1176,402,1883
ceshi,awaiting,TEST_CHANNEL,4235753,1147,2020-03-12 16:19:15,1422,1461,160,603,615
ceshi,awaiting,TEST_CHANNEL,9621133,1290,2020-03-12 16:19:15,182,1377,250,1311,890
ceshi,awaiting,TEST_CHANNEL,10564132,414,2020-03-12 16:19:15,843,1553,1039,735,264
ceshi,awaiting,TEST_CHANNEL,9871083,968,2020-03-12 16:19:15,953,1892,1056,1939,331
ceshi,awaiting,TEST_CHANNEL,11207033,48,2020-03-12 16:19:15,1058,1175,1080,1291,1647
ceshi,awaiting,TEST_CHANNEL,10240244,1461,2020-03-12 16:19:15,1574,754,1275,510,380
ceshi,awaiting,TEST_CHANNEL,11358289,28,2020-03-12 16:19:15,752,405,1142,624,145
ceshi,awaiting,TEST_CHANNEL,6926021,1209,2020-03-12 16:19:15,1965,637,559,1591,635
ceshi,awaiting,TEST_CHANNEL,10266837,629,2020-03-12 16:19:15,1859,1671,610,1807,1307
ceshi,awaiting,TEST_CHANNEL,10106610,1060,2020-03-12 16:19:15,1328,74,1244,1262,460
ceshi,awaiting,TEST_CHANNEL,10544975,1056,2020-03-12 16:19:15,1700,507,1353,1072,93
ceshi,awaiting,TEST_CHANNEL,3779508,819,2020-03-12 16:19:15,1550,742,1392,1209,1690
ceshi,awaiting,TEST_CHANNEL,2140272,137,2020-03-12 16:19:15,1168,1192,367,921,755
ceshi,awaiting,TEST_CHANNEL,10447153,383,2020-03-12 16:19:15,1230,644,1530,1984,1853
ceshi,awaiting,TEST_CHANNEL,2864043,1382,2020-03-12 16:19:15,594,780,1721,1359,339
ceshi,awaiting,TEST_CHANNEL,9677632,979,2020-03-12 16:19:15,758,734,378,523,1168
ceshi,awaiting,TEST_CHANNEL,5184070,890,2020-03-12 16:19:15,1597,391,1015,1727,999
ceshi,awaiting,TEST_CHANNEL,10426154,1952,2020-03-12 16:19:15,240,607,1495,967,1404
ceshi,awaiting,TEST_CHANNEL,11257355,161,2020-03-12 16:19:15,1500,901,382,455,1821
ceshi,awaiting,TEST_CHANNEL,6480591,839,2020-03-12 16:19:15,1836,718,1262,1595,44
ceshi,awaiting,TEST_CHANNEL,1953954,886,2020-03-12 16:19:15,1300,1634,1223,772,1314
ceshi,awaiting,TEST_CHANNEL,7606673,921,2020-03-12 16:19:15,954,1459,383,848,1996
ceshi,awaiting,TEST_CHANNEL,4677270,1518,2020-03-12 16:19:15,1669,227,1947,1112,998
ceshi,awaiting,TEST_CHANNEL,9953253,1961,2020-03-12 16:19:15,1960,1829,169,518,185
ceshi,awaiting,TEST_CHANNEL,12337080,1444,2020-03-12 16:19:15,1731,1854,630,51,1049
ceshi,awaiting,TEST_CHANNEL,3383042,659,2020-03-12 16:19:15,1798,1032,1465,769,1568
ceshi,awaiting,TEST_CHANNEL,2043668,1447,2020-03-12 16:19:15,1039,379,862,438,817
ceshi,awaiting,TEST_CHANNEL,4991157,449,2020-03-12 16:19:15,378,1331,145,1143,1626
ceshi,awaiting,TEST_CHANNEL,9943683,772,2020-03-12 16:19:15,1215,1502,508,1839,887
ceshi,awaiting,TEST_CHANNEL,6848509,1167,2020-03-12 16:19:15,1675,1476,349,1174,603
ceshi,awaiting,TEST_CHANNEL,8213782,659,2020-03-12 16:19:15,335,558,855,821,1864
ceshi,awaiting,TEST_CHANNEL,10754474,1366,2020-03-12 16:19:15,1809,1206,675,682,701
ceshi,awaiting,TEST_CHANNEL,4834360,560,2020-03-12 16:19:15,292,1500,796,849,706
ceshi,awaiting,TEST_CHANNEL,2527519,333,2020-03-12 16:19:15,1718,457,1026,726,969
ceshi,awaiting,TEST_CHANNEL,2512350,262,2020-03-12 16:19:15,534,1665,711,1554,1428
ceshi,awaiting,TEST_CHANNEL,4239986,387,2020-03-12 16:19:15,413,1624,495,186,597
ceshi,awaiting,TEST_CHANNEL,9486153,33,2020-03-12 16:19:15,730,444,236,324,1538
ceshi,awaiting,TEST_CHANNEL,8444441,1783,2020-03-12 16:19:15,1966,1588,33,1824,1275
ceshi,awaiting,TEST_CHANNEL,4557119,421,2020-03-12 16:19:15,738,1107,440,451,1425
ceshi,awaiting,TEST_CHANNEL,12278650,582,2020-03-12 16:19:15,553,1836,425,1513,73
ceshi,awaiting,TEST_CHANNEL,11239208,291,2020-03-12 16:19:15,412,360,287,974,1412
ceshi,awaiting,TEST_CHANNEL,3708430,122,2020-03-12 16:19:15,623,988,1396,265,1362
ceshi,awaiting,TEST_CHANNEL,5149534,46,2020-03-12 16:19:15,1039,1345,1868,1720,1185
ceshi,awaiting,TEST_CHANNEL,11386607,1196,2020-03-12 16:19:15,1962,587,1904,114,1056
ceshi,awaiting,TEST_CHANNEL,9419757,546,2020-03-12 16:19:15,1758,1103,1948,39,1969
ceshi,awaiting,TEST_CHANNEL,2607614,1107,2020-03-12 16:19:15,226,1537,519,1962,700
ceshi,awaiting,TEST_CHANNEL,11755262,1617,2020-03-12 16:19:15,1365,1295,735,1151,1901
ceshi,awaiting,TEST_CHANNEL,3618997,1878,2020-03-12 16:19:15,1747,1658,1869,1586,45
ceshi,awaiting,TEST_CHANNEL,1602706,165,2020-03-12 16:19:15,1188,1576,870,806,1899
ceshi,awaiting,TEST_CHANNEL,5452227,484,2020-03-12 16:19:15,1240,1525,966,944,748
ceshi,awaiting,TEST_CHANNEL,5586196,202,2020-03-12 16:19:15,1488,246,1574,759,244
ceshi,awaiting,TEST_CHANNEL,5163590,341,2020-03-12 16:19:15,119,1432,435,1209,701
ceshi,awaiting,TEST_CHANNEL,3371325,59,2020-03-12 16:19:15,444,1082,990,278,1344
ceshi,awaiting,TEST_CHANNEL,8210785,536,2020-03-12 16:19:15,120,663,1817,635,1496
ceshi,awaiting,TEST_CHANNEL,3913649,796,2020-03-12 16:19:15,1717,780,1878,240,33
ceshi,awaiting,TEST_CHANNEL,1619992,1787,2020-03-12 16:19:15,1500,998,677,219,714
ceshi,awaiting,TEST_CHANNEL,3779460,1110,2020-03-12 16:19:15,1918,1589,253,700,452
ceshi,awaiting,TEST_CHANNEL,9566114,731,2020-03-12 16:19:15,739,296,644,473,127
ceshi,awaiting,TEST_CHANNEL,8930197,277,2020-03-12 16:19:15,1480,204,1160,281,1712
ceshi,awaiting,TEST_CHANNEL,8550766,1873,2020-03-12 16:19:15,977,460,376,165,502
ceshi,awaiting,TEST_CHANNEL,1388813,1145,2020-03-12 16:19:15,1780,878,1439,1242,81
ceshi,awaiting,TEST_CHANNEL,7650459,315,2020-03-12 16:19:15,1093,20,1177,1089,1405
ceshi,awaiting,TEST_CHANNEL,6732873,581,2020-03-12 16:19:15,1613,673,1606,141,780
ceshi,awaiting,TEST_CHANNEL,3139560,522,2020-03-12 16:19:15,1083,1113,121,1984,705
ceshi,awaiting,TEST_CHANNEL,6002486,261,2020-03-12 16:19:15,46,468,318,57,692
ceshi,awaiting,TEST_CHANNEL,4178900,1835,2020-03-12 16:19:15,469,506,166,151,1288
ceshi,awaiting,TEST_CHANNEL,4144333,468,2020-03-12 16:19:15,1683,1002,1258,858,781
ceshi,awaiting,TEST_CHANNEL,10720568,1820,2020-03-12 16:19:15,1783,225,1348,485,1875
ceshi,awaiting,TEST_CHANNEL,2703051,1419,2020-03-12 16:19:15,187,371,619,1773,926
ceshi,awaiting,TEST_CHANNEL,1348419,1225,2020-03-12 16:19:15,1476,277,1802,247,982
ceshi,awaiting,TEST_CHANNEL,7608918,1234,2020-03-12 16:19:15,968,835,778,1795,1603
ceshi,awaiting,TEST_CHANNEL,12212554,1094,2020-03-12 16:19:15,880,1290,658,204,295
ceshi,awaiting,TEST_CHANNEL,11869125,1262,2020-03-12 16:19:15,858,769,576,36,1334
ceshi,awaiting,TEST_CHANNEL,9615989,861,2020-03-12 16:19:15,150,843,1824,936,1140
ceshi,awaiting,TEST_CHANNEL,8350930,1671,2020-03-12 16:19:15,1981,1016,1725,398,885
ceshi,awaiting,TEST_CHANNEL,9281304,123,2020-03-12 16:19:15,653,51,226,435,998
ceshi,awaiting,TEST_CHANNEL,9962266,566,2020-03-12 16:19:15,1459,733,414,1753,1571
ceshi,awaiting,TEST_CHANNEL,3514715,1994,2020-03-12 16:19:15,370,981,1179,1756,685
ceshi,awaiting,TEST_CHANNEL,9841560,1103,2020-03-12 16:19:15,206,1030,1643,874,778
ceshi,awaiting,TEST_CHANNEL,7339062,1212,2020-03-12 16:19:15,1964,408,135,629,1130
ceshi,awaiting,TEST_CHANNEL,4083769,1467,2020-03-12 16:19:15,1682,1004,1583,67,667
ceshi,awaiting,TEST_CHANNEL,12338128,765,2020-03-12 16:19:15,1977,1741,1914,287,1700
ceshi,awaiting,TEST_CHANNEL,2073524,365,2020-03-12 16:19:15,732,1164,1805,1834,587
ceshi,awaiting,TEST_CHANNEL,6900164,1716,2020-03-12 16:19:15,1649,1364,1762,739,1659
ceshi,awaiting,TEST_CHANNEL,8744336,1373,2020-03-12 16:19:15,110,1264,1039,959,675
ceshi,awaiting,TEST_CHANNEL,10068171,530,2020-03-12 16:19:15,1860,670,88,1188,1405
ceshi,awaiting,TEST_CHANNEL,10403787,642,2020-03-12 16:19:15,1707,1494,1332,1111,1816
ceshi,awaiting,TEST_CHANNEL,11909626,913,2020-03-12 16:19:15,1025,1791,809,1907,1201
ceshi,awaiting,TEST_CHANNEL,7638898,30,2020-03-12 16:19:15,1103,1093,1650,1740,125
ceshi,awaiting,TEST_CHANNEL,1676988,229,2020-03-12 16:19:15,1798,687,1113,207,1184
ceshi,awaiting,TEST_CHANNEL,8020116,1594,2020-03-12 16:19:15,1761,70,1652,1918,581
ceshi,awaiting,TEST_CHANNEL,8184008,1103,2020-03-12 16:19:15,196,147,1359,1865,1302
ceshi,awaiting,TEST_CHANNEL,10250043,793,2020-03-12 16:19:15,359,590,1992,611,996
ceshi,awaiting,TEST_CHANNEL,7763994,1637,2020-03-12 16:19:15,941,1959,133,323,190
ceshi,awaiting,TEST_CHANNEL,2069544,1625,2020-03-12 16:19:15,1047,1074,1973,989,568
ceshi,awaiting,TEST_CHANNEL,3693829,507,2020-03-12 16:19:15,296,1560,210,1421,1498
ceshi,awaiting,TEST_CHANNEL,10926310,343,2020-03-12 16:19:15,1869,1375,288,382,302
ceshi,awaiting,TEST_CHANNEL,4555624,42,2020-03-12 16:19:15,181,132,199,1063,1690
ceshi,awaiting,TEST_CHANNEL,4258746,81,2020-03-12 16:19:15,600,1927,1993,399,1593
ceshi,awaiting,TEST_CHANNEL,5958537,214,2020-03-12 16:19:15,807,304,675,402,183
ceshi,awaiting,TEST_CHANNEL,1383337,1577,2020-03-12 16:19:15,679,1765,583,793,1396
ceshi,awaiting,TEST_CHANNEL,12342115,1633,2020-03-12 16:19:15,1565,886,1012,1034,928
ceshi,awaiting,TEST_CHANNEL,2176679,1053,2020-03-12 16:19:15,886,479,251,324,708
ceshi,awaiting,TEST_CHANNEL,2070445,210,2020-03-12 16:19:15,1069,1079,665,540,1622
ceshi,awaiting,TEST_CHANNEL,3051591,1248,2020-03-12 16:19:15,714,508,133,541,853
ceshi,awaiting,TEST_CHANNEL,10547121,625,2020-03-12 16:19:15,886,1522,1099,253,1683
ceshi,awaiting,TEST_CHANNEL,10839772,1278,2020-03-12 16:19:15,854,1073,1868,531,70
ceshi,awaiting,TEST_CHANNEL,8190317,69,2020-03-12 16:19:15,1073,203,1461,1175,1866
ceshi,awaiting,TEST_CHANNEL,2599090,1894,2020-03-12 16:19:15,659,256,1054,978,1952
ceshi,awaiting,TEST_CHANNEL,11736758,1884,2020-03-12 16:19:15,1986,129,231,357,803
ceshi,awaiting,TEST_CHANNEL,2444764,1709,2020-03-12 16:19:15,661,1311,1023,444,168
ceshi,awaiting,TEST_CHANNEL,2224412,114,2020-03-12 16:19:15,1406,277,1088,1885,741
ceshi,awaiting,TEST_CHANNEL,5427173,116,2020-03-12 16:19:15,871,1131,305,1221,108
ceshi,awaiting,TEST_CHANNEL,2941519,712,2020-03-12 16:19:15,1106,492,1857,291,638
ceshi,awaiting,TEST_CHANNEL,3550147,473,2020-03-12 16:19:15,1282,553,1829,404,1657
ceshi,awaiting,TEST_CHANNEL,4429686,1772,2020-03-12 16:19:15,503,414,1243,130,827
ceshi,awaiting,TEST_CHANNEL,9245322,1897,2020-03-12 16:19:15,1690,501,1466,395,1150
ceshi,awaiting,TEST_CHANNEL,5914649,471,2020-03-12 16:19:15,506,69,1993,1265,294
ceshi,awaiting,TEST_CHANNEL,5874867,637,2020-03-12 16:19:15,1849,362,1093,804,126
ceshi,awaiting,TEST_CHANNEL,8191611,1744,2020-03-12 16:19:15,812,156,1571,1598,1649
ceshi,awaiting,TEST_CHANNEL,11815054,710,2020-03-12 16:19:15,1719,204,753,854,214
ceshi,awaiting,TEST_CHANNEL,1972293,1542,2020-03-12 16:19:15,642,1667,1851,185,1119
ceshi,awaiting,TEST_CHANNEL,8140636,903,2020-03-12 16:19:15,1363,1440,1953,1998,955
ceshi,awaiting,TEST_CHANNEL,6251464,1712,2020-03-12 16:19:15,1743,785,1353,545,1944
ceshi,awaiting,TEST_CHANNEL,6241970,863,2020-03-12 16:19:15,921,948,327,72,478
ceshi,awaiting,TEST_CHANNEL,1548957,1867,2020-03-12 16:19:15,204,1327,1628,652,1385
ceshi,awaiting,TEST_CHANNEL,10457865,1934,2020-03-12 16:19:15,1221,1094,1025,350,488
ceshi,awaiting,TEST_CHANNEL,1855837,1052,2020-03-12 16:19:15,1459,64,737,1191,373
ceshi,awaiting,TEST_CHANNEL,7632678,1354,2020-03-12 16:19:15,1038,635,883,231,108
ceshi,awaiting,TEST_CHANNEL,6163017,1576,2020-03-12 16:19:15,1579,1854,1124,584,260
ceshi,awaiting,TEST_CHANNEL,10401076,1505,2020-03-12 16:19:15,641,429,1238,772,867
ceshi,awaiting,TEST_CHANNEL,5265461,130,2020-03-12 16:19:15,267,1851,1842,1534,792
ceshi,awaiting,TEST_CHANNEL,12093208,437,2020-03-12 16:19:15,541,1750,256,107,1208
ceshi,awaiting,TEST_CHANNEL,11015660,875,2020-03-12 16:19:15,222,1576,903,913,683
ceshi,awaiting,TEST_CHANNEL,9329458,932,2020-03-12 16:19:15,397,1522,1193,1840,1645
ceshi,awaiting,TEST_CHANNEL,12274281,757,2020-03-12 16:19:15,1592,590,1697,521,1417
ceshi,awaiting,TEST_CHANNEL,9025251,448,2020-03-12 16:19:15,1539,1681,1191,1498,1407
ceshi,awaiting,TEST_CHANNEL,5420670,1218,2020-03-12 16:19:15,1259,1379,1998,288,94
ceshi,awaiting,TEST_CHANNEL,3128893,1983,2020-03-12 16:19:15,893,891,1650,1392,967
ceshi,awaiting,TEST_CHANNEL,7110600,1658,2020-03-12 16:19:15,1183,1786,1100,1366,477
ceshi,awaiting,TEST_CHANNEL,7245953,703,2020-03-12 16:19:15,695,858,1907,625,1935
ceshi,awaiting,TEST_CHANNEL,2225669,1214,2020-03-12 16:19:15,542,1883,1720,707,287
ceshi,awaiting,TEST_CHANNEL,5313424,1234,2020-03-12 16:19:15,1066,641,1453,216,734
ceshi,awaiting,TEST_CHANNEL,10576873,1727,2020-03-12 16:19:15,1268,1199,373,717,981
ceshi,awaiting,TEST_CHANNEL,6574099,228,2020-03-12 16:19:15,1338,1224,900,228,137
ceshi,awaiting,TEST_CHANNEL,8157418,387,2020-03-12 16:19:15,812,1905,1450,490,303
ceshi,awaiting,TEST_CHANNEL,8389578,397,2020-03-12 16:19:15,696,627,781,402,1440
ceshi,awaiting,TEST_CHANNEL,3088681,533,2020-03-12 16:19:15,433,766,252,1499,855
ceshi,awaiting,TEST_CHANNEL,3987957,1648,2020-03-12 16:19:15,997,1022,655,1967,1218
ceshi,awaiting,TEST_CHANNEL,9853244,872,2020-03-12 16:19:15,78,961,173,1227,681
ceshi,awaiting,TEST_CHANNEL,3370273,1831,2020-03-12 16:19:15,1681,1737,37,1251,923
ceshi,awaiting,TEST_CHANNEL,1832445,928,2020-03-12 16:19:15,1617,1620,992,235,93
ceshi,awaiting,TEST_CHANNEL,11222891,888,2020-03-12 16:19:15,518,1645,1859,834,275
ceshi,awaiting,TEST_CHANNEL,9843455,1484,2020-03-12 16:19:15,348,1561,1496,1708,1906
ceshi,awaiting,TEST_CHANNEL,5702900,1241,2020-03-12 16:19:15,248,1724,642,455,1071
ceshi,awaiting,TEST_CHANNEL,10995307,1452,2020-03-12 16:19:15,227,145,435,259,1289
ceshi,awaiting,TEST_CHANNEL,9094486,1772,2020-03-12 16:19:15,464,327,907,1167,1058
ceshi,awaiting,TEST_CHANNEL,11401689,1731,2020-03-12 16:19:15,967,261,934,1329,1902
ceshi,awaiting,TEST_CHANNEL,2901247,666,2020-03-12 16:19:15,418,1904,937,1026,33
ceshi,awaiting,TEST_CHANNEL,4452161,526,2020-03-12 16:19:15,1156,283,989,1470,1735
ceshi,awaiting,TEST_CHANNEL,10223800,1265,2020-03-12 16:19:15,1795,1048,986,1892,1509
ceshi,awaiting,TEST_CHANNEL,2243412,1498,2020-03-12 16:19:15,221,985,474,1071,1407
ceshi,awaiting,TEST_CHANNEL,11885122,1221,2020-03-12 16:19:15,522,1353,1102,1159,385
ceshi,awaiting,TEST_CHANNEL,4801359,925,2020-03-12 16:19:15,1396,1185,1010,362,111
ceshi,awaiting,TEST_CHANNEL,7684858,334,2020-03-12 16:19:15,642,1390,77,1062,1519
ceshi,awaiting,TEST_CHANNEL,11573916,1209,2020-03-12 16:19:15,1239,1857,1575,854,1180
ceshi,awaiting,TEST_CHANNEL,8149227,268,2020-03-12 16:19:15,1933,1308,1293,1576,594
ceshi,awaiting,TEST_CHANNEL,6687727,162,2020-03-12 16:19:15,802,1050,665,1930,750
ceshi,awaiting,TEST_CHANNEL,2860345,464,2020-03-12 16:19:15,1531,1313,1674,1206,1796
ceshi,awaiting,TEST_CHANNEL,2373028,836,2020-03-12 16:19:15,1788,519,1229,289,1942
ceshi,awaiting,TEST_CHANNEL,9449746,1710,2020-03-12 16:19:15,376,39,896,411,737
ceshi,awaiting,TEST_CHANNEL,3928560,1847,2020-03-12 16:19:15,417,717,606,1634,58
ceshi,awaiting,TEST_CHANNEL,7586408,1004,2020-03-12 16:19:15,96,1354,1844,520,706
ceshi,awaiting,TEST_CHANNEL,1272795,929,2020-03-12 16:19:15,466,1743,1158,1275,1306
ceshi,awaiting,TEST_CHANNEL,3725039,63,2020-03-12 16:19:15,1402,1038,1231,1584,229
ceshi,awaiting,TEST_CHANNEL,2106761,1448,2020-03-12 16:19:15,1274,692,1602,1910,617
ceshi,awaiting,TEST_CHANNEL,3706350,650,2020-03-12 16:19:15,1954,45,1273,57,247
ceshi,awaiting,TEST_CHANNEL,9308031,1894,2020-03-12 16:19:15,1669,709,1673,1575,135
ceshi,awaiting,TEST_CHANNEL,11967948,1578,2020-03-12 16:19:15,1314,1996,847,973,1402
ceshi,awaiting,TEST_CHANNEL,9767130,128,2020-03-12 16:19:15,1097,1161,1639,39,559
ceshi,awaiting,TEST_CHANNEL,7867165,1206,2020-03-12 16:19:15,70,675,1183,390,1344
ceshi,awaiting,TEST_CHANNEL,8226944,251,2020-03-12 16:19:15,1264,1931,1863,940,263
ceshi,awaiting,TEST_CHANNEL,12220377,338,2020-03-12 16:19:15,151,850,1442,1251,1135
ceshi,awaiting,TEST_CHANNEL,4061506,467,2020-03-12 16:19:15,441,1278,731,1516,1477
ceshi,awaiting,TEST_CHANNEL,9174322,692,2020-03-12 16:19:15,1377,1189,1873,1400,339
ceshi,awaiting,TEST_CHANNEL,4098873,693,2020-03-12 16:19:15,310,279,1499,261,536
ceshi,awaiting,TEST_CHANNEL,7170221,1468,2020-03-12 16:19:15,973,1063,1534,201,167
ceshi,awaiting,TEST_CHANNEL,6548772,1695,2020-03-12 16:19:15,963,494,1026,1529,1970
ceshi,awaiting,TEST_CHANNEL,4799758,1998,2020-03-12 16:19:15,546,290,76,1304,1278
ceshi,awaiting,TEST_CHANNEL,7452223,1247,2020-03-12 16:19:15,183,249,940,1562,699
ceshi,awaiting,TEST_CHANNEL,4448495,1720,2020-03-12 16:19:15,634,512,851,900,50
ceshi,awaiting,TEST_CHANNEL,7189248,781,2020-03-12 16:19:15,1768,288,1932,220,790
ceshi,awaiting,TEST_CHANNEL,4042634,235,2020-03-12 16:19:15,1799,1136,889,441,976
ceshi,awaiting,TEST_CHANNEL,7074793,1509,2020-03-12 16:19:15,1808,83,204,670,1184
ceshi,awaiting,TEST_CHANNEL,9356599,1494,2020-03-12 16:19:15,27,781,237,1251,539
ceshi,awaiting,TEST_CHANNEL,12335574,404,2020-03-12 16:19:15,615,1941,173,984,1368
ceshi,awaiting,TEST_CHANNEL,3102073,1810,2020-03-12 16:19:15,52,189,185,1932,1603
ceshi,awaiting,TEST_CHANNEL,9375884,1407,2020-03-12 16:19:15,1295,1456,69,1715,1716
ceshi,awaiting,TEST_CHANNEL,5576516,37,2020-03-12 16:19:15,1862,1636,1207,248,261
ceshi,awaiting,TEST_CHANNEL,9141444,1072,2020-03-12 16:19:15,847,1046,1649,1565,1824
ceshi,awaiting,TEST_CHANNEL,6789244,963,2020-03-12 16:19:15,1537,1055,158,77,809
ceshi,awaiting,TEST_CHANNEL,5543288,72,2020-03-12 16:19:15,79,85,479,1820,1924
ceshi,awaiting,TEST_CHANNEL,4367382,190,2020-03-12 16:19:15,838,1348,1877,1261,1203
ceshi,awaiting,TEST_CHANNEL,9202495,1616,2020-03-12 16:19:15,1518,1169,755,1663,358
ceshi,awaiting,TEST_CHANNEL,2274266,418,2020-03-12 16:19:15,1610,86,1745,193,1032
ceshi,awaiting,TEST_CHANNEL,11135662,1680,2020-03-12 16:19:15,745,306,90,287,728
ceshi,awaiting,TEST_CHANNEL,10530209,1663,2020-03-12 16:19:15,1271,1822,1244,922,594
ceshi,awaiting,TEST_CHANNEL,9235949,678,2020-03-12 16:19:15,1914,104,666,315,1571
ceshi,awaiting,TEST_CHANNEL,6263353,346,2020-03-12 16:19:15,154,396,994,162,780
ceshi,awaiting,TEST_CHANNEL,4010965,1442,2020-03-12 16:19:15,1708,1079,1573,307,662
ceshi,awaiting,TEST_CHANNEL,11563958,1346,2020-03-12 16:19:15,434,607,267,285,216
ceshi,awaiting,TEST_CHANNEL,5583490,1491,2020-03-12 16:19:15,20,1640,847,1229,1968
ceshi,awaiting,TEST_CHANNEL,7479781,899,2020-03-12 16:19:15,625,901,467,589,1354
ceshi,awaiting,TEST_CHANNEL,10514999,514,2020-03-12 16:19:15,1923,1472,1377,1309,188
ceshi,awaiting,TEST_CHANNEL,5281566,799,2020-03-12 16:19:15,1577,551,1044,641,61
ceshi,awaiting,TEST_CHANNEL,5319638,242,2020-03-12 16:19:15,507,411,75,360,1470
ceshi,awaiting,TEST_CHANNEL,5069762,1354,2020-03-12 16:19:15,1723,450,1705,964,498
ceshi,awaiting,TEST_CHANNEL,6310416,238,2020-03-12 16:19:15,1265,525,1006,1072,1195
ceshi,awaiting,TEST_CHANNEL,6453175,729,2020-03-12 16:19:15,165,1362,1092,1495,337
ceshi,awaiting,TEST_CHANNEL,2867297,797,2020-03-12 16:19:15,698,472,146,654,1093
ceshi,awaiting,TEST_CHANNEL,3454530,1610,2020-03-12 16:19:15,1795,1611,1612,968,1169
ceshi,awaiting,TEST_CHANNEL,11943669,1848,2020-03-12 16:19:15,854,660,821,906,1250
ceshi,awaiting,TEST_CHANNEL,4090117,678,2020-03-12 16:19:15,1077,1857,155,948,1619
ceshi,awaiting,TEST_CHANNEL,2974922,1727,2020-03-12 16:19:15,175,92,852,1213,1490
ceshi,awaiting,TEST_CHANNEL,4750554,1069,2020-03-12 16:19:15,1358,172,1803,1178,229
ceshi,awaiting,TEST_CHANNEL,3673985,1142,2020-03-12 16:19:15,863,346,1341,204,1070
ceshi,awaiting,TEST_CHANNEL,10942873,954,2020-03-12 16:19:15,1044,404,911,351,1769
ceshi,awaiting,TEST_CHANNEL,11054420,672,2020-03-12 16:19:15,639,1066,930,1926,574
ceshi,awaiting,TEST_CHANNEL,6906835,660,2020-03-12 16:19:15,427,87,861,1517,817
ceshi,awaiting,TEST_CHANNEL,8009053,493,2020-03-12 16:19:15,1570,1282,805,253,474
