tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,5506820,197,2020-03-12 16:34:51,435,1118,1463,250,494,1204,385,318
ceshi,awaiting,TEST_CHANNEL,3444453,110,2020-03-12 16:34:51,550,274,1539,1623,1923,1349,1947,445
ceshi,awaiting,TEST_CHANNEL,6430477,854,2020-03-12 16:34:51,414,1597,408,1104,200,863,708,1498
ceshi,awaiting,TEST_CHANNEL,8245097,526,2020-03-12 16:34:51,1798,1617,205,658,1727,698,1929,1175
ceshi,awaiting,TEST_CHANNEL,3560518,41,2020-03-12 16:34:51,458,20,1633,1757,1862,1585,40,728
ceshi,awaiting,TEST_CHANNEL,9249995,1228,2020-03-12 16:34:51,920,127,1010,1484,1222,1620,1740,176
ceshi,awaiting,TEST_CHANNEL,11223971,930,2020-03-12 16:34:51,19,967,338,186,785,1559,353,118
ceshi,awaiting,TEST_CHANNEL,11944847,272,2020-03-12 16:34:51,1519,281,948,1271,939,1962,1776,623
ceshi,awaiting,TEST_CHANNEL,8849623,1556,2020-03-12 16:34:51,450,1398,1513,1461,1705,386,1814,1194
ceshi,awaiting,TEST_CHANNEL,12060757,1570,2020-03-12 16:34:51,1437,1021,1891,869,552,286,840,1162
ceshi,awaiting,TEST_CHANNEL,2838646,111,2020-03-12 16:34:51,921,110,1724,1757,1932,624,1205,1703
ceshi,awaiting,TEST_CHANNEL,2193259,1837,2020-03-12 16:34:51,1074,197,956,768,617,1385,1790,905
ceshi,awaiting,TEST_CHANNEL,11928297,742,2020-03-12 16:34:51,1583,1563,93,322,146,974,480,747
ceshi,awaiting,TEST_CHANNEL,3791475,463,2020-03-12 16:34:51,133,1084,577,1303,776,1365,1295,776
ceshi,awaiting,TEST_CHANNEL,9296799,1621,2020-03-12 16:34:51,1222,522,1982,369,242,969,1175,629
ceshi,awaiting,TEST_CHANNEL,7212244,404,2020-03-12 16:34:51,1769,345,193,611,1611,152,1849,1566
ceshi,awaiting,TEST_CHANNEL,5396332,556,2020-03-12 16:34:51,796,904,810,266,1321,1560,1318,519
ceshi,awaiting,TEST_CHANNEL,6387826,604,2020-03-12 16:34:51,837,1429,1551,193,1094,742,77,1970
ceshi,awaiting,TEST_CHANNEL,3889182,1090,2020-03-12 16:34:51,76,1149,586,1506,608,1155,1043,1196
ceshi,awaiting,TEST_CHANNEL,7653566,981,2020-03-12 16:34:51,1314,326,1405,187,1638,1300,853,1576
ceshi,awaiting,TEST_CHANNEL,10437501,1504,2020-03-12 16:34:51,418,409,900,1316,1042,1472,1711,1706
ceshi,awaiting,TEST_CHANNEL,4954963,22,2020-03-12 16:34:51,340,227,125,1018,52,1923,196,725
ceshi,awaiting,TEST_CHANNEL,3773690,487,2020-03-12 16:34:51,1497,1779,1824,1085,572,1810,1912,1626
ceshi,awaiting,TEST_CHANNEL,10357038,152,2020-03-12 16:34:51,1210,1880,1455,797,1267,540,666,1653
ceshi,awaiting,TEST_CHANNEL,11704402,1605,2020-03-12 16:34:51,480,902,1055,1550,1105,1642,979,480
ceshi,awaiting,TEST_CHANNEL,10362772,1616,2020-03-12 16:34:51,1834,1876,1769,1771,419,714,858,1053
ceshi,awaiting,TEST_CHANNEL,4637108,167,2020-03-12 16:34:51,908,609,1951,1933,391,43,543,54
ceshi,awaiting,TEST_CHANNEL,8411812,880,2020-03-12 16:34:51,554,69,1301,672,629,31,899,1302
ceshi,awaiting,TEST_CHANNEL,2352938,419,2020-03-12 16:34:51,1397,1195,788,55,1648,921,841,819
ceshi,awaiting,TEST_CHANNEL,4114641,1878,2020-03-12 16:34:51,1002,1102,1825,1668,890,1850,451,976
ceshi,awaiting,TEST_CHANNEL,3319114,270,2020-03-12 16:34:51,1691,812,1776,1033,1486,1629,1764,1930
ceshi,awaiting,TEST_CHANNEL,9335152,1951,2020-03-12 16:34:51,791,155,576,1407,1406,1412,906,383
ceshi,awaiting,TEST_CHANNEL,11941100,936,2020-03-12 16:34:51,226,1585,464,220,892,1255,1809,512
ceshi,awaiting,TEST_CHANNEL,9029132,110,2020-03-12 16:34:51,326,1851,113,1093,368,784,906,350
ceshi,awaiting,TEST_CHANNEL,7746098,552,2020-03-12 16:34:51,1269,1230,1496,325,617,437,1925,276
ceshi,awaiting,TEST_CHANNEL,1481603,1542,2020-03-12 16:34:51,520,1382,568,308,1452,1887,765,1128
ceshi,awaiting,TEST_CHANNEL,5021860,904,2020-03-12 16:34:51,1036,1832,481,873,1258,402,44,647
ceshi,awaiting,TEST_CHANNEL,5939982,926,2020-03-12 16:34:51,1114,769,509,272,1434,80,1369,1861
ceshi,awaiting,TEST_CHANNEL,3030494,764,2020-03-12 16:34:51,379,1142,1202,673,1477,667,1291,1245
ceshi,awaiting,TEST_CHANNEL,7813162,1956,2020-03-12 16:34:51,1831,1226,1788,1357,1920,522,291,1239
ceshi,awaiting,TEST_CHANNEL,12016399,1074,2020-03-12 16:34:51,1552,1732,1820,1588,455,1341,806,997
ceshi,awaiting,TEST_CHANNEL,4378585,600,2020-03-12 16:34:51,1209,1148,1495,690,50,1809,1489,556
ceshi,awaiting,TEST_CHANNEL,8395085,486,2020-03-12 16:34:51,790,159,567,1957,697,1878,263,84
ceshi,awaiting,TEST_CHANNEL,8039180,1132,2020-03-12 16:34:51,1098,1582,1046,1041,810,1947,1126,1624
ceshi,awaiting,TEST_CHANNEL,10825351,1880,2020-03-12 16:34:51,962,1165,1608,117,613,1165,1861,991
ceshi,awaiting,TEST_CHANNEL,7915771,933,2020-03-12 16:34:51,1376,1269,681,976,48,1237,1103,590
ceshi,awaiting,TEST_CHANNEL,11718286,80,2020-03-12 16:34:51,1654,1616,767,1359,1456,77,914,418
ceshi,awaiting,TEST_CHANNEL,12108130,899,2020-03-12 16:34:51,1142,1225,1141,952,795,791,1399,173
ceshi,awaiting,TEST_CHANNEL,6802222,1456,2020-03-12 16:34:51,905,781,520,945,943,127,1708,1114
ceshi,awaiting,TEST_CHANNEL,9415854,1766,2020-03-12 16:34:51,1073,427,1645,1233,533,1965,891,1124
ceshi,awaiting,TEST_CHANNEL,3860958,1488,2020-03-12 16:34:51,1951,790,1647,1887,299,953,1428,385
ceshi,awaiting,TEST_CHANNEL,11209086,245,2020-03-12 16:34:51,1356,643,1240,217,913,1251,1159,174
ceshi,awaiting,TEST_CHANNEL,9163673,1745,2020-03-12 16:34:51,722,1012,1410,1010,1291,1142,950,825
ceshi,awaiting,TEST_CHANNEL,6799092,1172,2020-03-12 16:34:51,1120,1016,1828,110,768,1117,1996,1396
ceshi,awaiting,TEST_CHANNEL,8137882,1438,2020-03-12 16:34:51,1223,1818,1712,980,473,1402,78,1409
ceshi,awaiting,TEST_CHANNEL,4272758,504,2020-03-12 16:34:51,552,556,152,488,49,357,721,945
ceshi,awaiting,TEST_CHANNEL,4327853,1972,2020-03-12 16:34:51,1205,775,608,1796,1764,1188,955,314
ceshi,awaiting,TEST_CHANNEL,11087433,1742,2020-03-12 16:34:51,28,315,1053,1838,1635,458,263,1199
ceshi,awaiting,TEST_CHANNEL,6142510,189,2020-03-12 16:34:51,1582,750,1028,903,383,360,407,710
ceshi,awaiting,TEST_CHANNEL,6838860,1296,2020-03-12 16:34:51,221,349,1737,538,1435,275,85,1652
ceshi,awaiting,TEST_CHANNEL,10865181,505,2020-03-12 16:34:51,763,79,295,1624,64,1346,239,1209
ceshi,awaiting,TEST_CHANNEL,7128916,1385,2020-03-12 16:34:51,730,233,701,801,1413,1878,1381,759
ceshi,awaiting,TEST_CHANNEL,7472589,557,2020-03-12 16:34:51,238,1840,968,1583,486,1940,268,864
ceshi,awaiting,TEST_CHANNEL,7301939,1547,2020-03-12 16:34:51,202,1764,598,628,1169,1871,738,1424
ceshi,awaiting,TEST_CHANNEL,6004364,1755,2020-03-12 16:34:51,958,486,879,544,76,1437,1742,200
ceshi,awaiting,TEST_CHANNEL,3937626,1852,2020-03-12 16:34:51,1509,703,1841,442,685,1070,713,833
ceshi,awaiting,TEST_CHANNEL,4591990,1432,2020-03-12 16:34:51,1670,488,89,255,550,459,654,737
ceshi,awaiting,TEST_CHANNEL,11503276,1691,2020-03-12 16:34:51,292,280,699,1518,1601,395,839,1317
ceshi,awaiting,TEST_CHANNEL,4463196,1171,2020-03-12 16:34:51,1054,1705,387,446,869,1329,1473,1934
ceshi,awaiting,TEST_CHANNEL,4038834,1585,2020-03-12 16:34:51,1345,101,106,371,1731,1556,1598,76
ceshi,awaiting,TEST_CHANNEL,11776188,870,2020-03-12 16:34:51,220,297,245,1541,581,729,1814,1359
ceshi,awaiting,TEST_CHANNEL,5252647,42,2020-03-12 16:34:51,612,143,1783,1123,631,528,1338,161
ceshi,awaiting,TEST_CHANNEL,10516525,1230,2020-03-12 16:34:51,1440,1254,618,1588,1677,659,1949,1414
ceshi,awaiting,TEST_CHANNEL,6857272,165,2020-03-12 16:34:51,827,252,1343,132,1970,853,1857,1689
ceshi,awaiting,TEST_CHANNEL,9108635,318,2020-03-12 16:34:51,850,1181,1088,333,521,1146,177,667
ceshi,awaiting,TEST_CHANNEL,10367857,1700,2020-03-12 16:34:51,532,1920,972,672,1279,192,1337,1411
ceshi,awaiting,TEST_CHANNEL,11521142,148,2020-03-12 16:34:51,490,1577,217,531,496,1659,1808,1636
ceshi,awaiting,TEST_CHANNEL,7219669,1262,2020-03-12 16:34:51,1835,428,1396,404,1040,513,1612,57
ceshi,awaiting,TEST_CHANNEL,8902320,786,2020-03-12 16:34:51,909,428,369,1035,676,168,492,887
ceshi,awaiting,TEST_CHANNEL,5389289,1118,2020-03-12 16:34:51,1542,981,134,1155,715,938,1966,1463
ceshi,awaiting,TEST_CHANNEL,1668891,484,2020-03-12 16:34:51,317,1263,524,107,1457,118,1307,1109
ceshi,awaiting,TEST_CHANNEL,4596927,1538,2020-03-12 16:34:51,1045,858,1107,1086,260,1401,1710,442
ceshi,awaiting,TEST_CHANNEL,8169294,1997,2020-03-12 16:34:51,1738,695,745,903,84,219,880,1006
ceshi,awaiting,TEST_CHANNEL,7590489,1205,2020-03-12 16:34:51,31,1945,1055,254,1883,448,1044,1373
ceshi,awaiting,TEST_CHANNEL,2239024,1210,2020-03-12 16:34:51,1592,618,937,1166,310,153,1312,1478
ceshi,awaiting,TEST_CHANNEL,8535618,887,2020-03-12 16:34:51,1711,1935,1996,595,1792,259,128,766
ceshi,awaiting,TEST_CHANNEL,4230116,639,2020-03-12 16:34:51,1227,857,1848,503,612,1666,998,1379
ceshi,awaiting,TEST_CHANNEL,8151682,1838,2020-03-12 16:34:51,1455,748,1716,1707,1700,146,572,704
ceshi,awaiting,TEST_CHANNEL,11894619,1989,2020-03-12 16:34:51,666,844,547,1443,934,937,364,1263
ceshi,awaiting,TEST_CHANNEL,10090721,1347,2020-03-12 16:34:51,676,1017,322,1801,1313,1025,1699,989
ceshi,awaiting,TEST_CHANNEL,3228880,1715,2020-03-12 16:34:51,791,1082,1294,1738,224,290,98,630
ceshi,awaiting,TEST_CHANNEL,9959840,1157,2020-03-12 16:34:51,586,133,532,1589,1615,1982,202,1610
ceshi,awaiting,TEST_CHANNEL,8744763,333,2020-03-12 16:34:51,421,473,1257,1852,1490,930,1833,1786
ceshi,awaiting,TEST_CHANNEL,4490238,1563,2020-03-12 16:34:51,1420,50,1018,1085,498,1493,351,799
ceshi,awaiting,TEST_CHANNEL,5149540,1801,2020-03-12 16:34:51,1952,594,54,657,1249,1990,1160,1781
ceshi,awaiting,TEST_CHANNEL,11063817,1146,2020-03-12 16:34:51,825,1142,1380,1436,1416,247,1010,345
ceshi,awaiting,TEST_CHANNEL,3777229,1710,2020-03-12 16:34:51,1406,1821,970,1537,1670,465,47,1591
ceshi,awaiting,TEST_CHANNEL,4749562,781,2020-03-12 16:34:51,117,1942,1185,401,1386,178,449,1069
ceshi,awaiting,TEST_CHANNEL,1512020,1200,2020-03-12 16:34:51,637,1750,1412,1125,1589,1820,51,408
ceshi,awaiting,TEST_CHANNEL,8971157,314,2020-03-12 16:34:51,919,1602,1405,1722,1321,1328,1281,431
ceshi,awaiting,TEST_CHANNEL,3782589,926,2020-03-12 16:34:51,235,1909,885,790,814,1568,131,287
ceshi,awaiting,TEST_CHANNEL,2246018,334,2020-03-12 16:34:51,1101,492,642,1291,1473,1805,1929,1882
ceshi,awaiting,TEST_CHANNEL,9416925,1844,2020-03-12 16:34:51,260,924,405,189,507,1538,1213,1364
ceshi,awaiting,TEST_CHANNEL,9980765,1379,2020-03-12 16:34:51,1706,1315,1362,846,967,1808,363,1339
ceshi,awaiting,TEST_CHANNEL,2445318,1385,2020-03-12 16:34:51,274,1364,861,1514,771,1488,1925,840
ceshi,awaiting,TEST_CHANNEL,10579873,1261,2020-03-12 16:34:51,1396,1748,1412,1616,1207,1897,580,423
ceshi,awaiting,TEST_CHANNEL,4017186,751,2020-03-12 16:34:51,719,1608,231,1320,327,1227,1521,1111
ceshi,awaiting,TEST_CHANNEL,2155063,894,2020-03-12 16:34:51,1783,770,616,1759,778,1210,1418,494
ceshi,awaiting,TEST_CHANNEL,10977354,802,2020-03-12 16:34:51,1433,182,478,924,1126,1139,1568,1633
ceshi,awaiting,TEST_CHANNEL,10615109,1434,2020-03-12 16:34:51,1236,1488,1785,1762,270,1376,1404,1311
ceshi,awaiting,TEST_CHANNEL,8539676,1210,2020-03-12 16:34:51,776,1786,798,1959,1980,1619,710,1027
ceshi,awaiting,TEST_CHANNEL,7142671,301,2020-03-12 16:34:51,580,740,1068,1973,577,898,1325,1522
ceshi,awaiting,TEST_CHANNEL,11119161,411,2020-03-12 16:34:51,1710,78,1071,1018,576,1812,760,375
ceshi,awaiting,TEST_CHANNEL,9485904,342,2020-03-12 16:34:51,151,159,399,1476,334,557,1475,1763
ceshi,awaiting,TEST_CHANNEL,2821567,836,2020-03-12 16:34:51,1215,1593,881,1866,872,1199,1724,1776
ceshi,awaiting,TEST_CHANNEL,11191442,1574,2020-03-12 16:34:51,288,1652,1050,941,1085,1023,1673,1171
ceshi,awaiting,TEST_CHANNEL,4863643,123,2020-03-12 16:34:51,627,1711,1030,1957,68,321,792,164
ceshi,awaiting,TEST_CHANNEL,7258345,904,2020-03-12 16:34:51,315,921,1954,1372,1637,1070,1592,660
ceshi,awaiting,TEST_CHANNEL,1628492,1131,2020-03-12 16:34:51,1512,1958,1535,1844,942,1830,495,980
ceshi,awaiting,TEST_CHANNEL,7190288,1398,2020-03-12 16:34:51,1089,1309,447,1642,1800,1021,1370,226
ceshi,awaiting,TEST_CHANNEL,11653667,1584,2020-03-12 16:34:51,295,1442,1732,1755,230,861,643,1813
ceshi,awaiting,TEST_CHANNEL,7855069,1612,2020-03-12 16:34:51,453,1594,360,1453,975,1881,476,700
ceshi,awaiting,TEST_CHANNEL,6713913,84,2020-03-12 16:34:51,1850,370,527,1836,1176,600,139,857
ceshi,awaiting,TEST_CHANNEL,9665514,1859,2020-03-12 16:34:51,193,1831,95,1355,878,909,1595,1067
ceshi,awaiting,TEST_CHANNEL,2644949,1149,2020-03-12 16:34:51,261,1082,764,1922,864,605,774,1036
ceshi,awaiting,TEST_CHANNEL,12020454,1995,2020-03-12 16:34:51,1029,743,607,1870,1059,1267,336,649
ceshi,awaiting,TEST_CHANNEL,6442329,1216,2020-03-12 16:34:51,276,490,1289,1039,41,457,491,1187
ceshi,awaiting,TEST_CHANNEL,5295566,1151,2020-03-12 16:34:51,42,294,566,379,415,978,783,377
ceshi,awaiting,TEST_CHANNEL,2206725,43,2020-03-12 16:34:51,1301,1465,806,1784,515,154,769,1850
ceshi,awaiting,TEST_CHANNEL,4231463,1070,2020-03-12 16:34:51,399,1408,540,1149,1480,522,1730,734
ceshi,awaiting,TEST_CHANNEL,6866183,1427,2020-03-12 16:34:51,1278,1575,764,1813,1017,547,1346,1183
ceshi,awaiting,TEST_CHANNEL,3599234,1904,2020-03-12 16:34:51,640,524,1585,1065,614,945,1091,877
ceshi,awaiting,TEST_CHANNEL,3827777,1320,2020-03-12 16:34:51,1388,1855,1497,513,1258,910,1778,1702
ceshi,awaiting,TEST_CHANNEL,9124558,1352,2020-03-12 16:34:51,1158,1650,1954,142,95,1767,1388,457
ceshi,awaiting,TEST_CHANNEL,3891280,455,2020-03-12 16:34:51,526,192,1662,161,101,1869,1739,282
ceshi,awaiting,TEST_CHANNEL,4924062,1167,2020-03-12 16:34:51,1596,237,504,741,163,1648,728,1471
ceshi,awaiting,TEST_CHANNEL,7900800,1340,2020-03-12 16:34:51,838,255,1121,946,870,431,1778,997
ceshi,awaiting,TEST_CHANNEL,7334950,1646,2020-03-12 16:34:51,660,1265,1060,729,1920,1185,974,1498
ceshi,awaiting,TEST_CHANNEL,10976834,485,2020-03-12 16:34:51,401,993,1493,1039,992,1649,765,390
ceshi,awaiting,TEST_CHANNEL,2230082,1834,2020-03-12 16:34:51,747,500,1927,94,669,921,1111,1191
ceshi,awaiting,TEST_CHANNEL,4205113,830,2020-03-12 16:34:51,1083,1827,1864,851,1224,405,181,1463
ceshi,awaiting,TEST_CHANNEL,10032456,1764,2020-03-12 16:34:51,1917,1640,756,167,1003,1385,908,613
ceshi,awaiting,TEST_CHANNEL,1409942,1563,2020-03-12 16:34:51,19,57,338,426,1407,1301,481,1335
ceshi,awaiting,TEST_CHANNEL,10453698,1481,2020-03-12 16:34:51,197,481,1957,486,1520,593,1806,673
ceshi,awaiting,TEST_CHANNEL,10859397,113,2020-03-12 16:34:51,946,1037,480,1875,1676,731,1145,605
ceshi,awaiting,TEST_CHANNEL,5104104,1380,2020-03-12 16:34:51,665,1847,931,1739,1813,1450,1071,1559
ceshi,awaiting,TEST_CHANNEL,11362394,558,2020-03-12 16:34:51,638,1152,1474,1701,1971,185,1035,226
ceshi,awaiting,TEST_CHANNEL,3569191,853,2020-03-12 16:34:51,1460,1361,1137,717,175,968,141,1530
ceshi,awaiting,TEST_CHANNEL,3125659,1637,2020-03-12 16:34:51,613,754,1643,325,511,1949,1319,1290
ceshi,awaiting,TEST_CHANNEL,1251787,25,2020-03-12 16:34:51,1891,251,1737,448,635,1116,188,1896
ceshi,awaiting,TEST_CHANNEL,1377925,581,2020-03-12 16:34:51,1488,882,1182,1548,990,750,252,1039
ceshi,awaiting,TEST_CHANNEL,1263905,1540,2020-03-12 16:34:51,1142,1916,1175,345,877,321,1302,1183
ceshi,awaiting,TEST_CHANNEL,3225517,1785,2020-03-12 16:34:51,717,603,721,1035,493,1226,1876,1656
ceshi,awaiting,TEST_CHANNEL,11049522,1863,2020-03-12 16:34:51,1612,150,1915,1938,134,1876,1469,992
ceshi,awaiting,TEST_CHANNEL,7538296,1363,2020-03-12 16:34:51,1515,1443,1455,1866,1721,22,1744,1158
ceshi,awaiting,TEST_CHANNEL,9685082,1700,2020-03-12 16:34:51,738,765,1137,1765,43,1277,1365,1398
ceshi,awaiting,TEST_CHANNEL,10650529,1569,2020-03-12 16:34:51,157,61,1009,679,1974,138,1591,242
ceshi,awaiting,TEST_CHANNEL,11643519,355,2020-03-12 16:34:51,1024,812,157,805,1339,91,464,1306
ceshi,awaiting,TEST_CHANNEL,4343271,1760,2020-03-12 16:34:51,494,1185,1643,1504,661,873,1025,1232
ceshi,awaiting,TEST_CHANNEL,5297155,788,2020-03-12 16:34:51,1767,22,210,439,335,175,118,771
ceshi,awaiting,TEST_CHANNEL,9655483,1360,2020-03-12 16:34:51,542,1488,913,1687,579,57,1727,277
ceshi,awaiting,TEST_CHANNEL,6741958,1720,2020-03-12 16:34:51,903,897,990,284,749,526,1820,1275
ceshi,awaiting,TEST_CHANNEL,2931216,127,2020-03-12 16:34:51,1910,771,1790,1564,1668,1951,877,1451
ceshi,awaiting,TEST_CHANNEL,3101810,1474,2020-03-12 16:34:51,470,1132,163,939,43,1712,914,666
ceshi,awaiting,TEST_CHANNEL,7139133,1120,2020-03-12 16:34:51,212,161,678,809,1145,34,1082,1518
ceshi,awaiting,TEST_CHANNEL,11355888,459,2020-03-12 16:34:51,718,1528,653,611,629,719,809,954
ceshi,awaiting,TEST_CHANNEL,3023830,364,2020-03-12 16:34:51,1730,342,1302,306,1371,362,1045,493
ceshi,awaiting,TEST_CHANNEL,6027544,1278,2020-03-12 16:34:51,198,857,1153,539,1814,1450,802,1606
ceshi,awaiting,TEST_CHANNEL,3613555,1006,2020-03-12 16:34:51,1280,1203,1649,1380,510,137,654,677
ceshi,awaiting,TEST_CHANNEL,1797227,919,2020-03-12 16:34:51,1477,803,733,567,1379,320,1199,1736
ceshi,awaiting,TEST_CHANNEL,9537584,816,2020-03-12 16:34:51,740,1997,1053,1838,1174,340,229,1829
ceshi,awaiting,TEST_CHANNEL,3664555,55,2020-03-12 16:34:51,805,1371,1151,167,462,1451,787,555
ceshi,awaiting,TEST_CHANNEL,6937740,1094,2020-03-12 16:34:51,1734,1433,892,742,566,1907,1440,262
ceshi,awaiting,TEST_CHANNEL,7992557,839,2020-03-12 16:34:51,1965,708,1933,440,102,145,451,1148
ceshi,awaiting,TEST_CHANNEL,4676738,96,2020-03-12 16:34:51,762,701,1393,1978,1560,962,1643,875
ceshi,awaiting,TEST_CHANNEL,12281917,486,2020-03-12 16:34:51,1961,1161,994,1394,950,313,1877,517
ceshi,awaiting,TEST_CHANNEL,6584752,592,2020-03-12 16:34:51,1371,1087,822,669,655,1980,1355,709
ceshi,awaiting,TEST_CHANNEL,3405855,1167,2020-03-12 16:34:51,543,27,1337,1997,1869,514,1228,1018
ceshi,awaiting,TEST_CHANNEL,8954994,1609,2020-03-12 16:34:51,187,1621,1027,514,480,1965,516,1564
ceshi,awaiting,TEST_CHANNEL,12267067,1216,2020-03-12 16:34:51,357,1106,228,1329,855,1501,774,1145
ceshi,awaiting,TEST_CHANNEL,9820072,245,2020-03-12 16:34:51,610,617,674,1117,122,1825,132,722
ceshi,awaiting,TEST_CHANNEL,9176770,1261,2020-03-12 16:34:51,1049,1809,462,153,236,781,1510,1668
ceshi,awaiting,TEST_CHANNEL,11882914,394,2020-03-12 16:34:51,1299,26,1279,1868,700,1304,1944,319
ceshi,awaiting,TEST_CHANNEL,1901292,1765,2020-03-12 16:34:51,624,280,1376,1271,123,234,1309,993
ceshi,awaiting,TEST_CHANNEL,1624690,1785,2020-03-12 16:34:51,150,960,1306,1092,1025,248,623,1865
ceshi,awaiting,TEST_CHANNEL,11776121,532,2020-03-12 16:34:51,263,1878,1811,1062,709,77,1508,163
ceshi,awaiting,TEST_CHANNEL,3762843,1404,2020-03-12 16:34:51,1100,1129,119,1640,120,583,1025,1447
ceshi,awaiting,TEST_CHANNEL,6004576,507,2020-03-12 16:34:51,1308,1955,140,820,1491,784,492,999
ceshi,awaiting,TEST_CHANNEL,3039025,381,2020-03-12 16:34:51,1498,237,699,761,531,1542,936,1487
ceshi,awaiting,TEST_CHANNEL,11082978,128,2020-03-12 16:34:51,1227,953,1015,725,328,203,1471,1411
ceshi,awaiting,TEST_CHANNEL,10321532,42,2020-03-12 16:34:51,1035,952,643,1194,1185,1094,806,1536
ceshi,awaiting,TEST_CHANNEL,5042175,264,2020-03-12 16:34:51,1184,265,1611,1492,323,944,533,611
ceshi,awaiting,TEST_CHANNEL,6492611,1654,2020-03-12 16:34:51,1252,1946,697,591,946,302,1380,234
ceshi,awaiting,TEST_CHANNEL,1998842,431,2020-03-12 16:34:51,1376,1360,617,1434,904,272,746,188
ceshi,awaiting,TEST_CHANNEL,11570205,391,2020-03-12 16:34:51,1277,1704,1965,1890,1371,1216,1725,1411
ceshi,awaiting,TEST_CHANNEL,4833896,994,2020-03-12 16:34:51,565,454,1949,1915,877,410,654,523
ceshi,awaiting,TEST_CHANNEL,4503161,152,2020-03-12 16:34:51,1890,1041,1501,249,1799,1598,1342,1601
ceshi,awaiting,TEST_CHANNEL,3372216,556,2020-03-12 16:34:51,409,1886,536,1558,70,1993,1094,1787
ceshi,awaiting,TEST_CHANNEL,2547027,1671,2020-03-12 16:34:51,386,548,392,1395,1399,178,1406,1160
ceshi,awaiting,TEST_CHANNEL,5855335,1471,2020-03-12 16:34:51,167,1935,57,1816,880,1198,781,1407
ceshi,awaiting,TEST_CHANNEL,8108393,690,2020-03-12 16:34:51,644,419,313,1914,1845,297,1954,1267
ceshi,awaiting,TEST_CHANNEL,8326402,360,2020-03-12 16:34:51,305,1191,460,1832,1025,34,201,679
ceshi,awaiting,TEST_CHANNEL,2070176,971,2020-03-12 16:34:51,576,1591,402,537,593,1597,1848,1026
ceshi,awaiting,TEST_CHANNEL,8724559,1219,2020-03-12 16:34:51,1511,288,1663,987,1471,1965,1504,503
ceshi,awaiting,TEST_CHANNEL,11426065,1806,2020-03-12 16:34:51,1314,1646,1090,154,1846,1292,882,1062
ceshi,awaiting,TEST_CHANNEL,3294509,592,2020-03-12 16:34:51,167,1496,350,605,657,1663,699,1740
ceshi,awaiting,TEST_CHANNEL,1676555,1388,2020-03-12 16:34:51,1243,1508,303,629,179,945,757,1932
ceshi,awaiting,TEST_CHANNEL,9947346,1456,2020-03-12 16:34:51,89,1314,897,531,660,904,198,651
ceshi,awaiting,TEST_CHANNEL,8407318,1454,2020-03-12 16:34:51,440,1401,1339,785,1647,1559,1921,1196
ceshi,awaiting,TEST_CHANNEL,8523162,292,2020-03-12 16:34:51,1553,401,1245,1384,1740,1492,231,1087
ceshi,awaiting,TEST_CHANNEL,1830563,510,2020-03-12 16:34:51,1721,1338,1112,1055,147,1991,634,159
ceshi,awaiting,TEST_CHANNEL,9119770,1809,2020-03-12 16:34:51,497,1541,583,1859,603,787,52,1523
ceshi,awaiting,TEST_CHANNEL,10241059,1365,2020-03-12 16:34:51,71,1492,1127,1329,303,168,1111,1713
ceshi,awaiting,TEST_CHANNEL,8854377,409,2020-03-12 16:34:51,1830,1274,1864,1144,1296,1797,604,30
ceshi,awaiting,TEST_CHANNEL,4075422,1822,2020-03-12 16:34:51,1130,1503,1831,31,1069,140,65,1819
ceshi,awaiting,TEST_CHANNEL,1839300,1064,2020-03-12 16:34:51,1054,346,32,1408,1928,170,1514,1962
ceshi,awaiting,TEST_CHANNEL,6687577,1955,2020-03-12 16:34:51,835,1050,98,736,1516,956,1467,956
ceshi,awaiting,TEST_CHANNEL,1360024,1746,2020-03-12 16:34:51,1499,601,365,1116,1988,1587,1855,1794
ceshi,awaiting,TEST_CHANNEL,10867824,198,2020-03-12 16:34:51,1128,1370,1050,1083,416,271,1974,286
ceshi,awaiting,TEST_CHANNEL,4800023,1745,2020-03-12 16:34:51,1711,1320,1098,1751,1153,834,647,1069
ceshi,awaiting,TEST_CHANNEL,6444148,1864,2020-03-12 16:34:51,799,995,1185,976,92,745,775,73
ceshi,awaiting,TEST_CHANNEL,1571858,175,2020-03-12 16:34:51,1688,1759,605,1749,1198,815,1232,1736
ceshi,awaiting,TEST_CHANNEL,5067611,1051,2020-03-12 16:34:51,405,849,891,808,478,925,321,1399
ceshi,awaiting,TEST_CHANNEL,10587204,1789,2020-03-12 16:34:51,532,1147,1706,1647,879,1229,54,517
ceshi,awaiting,TEST_CHANNEL,11312404,1324,2020-03-12 16:34:51,680,927,887,639,1748,1277,139,1267
ceshi,awaiting,TEST_CHANNEL,1238521,611,2020-03-12 16:34:51,1596,1705,1205,1715,585,596,1188,512
ceshi,awaiting,TEST_CHANNEL,8047008,1944,2020-03-12 16:34:51,61,841,1322,1624,236,195,1825,647
ceshi,awaiting,TEST_CHANNEL,2114702,1922,2020-03-12 16:34:51,1196,1199,30,535,1495,174,38,1693
ceshi,awaiting,TEST_CHANNEL,11700093,969,2020-03-12 16:34:51,1334,1566,103,1125,1420,635,1525,349
