tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,5060507,1459,2020-03-12 16:24:56,684,1117,1488,526,312,832,1249,503,141,15013300167,1651,326,1382,266
ceshi,awaiting,TEST_CHANNEL,6626437,798,2020-03-12 16:24:56,1282,1705,77,1247,482,858,1275,27,1856,15013300167,1923,129,1239,1154
ceshi,awaiting,TEST_CHANNEL,4251663,1963,2020-03-12 16:24:56,1471,1941,975,484,1746,358,1725,467,819,15013300167,28,1477,1040,1314
ceshi,awaiting,TEST_CHANNEL,11890229,803,2020-03-12 16:24:56,119,605,791,1176,1906,404,1014,244,1193,15013300167,616,325,1085,950
ceshi,awaiting,TEST_CHANNEL,3530940,541,2020-03-12 16:24:56,847,784,564,1012,1260,667,1414,891,1294,15013300167,1146,1792,1497,925
ceshi,awaiting,TEST_CHANNEL,4807453,640,2020-03-12 16:24:56,1079,1195,590,965,1075,170,548,580,1835,15013300167,847,1255,972,1227
ceshi,awaiting,TEST_CHANNEL,5493034,1437,2020-03-12 16:24:56,1647,1730,1477,1607,995,185,740,716,1843,15013300167,612,1093,798,1411
ceshi,awaiting,TEST_CHANNEL,10283217,1502,2020-03-12 16:24:56,1293,1867,1961,1863,571,1122,388,1256,1805,15013300167,818,1894,691,508
ceshi,awaiting,TEST_CHANNEL,5368555,782,2020-03-12 16:24:56,292,568,1000,1654,778,1158,624,190,610,15013300167,1511,1102,1583,892
ceshi,awaiting,TEST_CHANNEL,2010720,909,2020-03-12 16:24:56,1779,1948,1483,1065,68,1322,729,721,1604,15013300167,1638,758,1084,530
ceshi,awaiting,TEST_CHANNEL,7836772,672,2020-03-12 16:24:56,1584,1559,1324,1010,1167,60,1151,666,371,15013300167,991,1756,842,1944
ceshi,awaiting,TEST_CHANNEL,4722715,821,2020-03-12 16:24:56,1969,1407,957,505,145,955,335,742,70,15013300167,182,614,297,825
ceshi,awaiting,TEST_CHANNEL,5598655,1328,2020-03-12 16:24:56,1169,1415,383,605,413,1362,1603,1536,773,15013300167,899,1549,1943,1390
ceshi,awaiting,TEST_CHANNEL,3014860,1429,2020-03-12 16:24:56,209,34,953,1133,1087,582,568,1820,34,15013300167,424,1346,1870,713
ceshi,awaiting,TEST_CHANNEL,1945328,230,2020-03-12 16:24:56,107,927,230,437,812,878,1901,1089,452,15013300167,829,1707,1755,1875
ceshi,awaiting,TEST_CHANNEL,7761568,1671,2020-03-12 16:24:56,1318,1181,94,1614,464,1014,1611,957,138,15013300167,1974,672,932,1720
ceshi,awaiting,TEST_CHANNEL,2534822,201,2020-03-12 16:24:56,1364,585,47,1301,201,898,967,1710,595,15013300167,1887,614,656,1245
ceshi,awaiting,TEST_CHANNEL,8990400,244,2020-03-12 16:24:56,880,663,1889,71,172,244,1446,976,1055,15013300167,1719,716,278,1877
ceshi,awaiting,TEST_CHANNEL,3086285,304,2020-03-12 16:24:56,343,1783,1467,533,1282,53,1813,1784,103,15013300167,1992,602,694,1634
ceshi,awaiting,TEST_CHANNEL,5989304,785,2020-03-12 16:24:56,1674,1865,1853,1558,1820,1544,1976,1311,1734,15013300167,1469,466,1189,768
ceshi,awaiting,TEST_CHANNEL,12335896,1022,2020-03-12 16:24:56,1451,1402,792,1713,1620,1881,64,1057,1988,15013300167,1797,1596,1406,1264
ceshi,awaiting,TEST_CHANNEL,3216494,283,2020-03-12 16:24:56,608,1302,891,147,579,1506,238,741,1831,15013300167,1308,1993,788,1104
ceshi,awaiting,TEST_CHANNEL,10969154,166,2020-03-12 16:24:56,941,1692,1985,1124,306,1420,1169,934,462,15013300167,1182,1496,1192,1834
ceshi,awaiting,TEST_CHANNEL,8470010,1530,2020-03-12 16:24:56,1218,181,252,914,452,1183,997,1026,415,15013300167,1343,1467,1033,475
ceshi,awaiting,TEST_CHANNEL,10050598,1566,2020-03-12 16:24:56,1337,1603,1668,105,974,449,879,1868,1125,15013300167,1199,384,1204,1133
ceshi,awaiting,TEST_CHANNEL,11754379,1716,2020-03-12 16:24:56,1232,1527,1992,1893,1827,1677,1500,1040,1806,15013300167,989,1584,1561,1147
ceshi,awaiting,TEST_CHANNEL,7259529,200,2020-03-12 16:24:56,378,189,1333,1272,1952,1307,1422,1917,1074,15013300167,1978,1511,1149,1363
ceshi,awaiting,TEST_CHANNEL,8642054,406,2020-03-12 16:24:56,106,1379,701,378,627,33,1707,369,358,15013300167,1797,1041,258,1262
ceshi,awaiting,TEST_CHANNEL,2799008,340,2020-03-12 16:24:56,1303,153,1595,158,947,1736,646,1543,215,15013300167,1692,456,747,1623
ceshi,awaiting,TEST_CHANNEL,9193175,717,2020-03-12 16:24:56,1187,1625,911,812,1781,507,1744,1815,1602,15013300167,1877,1081,285,288
ceshi,awaiting,TEST_CHANNEL,10897934,707,2020-03-12 16:24:56,1835,1508,130,205,767,749,721,880,1540,15013300167,1933,1261,860,1723
ceshi,awaiting,TEST_CHANNEL,1463971,34,2020-03-12 16:24:56,269,1776,774,1337,786,284,901,1435,1936,15013300167,645,308,1407,562
ceshi,awaiting,TEST_CHANNEL,2824934,1385,2020-03-12 16:24:56,1718,1221,154,869,1771,1290,987,1712,1549,15013300167,1113,1686,1580,670
ceshi,awaiting,TEST_CHANNEL,12237738,323,2020-03-12 16:24:56,173,1857,1412,1231,600,484,1504,698,1808,15013300167,922,39,554,1365
ceshi,awaiting,TEST_CHANNEL,6850810,1626,2020-03-12 16:24:56,261,336,1279,1863,1389,33,254,202,143,15013300167,599,1592,801,907
ceshi,awaiting,TEST_CHANNEL,10106847,312,2020-03-12 16:24:56,1575,273,399,1627,1521,1119,1961,1129,1406,15013300167,1400,1553,1347,1500
ceshi,awaiting,TEST_CHANNEL,10102671,1128,2020-03-12 16:24:56,608,356,1247,817,144,1361,1573,1105,107,15013300167,1289,961,1391,585
ceshi,awaiting,TEST_CHANNEL,7935156,206,2020-03-12 16:24:56,685,270,349,173,65,493,213,141,459,15013300167,1678,1559,1145,207
ceshi,awaiting,TEST_CHANNEL,4078887,1772,2020-03-12 16:24:56,990,644,883,518,874,1138,1081,1778,223,15013300167,452,717,1666,1484
ceshi,awaiting,TEST_CHANNEL,7755302,648,2020-03-12 16:24:56,1821,1654,414,30,109,1353,1622,196,33,15013300167,498,1925,85,1495
ceshi,awaiting,TEST_CHANNEL,6133858,1359,2020-03-12 16:24:56,1397,1072,1292,1383,1396,1049,299,1780,320,15013300167,757,560,968,353
ceshi,awaiting,TEST_CHANNEL,3823094,415,2020-03-12 16:24:56,205,126,916,1481,302,683,256,1008,1068,15013300167,1358,1545,1009,1227
ceshi,awaiting,TEST_CHANNEL,2847492,1563,2020-03-12 16:24:56,1329,58,464,1459,366,102,941,95,1384,15013300167,919,1545,844,1617
ceshi,awaiting,TEST_CHANNEL,8550369,1461,2020-03-12 16:24:56,1721,1379,1751,965,1806,626,127,1824,650,15013300167,493,520,80,367
ceshi,awaiting,TEST_CHANNEL,6777643,535,2020-03-12 16:24:56,1905,119,399,1012,1201,351,1350,954,775,15013300167,1587,1384,1110,107
ceshi,awaiting,TEST_CHANNEL,1292096,623,2020-03-12 16:24:56,388,1530,1204,883,161,1876,26,1429,1596,15013300167,1190,1707,1948,1880
ceshi,awaiting,TEST_CHANNEL,2196380,1479,2020-03-12 16:24:56,1828,914,598,1542,1299,1724,393,1953,243,15013300167,1298,58,744,1056
ceshi,awaiting,TEST_CHANNEL,9338588,1972,2020-03-12 16:24:56,131,529,279,371,298,1127,1947,1841,117,15013300167,458,1764,841,1498
ceshi,awaiting,TEST_CHANNEL,8741938,799,2020-03-12 16:24:56,907,468,1258,1857,1553,1476,1399,382,1702,15013300167,1302,1959,1446,1254
ceshi,awaiting,TEST_CHANNEL,7228034,881,2020-03-12 16:24:56,1568,470,1791,1736,949,785,1454,1085,1013,15013300167,289,509,1599,308
ceshi,awaiting,TEST_CHANNEL,8116665,545,2020-03-12 16:24:56,763,1328,217,1549,878,1629,1531,637,885,15013300167,643,287,557,528
ceshi,awaiting,TEST_CHANNEL,3647176,233,2020-03-12 16:24:56,1005,566,1254,215,322,1297,969,705,451,15013300167,992,1144,1936,1068
ceshi,awaiting,TEST_CHANNEL,11980483,1431,2020-03-12 16:24:56,1203,293,683,1213,1763,1329,1985,484,1710,15013300167,1879,161,1709,629
ceshi,awaiting,TEST_CHANNEL,2942020,1885,2020-03-12 16:24:56,691,1311,1825,579,221,448,1415,37,131,15013300167,27,1053,1909,767
ceshi,awaiting,TEST_CHANNEL,11552715,1142,2020-03-12 16:24:56,1617,86,350,1121,1868,1876,1717,488,670,15013300167,874,170,1201,665
ceshi,awaiting,TEST_CHANNEL,8172121,1628,2020-03-12 16:24:56,877,566,1895,241,1872,1722,1850,120,1565,15013300167,865,1682,400,1086
ceshi,awaiting,TEST_CHANNEL,6614163,838,2020-03-12 16:24:56,506,227,549,180,1611,600,1115,1885,380,15013300167,441,536,1367,1883
ceshi,awaiting,TEST_CHANNEL,11946868,247,2020-03-12 16:24:56,92,1425,1521,391,1179,198,669,413,378,15013300167,1997,19,640,1233
ceshi,awaiting,TEST_CHANNEL,11069678,1751,2020-03-12 16:24:56,415,170,798,1080,1811,771,1169,935,1114,15013300167,426,1350,1185,183
ceshi,awaiting,TEST_CHANNEL,9653953,1478,2020-03-12 16:24:56,1901,560,148,1615,996,777,119,1209,1738,15013300167,1865,444,1770,561
ceshi,awaiting,TEST_CHANNEL,6439780,1698,2020-03-12 16:24:56,1999,452,1288,1052,1210,971,1586,1561,1863,15013300167,1876,27,162,184
ceshi,awaiting,TEST_CHANNEL,11304759,893,2020-03-12 16:24:56,1283,1974,1083,1468,1075,877,1640,1498,1022,15013300167,866,883,1894,749
ceshi,awaiting,TEST_CHANNEL,10679454,563,2020-03-12 16:24:56,750,1733,1092,95,1800,532,1380,1147,831,15013300167,1609,436,1873,88
ceshi,awaiting,TEST_CHANNEL,3039242,277,2020-03-12 16:24:56,1225,563,69,883,1751,766,1255,1942,824,15013300167,117,1354,1931,972
ceshi,awaiting,TEST_CHANNEL,3814421,968,2020-03-12 16:24:56,613,1297,1147,1649,770,1270,1134,1901,1145,15013300167,1328,964,583,1222
ceshi,awaiting,TEST_CHANNEL,3129857,760,2020-03-12 16:24:56,1485,511,279,1906,1371,256,1153,948,484,15013300167,1532,1098,1674,1596
ceshi,awaiting,TEST_CHANNEL,9040036,356,2020-03-12 16:24:56,1703,935,556,478,1474,1195,1314,382,1596,15013300167,1652,517,127,1656
ceshi,awaiting,TEST_CHANNEL,8139300,325,2020-03-12 16:24:56,1649,492,731,1890,1289,252,817,1588,1533,15013300167,644,928,711,1136
ceshi,awaiting,TEST_CHANNEL,7010712,389,2020-03-12 16:24:56,1826,478,42,1225,223,1405,69,453,1921,15013300167,1290,473,1148,483
ceshi,awaiting,TEST_CHANNEL,3810138,1438,2020-03-12 16:24:56,139,1874,1030,1317,712,154,1974,1449,142,15013300167,1508,1219,1799,1497
ceshi,awaiting,TEST_CHANNEL,4192720,1829,2020-03-12 16:24:56,928,1947,1704,999,1156,1454,909,881,793,15013300167,1706,1414,29,1915
ceshi,awaiting,TEST_CHANNEL,4463341,1449,2020-03-12 16:24:56,302,534,190,1373,1646,262,670,1157,1257,15013300167,1019,1995,872,1208
ceshi,awaiting,TEST_CHANNEL,2721993,173,2020-03-12 16:24:56,1100,1953,1638,1039,150,1777,138,459,95,15013300167,286,762,72,1224
ceshi,awaiting,TEST_CHANNEL,6780299,613,2020-03-12 16:24:56,1185,201,1376,1834,1155,356,794,703,1077,15013300167,1012,467,52,654
ceshi,awaiting,TEST_CHANNEL,10988032,475,2020-03-12 16:24:56,690,1941,258,1691,385,736,606,581,1216,15013300167,1450,442,1541,408
ceshi,awaiting,TEST_CHANNEL,10850982,1685,2020-03-12 16:24:56,1665,1583,1589,1522,1097,978,1730,1072,361,15013300167,140,766,1309,332
ceshi,awaiting,TEST_CHANNEL,4599790,560,2020-03-12 16:24:56,1959,368,1992,340,1628,103,1040,70,612,15013300167,266,335,859,1794
ceshi,awaiting,TEST_CHANNEL,11354335,537,2020-03-12 16:24:56,1442,1487,182,1094,1498,237,1571,902,1679,15013300167,1679,230,431,1120
ceshi,awaiting,TEST_CHANNEL,2183422,442,2020-03-12 16:24:56,772,705,30,1900,1240,1502,722,1401,1432,15013300167,815,492,1370,1353
ceshi,awaiting,TEST_CHANNEL,5401230,1711,2020-03-12 16:24:56,1000,688,492,1770,482,994,1981,478,1648,15013300167,184,466,1566,1646
ceshi,awaiting,TEST_CHANNEL,4527175,92,2020-03-12 16:24:56,712,999,1691,1422,853,75,641,1999,262,15013300167,978,451,1670,351
ceshi,awaiting,TEST_CHANNEL,2848801,1961,2020-03-12 16:24:56,1029,1792,753,1307,1715,600,428,1783,1261,15013300167,1403,155,1498,1181
ceshi,awaiting,TEST_CHANNEL,11716976,914,2020-03-12 16:24:56,1351,1572,343,1502,1774,1806,1074,1815,1820,15013300167,422,1468,930,1896
ceshi,awaiting,TEST_CHANNEL,9478352,1378,2020-03-12 16:24:56,1418,1796,1472,529,1980,66,848,1085,229,15013300167,1705,676,204,793
ceshi,awaiting,TEST_CHANNEL,7887447,669,2020-03-12 16:24:56,1232,1618,63,1182,157,1254,805,1665,1946,15013300167,1862,1984,1620,189
ceshi,awaiting,TEST_CHANNEL,5341411,742,2020-03-12 16:24:56,1214,1191,1970,1176,830,576,1102,1256,928,15013300167,236,1205,752,1182
ceshi,awaiting,TEST_CHANNEL,11903174,1103,2020-03-12 16:24:56,31,273,1253,1795,1450,1191,258,94,889,15013300167,1821,1662,266,1090
ceshi,awaiting,TEST_CHANNEL,11984098,1173,2020-03-12 16:24:56,114,1582,92,1471,1477,1718,332,1556,544,15013300167,769,366,361,1135
ceshi,awaiting,TEST_CHANNEL,6928732,1685,2020-03-12 16:24:56,1839,534,92,1753,770,1768,1699,1299,169,15013300167,679,1176,819,1802
ceshi,awaiting,TEST_CHANNEL,10089416,795,2020-03-12 16:24:56,463,224,1213,1791,256,1259,798,463,1164,15013300167,994,1849,1061,1566
ceshi,awaiting,TEST_CHANNEL,10466572,162,2020-03-12 16:24:56,114,743,951,1478,1593,1593,1750,1630,254,15013300167,1384,1896,953,1130
ceshi,awaiting,TEST_CHANNEL,7547530,1410,2020-03-12 16:24:56,254,1440,1538,754,1895,494,798,802,64,15013300167,50,135,819,961
ceshi,awaiting,TEST_CHANNEL,6563614,1538,2020-03-12 16:24:56,1648,523,1031,1717,893,499,163,237,1684,15013300167,1516,1185,391,664
ceshi,awaiting,TEST_CHANNEL,7879509,1216,2020-03-12 16:24:56,885,1826,559,182,78,1818,1555,860,1298,15013300167,1812,1963,1283,601
ceshi,awaiting,TEST_CHANNEL,10308731,946,2020-03-12 16:24:56,936,156,1353,1689,491,1202,1276,1404,49,15013300167,1165,769,1560,853
ceshi,awaiting,TEST_CHANNEL,6700288,262,2020-03-12 16:24:56,1662,417,1950,1030,390,1727,1245,203,1866,15013300167,365,1658,585,1197
ceshi,awaiting,TEST_CHANNEL,1676848,1100,2020-03-12 16:24:56,1071,449,199,499,507,1799,1609,1146,793,15013300167,110,524,1707,996
ceshi,awaiting,TEST_CHANNEL,9860256,719,2020-03-12 16:24:56,1630,1227,1912,1144,683,434,1890,1917,41,15013300167,1798,1322,1911,1690
ceshi,awaiting,TEST_CHANNEL,10659435,1542,2020-03-12 16:24:56,216,343,1401,819,1318,747,265,145,859,15013300167,287,1272,625,648
ceshi,awaiting,TEST_CHANNEL,1344718,1957,2020-03-12 16:24:56,684,58,574,998,1051,1633,1357,465,1365,15013300167,1643,1112,905,910
ceshi,awaiting,TEST_CHANNEL,10859291,217,2020-03-12 16:24:56,65,364,692,866,363,1807,414,1479,775,15013300167,541,1320,633,1895
ceshi,awaiting,TEST_CHANNEL,5719287,1768,2020-03-12 16:24:56,716,1258,1493,928,253,1604,1864,1367,1977,15013300167,356,773,1220,986
ceshi,awaiting,TEST_CHANNEL,2581243,618,2020-03-12 16:24:56,1899,968,1462,1652,1380,1602,350,268,804,15013300167,48,530,234,1659
ceshi,awaiting,TEST_CHANNEL,5454861,1891,2020-03-12 16:24:56,1088,1375,537,1042,972,145,782,1354,959,15013300167,487,1458,1130,453
ceshi,awaiting,TEST_CHANNEL,11092818,1857,2020-03-12 16:24:56,612,56,240,1391,1965,1536,1464,961,672,15013300167,468,1645,1842,1508
ceshi,awaiting,TEST_CHANNEL,11346704,1054,2020-03-12 16:24:56,1420,715,715,1797,159,1600,1930,239,1042,15013300167,1284,1900,1046,139
ceshi,awaiting,TEST_CHANNEL,5002054,608,2020-03-12 16:24:56,393,1149,145,940,104,1041,1115,1941,1069,15013300167,994,1879,288,754
ceshi,awaiting,TEST_CHANNEL,1545163,979,2020-03-12 16:24:56,194,93,1599,337,683,1972,1129,375,1624,15013300167,256,859,484,738
ceshi,awaiting,TEST_CHANNEL,10493924,1824,2020-03-12 16:24:56,1627,813,910,171,712,1309,339,1666,1987,15013300167,1263,593,1404,1197
ceshi,awaiting,TEST_CHANNEL,10592977,34,2020-03-12 16:24:56,1850,1599,1100,810,90,800,1275,317,1054,15013300167,799,404,1606,541
ceshi,awaiting,TEST_CHANNEL,8981973,30,2020-03-12 16:24:56,1250,22,21,438,1062,825,1982,1755,1785,15013300167,688,820,792,305
ceshi,awaiting,TEST_CHANNEL,8034459,576,2020-03-12 16:24:56,427,559,1945,612,1677,28,346,659,1700,15013300167,694,482,1628,909
ceshi,awaiting,TEST_CHANNEL,10648311,965,2020-03-12 16:24:56,1950,514,548,1167,1602,1232,199,1560,1653,15013300167,329,522,1686,1555
ceshi,awaiting,TEST_CHANNEL,11220255,1983,2020-03-12 16:24:56,1474,914,1469,1671,1611,1891,1992,1363,1598,15013300167,844,1500,456,1732
ceshi,awaiting,TEST_CHANNEL,10856000,1736,2020-03-12 16:24:56,1756,204,498,635,670,1789,1229,852,597,15013300167,400,1284,378,216
ceshi,awaiting,TEST_CHANNEL,4654615,525,2020-03-12 16:24:56,423,46,1483,1480,594,1516,1676,396,1248,15013300167,1297,1854,1537,1920
ceshi,awaiting,TEST_CHANNEL,2639869,857,2020-03-12 16:24:56,1955,88,161,1850,791,1877,1411,1101,489,15013300167,1112,1512,907,1912
ceshi,awaiting,TEST_CHANNEL,6766136,591,2020-03-12 16:24:56,1784,414,1959,117,403,28,1208,111,1993,15013300167,288,1358,835,682
ceshi,awaiting,TEST_CHANNEL,1457931,1073,2020-03-12 16:24:56,733,493,288,1614,1492,1470,1392,1942,1546,15013300167,275,1937,772,1819
ceshi,awaiting,TEST_CHANNEL,11097392,1859,2020-03-12 16:24:56,702,754,1491,1410,218,615,850,540,1058,15013300167,1534,609,625,1950
ceshi,awaiting,TEST_CHANNEL,8442078,103,2020-03-12 16:24:56,1264,1052,730,1086,144,1683,1038,632,139,15013300167,1296,1097,1762,468
ceshi,awaiting,TEST_CHANNEL,6035205,1763,2020-03-12 16:24:56,110,138,1773,1714,1678,66,936,1231,1628,15013300167,557,373,478,1628
ceshi,awaiting,TEST_CHANNEL,9522280,1684,2020-03-12 16:24:56,1151,981,1397,1959,98,548,741,103,367,15013300167,1040,1080,1355,1127
ceshi,awaiting,TEST_CHANNEL,1417455,1004,2020-03-12 16:24:56,358,1463,1463,958,1067,338,1243,400,229,15013300167,990,711,443,1070
ceshi,awaiting,TEST_CHANNEL,3049776,1556,2020-03-12 16:24:56,292,1732,1105,1649,585,1014,1426,901,1548,15013300167,1100,702,312,1051
ceshi,awaiting,TEST_CHANNEL,4544198,415,2020-03-12 16:24:56,1690,1008,583,87,1560,693,1111,1071,1591,15013300167,1558,617,1089,561
ceshi,awaiting,TEST_CHANNEL,8810936,386,2020-03-12 16:24:56,348,673,1461,477,1694,185,444,1103,1806,15013300167,293,1520,1684,231
ceshi,awaiting,TEST_CHANNEL,10034705,52,2020-03-12 16:24:56,1262,1032,1423,1553,1939,1178,1332,98,177,15013300167,1229,1555,1252,1141
ceshi,awaiting,TEST_CHANNEL,2768619,760,2020-03-12 16:24:56,1220,401,380,1032,550,58,1015,406,794,15013300167,966,1527,1323,1811
ceshi,awaiting,TEST_CHANNEL,3746944,771,2020-03-12 16:24:56,1387,1654,1244,1646,224,181,1999,1063,1282,15013300167,1061,678,265,116
ceshi,awaiting,TEST_CHANNEL,7449462,1163,2020-03-12 16:24:56,74,1577,1041,1436,1709,1934,434,1253,1954,15013300167,856,326,307,1791
ceshi,awaiting,TEST_CHANNEL,9759870,1506,2020-03-12 16:24:56,1648,316,100,541,28,265,293,1534,350,15013300167,450,1628,957,458
ceshi,awaiting,TEST_CHANNEL,4624683,211,2020-03-12 16:24:56,863,1836,1531,468,1457,1479,1971,342,1884,15013300167,1674,1197,317,199
ceshi,awaiting,TEST_CHANNEL,9641037,460,2020-03-12 16:24:56,136,1688,1534,763,814,1854,1168,810,54,15013300167,1860,1242,1733,183
ceshi,awaiting,TEST_CHANNEL,8622270,725,2020-03-12 16:24:56,405,1721,543,970,1654,226,126,893,462,15013300167,247,337,1421,1215
ceshi,awaiting,TEST_CHANNEL,9257465,1454,2020-03-12 16:24:56,1828,617,659,894,1707,1672,627,1889,946,15013300167,1410,1906,1835,1630
ceshi,awaiting,TEST_CHANNEL,5758754,1056,2020-03-12 16:24:56,792,1786,85,1840,448,1823,757,432,1387,15013300167,1444,737,193,701
ceshi,awaiting,TEST_CHANNEL,10143811,151,2020-03-12 16:24:56,976,1511,1432,35,305,1510,1437,1090,647,15013300167,948,80,1898,1101
ceshi,awaiting,TEST_CHANNEL,5825063,984,2020-03-12 16:24:56,1648,831,1654,627,1519,1164,1800,1926,1575,15013300167,120,1897,1282,441
ceshi,awaiting,TEST_CHANNEL,9223587,632,2020-03-12 16:24:56,1098,1762,1939,740,1203,686,1941,1990,396,15013300167,640,1415,1605,724
ceshi,awaiting,TEST_CHANNEL,3158277,871,2020-03-12 16:24:56,1001,1226,746,473,1241,480,1449,1554,649,15013300167,1707,429,624,1887
ceshi,awaiting,TEST_CHANNEL,3304040,725,2020-03-12 16:24:56,283,1807,851,588,569,93,290,524,1370,15013300167,1180,1133,1664,1474
ceshi,awaiting,TEST_CHANNEL,6027530,666,2020-03-12 16:24:56,1156,1752,890,735,28,1096,1071,943,590,15013300167,1391,879,363,1908
ceshi,awaiting,TEST_CHANNEL,11935466,264,2020-03-12 16:24:56,710,1919,210,1995,1322,619,1316,686,792,15013300167,1242,1382,942,1724
ceshi,awaiting,TEST_CHANNEL,7084389,903,2020-03-12 16:24:56,691,1648,1578,91,963,542,1913,1944,890,15013300167,185,1292,1879,1016
ceshi,awaiting,TEST_CHANNEL,7000286,1660,2020-03-12 16:24:56,1806,330,1556,1039,1059,1941,54,829,1017,15013300167,584,1499,648,1168
ceshi,awaiting,TEST_CHANNEL,6611844,515,2020-03-12 16:24:56,248,118,1253,1080,646,712,218,672,1908,15013300167,464,1420,739,280
ceshi,awaiting,TEST_CHANNEL,11247301,1178,2020-03-12 16:24:56,413,1740,982,930,1677,1600,1144,1089,681,15013300167,368,1813,1790,117
ceshi,awaiting,TEST_CHANNEL,5399264,1047,2020-03-12 16:24:56,1728,1747,1667,650,660,278,1417,385,159,15013300167,1591,1604,393,1402
ceshi,awaiting,TEST_CHANNEL,4012952,1168,2020-03-12 16:24:56,586,581,537,1133,1036,1255,812,1211,1859,15013300167,968,223,1193,790
ceshi,awaiting,TEST_CHANNEL,5684192,93,2020-03-12 16:24:56,1056,1796,1029,1262,1975,1135,1398,917,1919,15013300167,504,1515,1732,602
ceshi,awaiting,TEST_CHANNEL,3065610,1309,2020-03-12 16:24:56,102,531,1107,222,1214,1103,1898,998,399,15013300167,1621,336,1712,1436
ceshi,awaiting,TEST_CHANNEL,4391902,1953,2020-03-12 16:24:56,1619,1508,724,1782,54,1406,1871,276,880,15013300167,979,1410,1844,729
ceshi,awaiting,TEST_CHANNEL,6329519,1462,2020-03-12 16:24:56,104,82,1741,764,22,1062,905,1566,1585,15013300167,1810,1164,443,124
ceshi,awaiting,TEST_CHANNEL,5641464,1960,2020-03-12 16:24:56,605,1411,1412,1132,654,1588,499,1700,314,15013300167,1559,1187,1570,624
ceshi,awaiting,TEST_CHANNEL,12032104,1730,2020-03-12 16:24:56,1655,1472,1470,578,1972,1014,306,799,1281,15013300167,65,275,1352,122
ceshi,awaiting,TEST_CHANNEL,9676385,1740,2020-03-12 16:24:56,340,663,713,107,1876,1810,401,779,371,15013300167,811,1936,498,1172
ceshi,awaiting,TEST_CHANNEL,6332630,1491,2020-03-12 16:24:56,1343,1374,1257,1888,871,1644,916,624,335,15013300167,903,620,1837,1995
ceshi,awaiting,TEST_CHANNEL,4778066,1502,2020-03-12 16:24:56,535,1953,1214,1376,1795,1796,244,1709,23,15013300167,395,576,599,244
ceshi,awaiting,TEST_CHANNEL,2467057,1602,2020-03-12 16:24:56,1741,1292,889,1312,991,658,1698,1571,1235,15013300167,462,1750,1124,440
ceshi,awaiting,TEST_CHANNEL,7664521,1995,2020-03-12 16:24:56,1507,482,391,911,904,829,705,1279,936,15013300167,1444,64,1481,1828
ceshi,awaiting,TEST_CHANNEL,11035147,838,2020-03-12 16:24:56,106,176,763,1852,418,183,1065,494,1005,15013300167,533,1034,358,611
ceshi,awaiting,TEST_CHANNEL,6111763,1557,2020-03-12 16:24:56,1012,159,1789,757,1706,302,361,1250,91,15013300167,1366,739,1434,1650
ceshi,awaiting,TEST_CHANNEL,11028390,1334,2020-03-12 16:24:56,1478,1655,30,45,1339,1406,717,1825,1069,15013300167,670,1176,226,1480
ceshi,awaiting,TEST_CHANNEL,3109700,404,2020-03-12 16:24:56,1791,1149,1250,734,1832,932,422,1999,1311,15013300167,1302,1979,803,887
