tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,5394841,1036,2020-03-12 16:31:02,188,1094,526,366,86,26
ceshi,awaiting,TEST_CHANNEL,7117463,1152,2020-03-12 16:31:02,1280,1096,1775,230,34,97
ceshi,awaiting,TEST_CHANNEL,4219407,373,2020-03-12 16:31:02,1399,205,365,807,33,44
ceshi,awaiting,TEST_CHANNEL,6555275,595,2020-03-12 16:31:02,525,1597,246,1347,76,19
ceshi,awaiting,TEST_CHANNEL,9600279,1067,2020-03-12 16:31:02,775,1577,1105,1463,67,75
ceshi,awaiting,TEST_CHANNEL,11833131,1054,2020-03-12 16:31:02,207,569,1831,1580,85,67
ceshi,awaiting,TEST_CHANNEL,2953807,351,2020-03-12 16:31:02,911,250,205,95,18,49
ceshi,awaiting,TEST_CHANNEL,8669273,720,2020-03-12 16:31:02,1005,247,1666,38,59,64
ceshi,awaiting,TEST_CHANNEL,5554333,1777,2020-03-12 16:31:02,874,157,1700,1801,56,30
ceshi,awaiting,TEST_CHANNEL,8762693,813,2020-03-12 16:31:02,988,737,1320,1535,55,55
ceshi,awaiting,TEST_CHANNEL,8125408,1282,2020-03-12 16:31:02,1003,1613,1484,1313,70,71
ceshi,awaiting,TEST_CHANNEL,10903574,1611,2020-03-12 16:31:02,1477,1797,795,1435,81,47
ceshi,awaiting,TEST_CHANNEL,7804545,403,2020-03-12 16:31:02,1622,1895,142,1761,65,87
ceshi,awaiting,TEST_CHANNEL,10006310,1618,2020-03-12 16:31:02,695,1672,1808,649,78,89
ceshi,awaiting,TEST_CHANNEL,8606577,1237,2020-03-12 16:31:02,1696,989,1907,1185,81,64
ceshi,awaiting,TEST_CHANNEL,10664438,738,2020-03-12 16:31:02,101,346,1553,662,70,3
ceshi,awaiting,TEST_CHANNEL,10742025,965,2020-03-12 16:31:02,319,1143,1677,1121,32,91
ceshi,awaiting,TEST_CHANNEL,7521032,754,2020-03-12 16:31:02,1361,841,603,1199,44,8
ceshi,awaiting,TEST_CHANNEL,6928094,1798,2020-03-12 16:31:02,1208,982,1108,467,24,18
ceshi,awaiting,TEST_CHANNEL,5784675,1349,2020-03-12 16:31:02,748,1698,1224,448,74,95
ceshi,awaiting,TEST_CHANNEL,5959080,431,2020-03-12 16:31:02,66,440,1409,1608,60,97
ceshi,awaiting,TEST_CHANNEL,7104672,1423,2020-03-12 16:31:02,1458,181,929,933,30,42
ceshi,awaiting,TEST_CHANNEL,6762403,426,2020-03-12 16:31:02,699,876,575,1885,62,87
ceshi,awaiting,TEST_CHANNEL,4355431,748,2020-03-12 16:31:02,717,1685,1986,1565,57,96
ceshi,awaiting,TEST_CHANNEL,7018921,719,2020-03-12 16:31:02,1964,87,1279,1708,70,6
ceshi,awaiting,TEST_CHANNEL,11607618,130,2020-03-12 16:31:02,571,1430,573,343,6,60
ceshi,awaiting,TEST_CHANNEL,9831921,1845,2020-03-12 16:31:02,882,1291,1536,735,3,38
ceshi,awaiting,TEST_CHANNEL,11315161,1005,2020-03-12 16:31:02,652,1428,563,560,28,72
ceshi,awaiting,TEST_CHANNEL,11201118,1882,2020-03-12 16:31:02,1939,1349,1475,701,20,59
ceshi,awaiting,TEST_CHANNEL,10028863,782,2020-03-12 16:31:02,605,533,85,536,54,30
ceshi,awaiting,TEST_CHANNEL,11472257,1597,2020-03-12 16:31:02,419,582,650,321,93,58
ceshi,awaiting,TEST_CHANNEL,6176919,1394,2020-03-12 16:31:02,1051,1663,1300,584,84,65
ceshi,awaiting,TEST_CHANNEL,6659612,503,2020-03-12 16:31:02,962,629,426,44,48,21
ceshi,awaiting,TEST_CHANNEL,12118996,1028,2020-03-12 16:31:02,1512,1453,115,1356,86,37
ceshi,awaiting,TEST_CHANNEL,9723631,1084,2020-03-12 16:31:02,103,725,1079,1152,22,73
ceshi,awaiting,TEST_CHANNEL,7686540,1997,2020-03-12 16:31:02,167,1551,158,1549,78,74
ceshi,awaiting,TEST_CHANNEL,3350389,973,2020-03-12 16:31:02,1302,749,1938,845,18,91
ceshi,awaiting,TEST_CHANNEL,10917787,1868,2020-03-12 16:31:02,752,232,313,691,83,36
ceshi,awaiting,TEST_CHANNEL,7215723,1438,2020-03-12 16:31:02,686,403,440,1038,51,22
ceshi,awaiting,TEST_CHANNEL,4577113,585,2020-03-12 16:31:02,1784,1098,106,675,7,49
ceshi,awaiting,TEST_CHANNEL,11636413,1940,2020-03-12 16:31:02,359,440,677,1836,6,25
ceshi,awaiting,TEST_CHANNEL,3486304,38,2020-03-12 16:31:02,673,891,104,1988,18,21
ceshi,awaiting,TEST_CHANNEL,3275945,1606,2020-03-12 16:31:02,1285,1070,1818,1820,61,41
ceshi,awaiting,TEST_CHANNEL,6314747,1845,2020-03-12 16:31:02,565,817,1666,951,56,15
ceshi,awaiting,TEST_CHANNEL,6782956,1802,2020-03-12 16:31:02,856,625,1290,667,80,63
ceshi,awaiting,TEST_CHANNEL,5158564,198,2020-03-12 16:31:02,1733,1954,1270,1802,32,76
ceshi,awaiting,TEST_CHANNEL,7847716,172,2020-03-12 16:31:02,343,1282,121,1054,43,53
ceshi,awaiting,TEST_CHANNEL,7869765,574,2020-03-12 16:31:02,322,525,1758,347,96,59
ceshi,awaiting,TEST_CHANNEL,11257064,239,2020-03-12 16:31:02,872,1507,1510,1108,12,98
ceshi,awaiting,TEST_CHANNEL,4241530,165,2020-03-12 16:31:02,1067,1085,1939,396,45,67
ceshi,awaiting,TEST_CHANNEL,11877956,1249,2020-03-12 16:31:02,347,362,1081,234,12,22
ceshi,awaiting,TEST_CHANNEL,9674188,774,2020-03-12 16:31:02,353,440,1802,810,48,40
ceshi,awaiting,TEST_CHANNEL,10747117,707,2020-03-12 16:31:02,1706,1623,1725,1887,6,61
ceshi,awaiting,TEST_CHANNEL,4235831,94,2020-03-12 16:31:02,779,1630,613,1515,88,19
ceshi,awaiting,TEST_CHANNEL,7431651,995,2020-03-12 16:31:02,1767,1051,979,1515,15,85
ceshi,awaiting,TEST_CHANNEL,2224975,1644,2020-03-12 16:31:02,912,64,1160,422,61,20
ceshi,awaiting,TEST_CHANNEL,11122207,714,2020-03-12 16:31:02,44,614,314,35,86,49
ceshi,awaiting,TEST_CHANNEL,7145234,1317,2020-03-12 16:31:02,1141,958,660,834,22,43
ceshi,awaiting,TEST_CHANNEL,7952220,1916,2020-03-12 16:31:02,697,1542,417,1367,88,87
ceshi,awaiting,TEST_CHANNEL,12147758,1512,2020-03-12 16:31:02,1437,452,859,1640,9,20
ceshi,awaiting,TEST_CHANNEL,1836064,1491,2020-03-12 16:31:02,1903,816,259,1464,19,43
ceshi,awaiting,TEST_CHANNEL,4282790,862,2020-03-12 16:31:02,240,1970,144,1136,15,67
ceshi,awaiting,TEST_CHANNEL,2517516,1216,2020-03-12 16:31:02,347,802,400,414,73,83
ceshi,awaiting,TEST_CHANNEL,5974070,1680,2020-03-12 16:31:02,1033,1367,1119,1361,50,58
ceshi,awaiting,TEST_CHANNEL,1856976,1591,2020-03-12 16:31:02,1196,741,955,575,75,32
ceshi,awaiting,TEST_CHANNEL,6554516,789,2020-03-12 16:31:02,1709,1946,1058,620,20,96
ceshi,awaiting,TEST_CHANNEL,2958589,1256,2020-03-12 16:31:02,1577,1018,1584,378,50,37
ceshi,awaiting,TEST_CHANNEL,2089795,1542,2020-03-12 16:31:02,855,1490,202,1767,8,67
ceshi,awaiting,TEST_CHANNEL,10114671,153,2020-03-12 16:31:02,66,916,541,1525,40,68
ceshi,awaiting,TEST_CHANNEL,1472880,1570,2020-03-12 16:31:02,1615,1709,553,416,16,24
ceshi,awaiting,TEST_CHANNEL,10857881,127,2020-03-12 16:31:02,361,1358,77,637,13,25
ceshi,awaiting,TEST_CHANNEL,6721946,317,2020-03-12 16:31:02,1596,1598,1816,1952,98,6
ceshi,awaiting,TEST_CHANNEL,5149888,1746,2020-03-12 16:31:02,1567,900,1522,1062,42,46
ceshi,awaiting,TEST_CHANNEL,8650572,808,2020-03-12 16:31:02,441,1829,325,593,29,4
ceshi,awaiting,TEST_CHANNEL,10125260,889,2020-03-12 16:31:02,194,1028,832,990,91,54
ceshi,awaiting,TEST_CHANNEL,4353964,1522,2020-03-12 16:31:02,764,1873,1210,1186,80,3
ceshi,awaiting,TEST_CHANNEL,5644530,1644,2020-03-12 16:31:02,1777,1958,775,183,80,60
ceshi,awaiting,TEST_CHANNEL,10220325,835,2020-03-12 16:31:02,516,897,1553,937,72,21
ceshi,awaiting,TEST_CHANNEL,6297368,692,2020-03-12 16:31:02,153,1123,54,909,8,12
ceshi,awaiting,TEST_CHANNEL,7524980,1033,2020-03-12 16:31:02,1820,126,1159,1878,97,58
ceshi,awaiting,TEST_CHANNEL,9983758,1137,2020-03-12 16:31:02,1057,154,146,750,77,67
ceshi,awaiting,TEST_CHANNEL,11635207,1684,2020-03-12 16:31:02,1129,750,1090,1701,9,84
ceshi,awaiting,TEST_CHANNEL,9247116,1936,2020-03-12 16:31:02,1215,1276,1511,263,42,46
ceshi,awaiting,TEST_CHANNEL,9011297,180,2020-03-12 16:31:02,1900,1564,1674,475,45,89
ceshi,awaiting,TEST_CHANNEL,9148343,1307,2020-03-12 16:31:02,806,1613,571,940,4,83
ceshi,awaiting,TEST_CHANNEL,11940201,645,2020-03-12 16:31:02,1262,886,1734,1373,32,17
ceshi,awaiting,TEST_CHANNEL,4696435,1885,2020-03-12 16:31:02,373,1752,1059,420,8,95
ceshi,awaiting,TEST_CHANNEL,9159333,1916,2020-03-12 16:31:02,776,295,149,446,22,20
ceshi,awaiting,TEST_CHANNEL,3129538,1085,2020-03-12 16:31:02,1284,1154,476,1219,86,45
ceshi,awaiting,TEST_CHANNEL,4111942,1968,2020-03-12 16:31:02,1356,905,708,1121,47,55
ceshi,awaiting,TEST_CHANNEL,11289842,1593,2020-03-12 16:31:02,1808,1032,944,1840,51,48
ceshi,awaiting,TEST_CHANNEL,9166233,567,2020-03-12 16:31:02,1705,1096,893,1394,57,61
ceshi,awaiting,TEST_CHANNEL,2798353,1913,2020-03-12 16:31:02,1329,434,1819,1863,28,36
ceshi,awaiting,TEST_CHANNEL,3071373,1896,2020-03-12 16:31:02,1289,1368,973,1804,12,12
ceshi,awaiting,TEST_CHANNEL,11205459,1605,2020-03-12 16:31:02,1093,429,20,118,76,76
ceshi,awaiting,TEST_CHANNEL,5153103,1608,2020-03-12 16:31:02,1028,1070,19,1805,3,86
ceshi,awaiting,TEST_CHANNEL,3013529,1555,2020-03-12 16:31:02,662,357,1818,1321,99,89
ceshi,awaiting,TEST_CHANNEL,10727168,1385,2020-03-12 16:31:02,183,1826,1441,1298,31,84
ceshi,awaiting,TEST_CHANNEL,1772199,972,2020-03-12 16:31:02,1251,1560,509,1187,4,55
ceshi,awaiting,TEST_CHANNEL,3357764,496,2020-03-12 16:31:02,580,1682,1049,1008,94,85
ceshi,awaiting,TEST_CHANNEL,10961939,1698,2020-03-12 16:31:02,577,1680,589,275,36,59
ceshi,awaiting,TEST_CHANNEL,1429278,102,2020-03-12 16:31:02,1210,231,1197,1866,65,83
ceshi,awaiting,TEST_CHANNEL,11385656,402,2020-03-12 16:31:02,199,415,1301,1620,59,13
ceshi,awaiting,TEST_CHANNEL,8617696,448,2020-03-12 16:31:02,1787,300,107,1673,23,26
ceshi,awaiting,TEST_CHANNEL,5956873,1995,2020-03-12 16:31:02,186,951,59,1343,70,16
ceshi,awaiting,TEST_CHANNEL,9755969,1904,2020-03-12 16:31:02,268,1967,202,1537,48,21
ceshi,awaiting,TEST_CHANNEL,3534566,717,2020-03-12 16:31:02,483,1167,1898,1280,23,89
ceshi,awaiting,TEST_CHANNEL,10303095,659,2020-03-12 16:31:02,1214,1968,211,1993,54,96
ceshi,awaiting,TEST_CHANNEL,10953706,320,2020-03-12 16:31:02,1735,1190,1026,1393,81,42
ceshi,awaiting,TEST_CHANNEL,3192052,353,2020-03-12 16:31:02,1100,1796,1218,162,55,75
ceshi,awaiting,TEST_CHANNEL,2223170,690,2020-03-12 16:31:02,817,576,1263,899,37,83
ceshi,awaiting,TEST_CHANNEL,11928149,1693,2020-03-12 16:31:02,424,1981,678,1316,42,36
ceshi,awaiting,TEST_CHANNEL,10078433,336,2020-03-12 16:31:02,48,1791,760,1027,32,99
ceshi,awaiting,TEST_CHANNEL,4710239,518,2020-03-12 16:31:02,359,372,125,309,12,25
ceshi,awaiting,TEST_CHANNEL,11438763,1337,2020-03-12 16:31:02,1897,1667,935,78,90,59
ceshi,awaiting,TEST_CHANNEL,2277198,256,2020-03-12 16:31:02,845,244,1857,1766,51,95
ceshi,awaiting,TEST_CHANNEL,3333016,639,2020-03-12 16:31:02,519,1739,574,1599,33,77
ceshi,awaiting,TEST_CHANNEL,11764564,1874,2020-03-12 16:31:02,787,1415,1510,1287,96,83
ceshi,awaiting,TEST_CHANNEL,8684623,1638,2020-03-12 16:31:02,306,144,1246,500,64,45
ceshi,awaiting,TEST_CHANNEL,1722881,847,2020-03-12 16:31:02,843,1722,488,1721,17,2
ceshi,awaiting,TEST_CHANNEL,9290686,310,2020-03-12 16:31:02,1810,24,389,1630,84,63
ceshi,awaiting,TEST_CHANNEL,8997925,1405,2020-03-12 16:31:02,768,1386,415,1117,22,97
ceshi,awaiting,TEST_CHANNEL,10962217,640,2020-03-12 16:31:02,1207,1280,1442,874,97,51
ceshi,awaiting,TEST_CHANNEL,7187315,1590,2020-03-12 16:31:02,1791,475,283,319,62,6
ceshi,awaiting,TEST_CHANNEL,11140626,1250,2020-03-12 16:31:02,1222,546,922,168,16,61
ceshi,awaiting,TEST_CHANNEL,3380980,930,2020-03-12 16:31:02,288,1440,1126,1830,10,31
ceshi,awaiting,TEST_CHANNEL,2239593,414,2020-03-12 16:31:02,1326,184,1106,645,9,12
ceshi,awaiting,TEST_CHANNEL,1244076,1456,2020-03-12 16:31:02,190,449,712,1139,45,10
ceshi,awaiting,TEST_CHANNEL,9234455,943,2020-03-12 16:31:02,204,1771,1104,1728,75,14
ceshi,awaiting,TEST_CHANNEL,7107363,907,2020-03-12 16:31:02,1225,1333,74,1585,84,63
ceshi,awaiting,TEST_CHANNEL,9469120,856,2020-03-12 16:31:02,1904,37,1875,734,55,34
ceshi,awaiting,TEST_CHANNEL,6809137,1186,2020-03-12 16:31:02,1683,142,1297,1321,72,15
ceshi,awaiting,TEST_CHANNEL,6418012,956,2020-03-12 16:31:02,799,1152,770,316,44,67
ceshi,awaiting,TEST_CHANNEL,9602148,1938,2020-03-12 16:31:02,1599,1461,792,816,38,12
ceshi,awaiting,TEST_CHANNEL,2670215,112,2020-03-12 16:31:02,1975,1082,1706,1941,64,25
ceshi,awaiting,TEST_CHANNEL,3116294,1065,2020-03-12 16:31:02,761,1009,415,1525,50,87
ceshi,awaiting,TEST_CHANNEL,2944880,753,2020-03-12 16:31:02,428,1118,394,68,95,90
ceshi,awaiting,TEST_CHANNEL,4530096,149,2020-03-12 16:31:02,1716,696,887,1377,92,44
ceshi,awaiting,TEST_CHANNEL,3316942,959,2020-03-12 16:31:02,67,1259,305,1914,3,89
ceshi,awaiting,TEST_CHANNEL,10643295,879,2020-03-12 16:31:02,897,1742,802,434,67,65
ceshi,awaiting,TEST_CHANNEL,1250302,1722,2020-03-12 16:31:02,413,1262,65,612,12,6
ceshi,awaiting,TEST_CHANNEL,12281706,590,2020-03-12 16:31:02,1477,709,1971,1085,11,47
ceshi,awaiting,TEST_CHANNEL,10117295,724,2020-03-12 16:31:02,357,1136,1735,612,62,46
ceshi,awaiting,TEST_CHANNEL,10695660,462,2020-03-12 16:31:02,848,1907,883,1093,3,84
ceshi,awaiting,TEST_CHANNEL,2297887,1827,2020-03-12 16:31:02,327,1451,406,146,33,9
ceshi,awaiting,TEST_CHANNEL,12239439,928,2020-03-12 16:31:02,1839,742,1017,1110,88,59
ceshi,awaiting,TEST_CHANNEL,2482329,1951,2020-03-12 16:31:02,1284,1388,216,42,71,63
ceshi,awaiting,TEST_CHANNEL,5721891,1281,2020-03-12 16:31:02,1448,249,655,845,63,24
ceshi,awaiting,TEST_CHANNEL,1715697,1303,2020-03-12 16:31:02,1588,994,1742,903,17,23
ceshi,awaiting,TEST_CHANNEL,1353573,692,2020-03-12 16:31:02,422,828,631,1117,85,3
ceshi,awaiting,TEST_CHANNEL,2834923,199,2020-03-12 16:31:02,1129,1334,1879,1682,36,90
ceshi,awaiting,TEST_CHANNEL,2993172,1734,2020-03-12 16:31:02,294,950,1504,484,59,85
ceshi,awaiting,TEST_CHANNEL,6952561,332,2020-03-12 16:31:02,1670,851,314,1087,96,32
ceshi,awaiting,TEST_CHANNEL,5332091,502,2020-03-12 16:31:02,606,723,325,592,79,75
ceshi,awaiting,TEST_CHANNEL,1507471,1419,2020-03-12 16:31:02,956,190,827,1563,9,65
ceshi,awaiting,TEST_CHANNEL,8035274,52,2020-03-12 16:31:02,808,1354,1644,325,70,20
ceshi,awaiting,TEST_CHANNEL,11995399,977,2020-03-12 16:31:02,1263,1592,1789,193,45,17
ceshi,awaiting,TEST_CHANNEL,8987973,1006,2020-03-12 16:31:02,839,1081,1803,1509,54,52
ceshi,awaiting,TEST_CHANNEL,6074763,598,2020-03-12 16:31:02,621,267,700,839,49,41
ceshi,awaiting,TEST_CHANNEL,7665391,721,2020-03-12 16:31:02,611,243,756,1766,76,27
ceshi,awaiting,TEST_CHANNEL,3573088,1947,2020-03-12 16:31:02,605,1895,1540,136,15,99
ceshi,awaiting,TEST_CHANNEL,1740166,766,2020-03-12 16:31:02,511,1372,855,1508,59,95
ceshi,awaiting,TEST_CHANNEL,6056382,1763,2020-03-12 16:31:02,928,224,1616,138,53,89
ceshi,awaiting,TEST_CHANNEL,8157156,557,2020-03-12 16:31:02,1845,667,1241,1606,23,8
ceshi,awaiting,TEST_CHANNEL,6327409,1830,2020-03-12 16:31:02,895,1861,1050,1278,57,13
ceshi,awaiting,TEST_CHANNEL,10125789,444,2020-03-12 16:31:02,1855,78,1717,1281,58,27
ceshi,awaiting,TEST_CHANNEL,2400133,212,2020-03-12 16:31:02,832,1056,810,156,67,39
ceshi,awaiting,TEST_CHANNEL,3745144,1671,2020-03-12 16:31:02,662,1923,1927,1067,71,44
ceshi,awaiting,TEST_CHANNEL,8814286,1090,2020-03-12 16:31:02,1668,986,668,1564,25,40
ceshi,awaiting,TEST_CHANNEL,1808556,1434,2020-03-12 16:31:02,1618,825,987,515,3,68
ceshi,awaiting,TEST_CHANNEL,2873862,802,2020-03-12 16:31:02,345,422,327,79,3,25
ceshi,awaiting,TEST_CHANNEL,7005484,620,2020-03-12 16:31:02,746,638,122,971,30,90
ceshi,awaiting,TEST_CHANNEL,3792754,427,2020-03-12 16:31:02,251,1589,1738,1825,52,21
ceshi,awaiting,TEST_CHANNEL,6975874,1427,2020-03-12 16:31:02,1814,493,1640,1933,66,26
ceshi,awaiting,TEST_CHANNEL,2274902,1562,2020-03-12 16:31:02,1374,1159,1184,1350,54,9
ceshi,awaiting,TEST_CHANNEL,6822106,1879,2020-03-12 16:31:02,1774,32,782,583,45,65
ceshi,awaiting,TEST_CHANNEL,7477627,386,2020-03-12 16:31:02,683,516,1817,768,90,89
ceshi,awaiting,TEST_CHANNEL,8344077,55,2020-03-12 16:31:02,1055,1576,1498,52,64,69
ceshi,awaiting,TEST_CHANNEL,5972780,44,2020-03-12 16:31:02,1751,299,229,332,76,40
ceshi,awaiting,TEST_CHANNEL,6621553,371,2020-03-12 16:31:02,999,566,822,1696,99,95
ceshi,awaiting,TEST_CHANNEL,7005471,568,2020-03-12 16:31:02,1450,1907,1005,1377,2,11
ceshi,awaiting,TEST_CHANNEL,1907652,1936,2020-03-12 16:31:02,1196,659,207,469,93,31
ceshi,awaiting,TEST_CHANNEL,11160012,762,2020-03-12 16:31:02,1635,1356,1071,586,95,74
ceshi,awaiting,TEST_CHANNEL,5674860,1055,2020-03-12 16:31:02,553,437,1062,173,46,65
ceshi,awaiting,TEST_CHANNEL,6436240,1007,2020-03-12 16:31:02,535,459,1685,880,11,26
ceshi,awaiting,TEST_CHANNEL,4117428,1205,2020-03-12 16:31:02,1496,30,1331,1500,88,93
ceshi,awaiting,TEST_CHANNEL,8576948,489,2020-03-12 16:31:02,1700,1406,989,425,23,72
ceshi,awaiting,TEST_CHANNEL,10205606,667,2020-03-12 16:31:02,582,1796,1093,355,50,53
ceshi,awaiting,TEST_CHANNEL,6898488,1656,2020-03-12 16:31:02,710,84,665,1981,80,85
ceshi,awaiting,TEST_CHANNEL,4628768,65,2020-03-12 16:31:02,1227,671,848,1825,91,61
ceshi,awaiting,TEST_CHANNEL,12014848,1407,2020-03-12 16:31:02,1139,1808,1919,940,32,15
ceshi,awaiting,TEST_CHANNEL,5954375,246,2020-03-12 16:31:02,910,571,831,1948,92,65
ceshi,awaiting,TEST_CHANNEL,1624659,1800,2020-03-12 16:31:02,417,657,1092,121,97,27
ceshi,awaiting,TEST_CHANNEL,2974771,1119,2020-03-12 16:31:02,1551,57,29,1594,40,96
ceshi,awaiting,TEST_CHANNEL,7165694,969,2020-03-12 16:31:02,1161,267,1666,1830,83,30
ceshi,awaiting,TEST_CHANNEL,2051855,1330,2020-03-12 16:31:02,1946,579,131,53,44,81
ceshi,awaiting,TEST_CHANNEL,4411318,675,2020-03-12 16:31:02,1384,1006,928,1160,5,43
ceshi,awaiting,TEST_CHANNEL,8898555,927,2020-03-12 16:31:02,1836,1189,1070,152,63,72
ceshi,awaiting,TEST_CHANNEL,12262127,266,2020-03-12 16:31:02,1187,1982,1444,923,76,60
ceshi,awaiting,TEST_CHANNEL,8887010,904,2020-03-12 16:31:02,332,1824,840,402,54,37
ceshi,awaiting,TEST_CHANNEL,3945866,884,2020-03-12 16:31:02,1319,350,1747,1468,88,20
ceshi,awaiting,TEST_CHANNEL,6107300,1014,2020-03-12 16:31:02,559,1404,1813,1555,76,44
ceshi,awaiting,TEST_CHANNEL,8872141,1890,2020-03-12 16:31:02,51,400,1359,1465,13,42
ceshi,awaiting,TEST_CHANNEL,1783121,270,2020-03-12 16:31:02,1895,1533,817,1656,64,12
ceshi,awaiting,TEST_CHANNEL,1986381,1936,2020-03-12 16:31:02,454,283,1162,1475,63,33
ceshi,awaiting,TEST_CHANNEL,2432217,1900,2020-03-12 16:31:02,1345,1490,247,545,6,66
ceshi,awaiting,TEST_CHANNEL,5053686,499,2020-03-12 16:31:02,1306,693,534,1884,28,50
ceshi,awaiting,TEST_CHANNEL,2271058,1084,2020-03-12 16:31:02,1109,1233,1856,1080,66,79
ceshi,awaiting,TEST_CHANNEL,5697038,1682,2020-03-12 16:31:02,1337,1793,1997,247,9,86
ceshi,awaiting,TEST_CHANNEL,11878782,1112,2020-03-12 16:31:02,856,1608,1371,1812,81,96
ceshi,awaiting,TEST_CHANNEL,6185080,892,2020-03-12 16:31:02,386,1448,1811,805,76,63
ceshi,awaiting,TEST_CHANNEL,7316804,409,2020-03-12 16:31:02,1793,234,486,759,23,61
ceshi,awaiting,TEST_CHANNEL,11460483,326,2020-03-12 16:31:02,51,492,1203,1086,87,84
ceshi,awaiting,TEST_CHANNEL,8067560,1092,2020-03-12 16:31:02,1344,129,1492,862,44,82
ceshi,awaiting,TEST_CHANNEL,9194436,970,2020-03-12 16:31:02,1457,1834,471,1945,40,48
ceshi,awaiting,TEST_CHANNEL,7866745,20,2020-03-12 16:31:02,478,776,1074,1775,67,59
ceshi,awaiting,TEST_CHANNEL,4063097,1512,2020-03-12 16:31:02,939,599,560,1388,9,39
ceshi,awaiting,TEST_CHANNEL,10529579,658,2020-03-12 16:31:02,1064,1215,1051,1173,19,6
ceshi,awaiting,TEST_CHANNEL,2181705,458,2020-03-12 16:31:02,228,1999,1583,1506,59,26
ceshi,awaiting,TEST_CHANNEL,4810032,1865,2020-03-12 16:31:02,421,1609,1945,269,75,22
ceshi,awaiting,TEST_CHANNEL,6160609,488,2020-03-12 16:31:02,1999,135,919,962,31,18
ceshi,awaiting,TEST_CHANNEL,3915976,1007,2020-03-12 16:31:02,1697,1687,920,1226,88,63
ceshi,awaiting,TEST_CHANNEL,9893784,311,2020-03-12 16:31:02,1582,1938,1554,970,7,20
ceshi,awaiting,TEST_CHANNEL,7533921,1041,2020-03-12 16:31:02,1178,768,1998,1335,61,8
ceshi,awaiting,TEST_CHANNEL,4198878,1407,2020-03-12 16:31:02,1764,153,1797,1494,45,89
ceshi,awaiting,TEST_CHANNEL,10939721,1296,2020-03-12 16:31:02,1585,1780,48,173,22,25
ceshi,awaiting,TEST_CHANNEL,6755187,1506,2020-03-12 16:31:02,1831,26,989,1765,92,99
ceshi,awaiting,TEST_CHANNEL,5711011,936,2020-03-12 16:31:02,897,1744,836,1189,51,51
ceshi,awaiting,TEST_CHANNEL,3532678,148,2020-03-12 16:31:02,823,1814,1520,64,24,32
ceshi,awaiting,TEST_CHANNEL,2446368,636,2020-03-12 16:31:02,1138,814,1450,415,27,66
ceshi,awaiting,TEST_CHANNEL,6395072,1193,2020-03-12 16:31:02,998,897,1524,467,92,82
ceshi,awaiting,TEST_CHANNEL,12195219,567,2020-03-12 16:31:02,1597,992,1216,62,52,5
ceshi,awaiting,TEST_CHANNEL,7481390,329,2020-03-12 16:31:02,1875,1410,61,252,57,61
ceshi,awaiting,TEST_CHANNEL,1790466,377,2020-03-12 16:31:02,825,1005,481,1962,50,69
ceshi,awaiting,TEST_CHANNEL,9357172,1965,2020-03-12 16:31:02,1393,1740,654,412,45,72
ceshi,awaiting,TEST_CHANNEL,6083537,1082,2020-03-12 16:31:02,268,364,673,1031,7,5
ceshi,awaiting,TEST_CHANNEL,6278511,290,2020-03-12 16:31:02,1829,909,1057,919,81,39
ceshi,awaiting,TEST_CHANNEL,9139651,1325,2020-03-12 16:31:02,766,1947,1881,1543,30,16
ceshi,awaiting,TEST_CHANNEL,7027075,905,2020-03-12 16:31:02,427,1995,1940,130,23,23
ceshi,awaiting,TEST_CHANNEL,10129690,1090,2020-03-12 16:31:02,165,762,1993,1142,79,65
ceshi,awaiting,TEST_CHANNEL,1377084,195,2020-03-12 16:31:02,1679,1883,1231,1100,36,72
ceshi,awaiting,TEST_CHANNEL,6540405,1268,2020-03-12 16:31:02,784,363,237,1677,82,58
ceshi,awaiting,TEST_CHANNEL,6268416,741,2020-03-12 16:31:02,287,1836,426,1660,90,72
ceshi,awaiting,TEST_CHANNEL,11165854,1334,2020-03-12 16:31:02,1644,635,273,1435,41,59
ceshi,awaiting,TEST_CHANNEL,9690448,1007,2020-03-12 16:31:02,1288,1622,363,860,54,93
ceshi,awaiting,TEST_CHANNEL,2248167,375,2020-03-12 16:31:02,1484,80,615,572,97,95
ceshi,awaiting,TEST_CHANNEL,11639499,97,2020-03-12 16:31:02,293,1453,116,201,39,40
ceshi,awaiting,TEST_CHANNEL,11040548,1077,2020-03-12 16:31:02,1805,408,678,193,25,81
ceshi,awaiting,TEST_CHANNEL,2021968,197,2020-03-12 16:31:02,1855,1432,728,34,85,61
ceshi,awaiting,TEST_CHANNEL,11793606,133,2020-03-12 16:31:02,327,1494,302,262,33,8
ceshi,awaiting,TEST_CHANNEL,1632872,922,2020-03-12 16:31:02,1165,1060,41,1150,21,32
ceshi,awaiting,TEST_CHANNEL,2628870,1502,2020-03-12 16:31:02,800,1580,1215,291,61,6
ceshi,awaiting,TEST_CHANNEL,7187928,1049,2020-03-12 16:31:02,1960,1970,545,545,86,21
ceshi,awaiting,TEST_CHANNEL,9458870,372,2020-03-12 16:31:02,1852,1791,1697,1142,41,13
